text,label
I hope Charlie brought the lube for this test,0
Took this bitch 3 months to put a scarf on smfh,1
When Tupac said I aint a killer but dont push me revenge is the sweetest joy next to getting pussy,1
Nights like this I wish ride low in the Chevy hit the switch In the city burning killa with a bitch,1
Man Ducked me like a true hick Would have split that white trash faggot lid,1
Or lack of 8220 Smh u niggers amp ur music knowledge8221,1
Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man,1
I think Im addicted to naked pictures and sitting taking bout bitches that we almost had128517,1
we outchea bitch,1
I dress how I feel if I felt like a bitch id dress like one,1
Also it8217s a hiccup to Jihadi propaganda they portray themselves as the only ones willing to die for their cause,0
New Orleans is still trash,0
Egypt? R the muzzie Bros still running things? Only a tad better Certainly no respectors of Dem though,0
And you thought a camera would steal your soul Shut the fuck up you stupid twat,1
Overpriced complete trash Not even debatable,0
97339733973397339733 GRAND OPENING 97339733973397339733 TOP CLASS 9733 Oriental Massage 9733 PERFECT 9733,0
who wants to be a skype group with a bunch of offensive new york city queer folk Me,1
The ending to that Yankee game was so planned I cant even take it,0
shut up bitch lol,1
Who tf make an account of another bitch Like you wanna be anotha bitch dat bad Lmfaooo fat ass hoes,1
retard alert,1
My dad is a bitch,1
niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,1
Has transformed to a bad bitch She can get the D,1
Do I get to pick the actress who portrays me on Unsolved Mysteries when the police find the remains of the bitch who ca8230,1
all them model hoes follow a niggablow upan then hit the infamous imma only follow 25 people wave,1
I turn Cassey to a nasty hoe Rihanna to a classy hoe,1
bc she likes black men and rap music? Huh lol in general she wants to be colored,0
Lmaooo Friday After Next? 8220 You like that yo sons a fag?8221,1
Aint nobody wearing those new Westbrook Jordans but Mexicans amp trailer park trash white girls,1
British Jihadi Mother Who Wants to Be First Female Executioner is MI6s Most Wanted,0
Chill Im not a coon Sick of you fake bougie ass coons lol,1
WIB plays next Fri 51614at the Silverdome Ballroom21 in NeillsvilleWI with Charlie Parr amp Hobo Nephews of Uncle Frank Tickets 15,0
Goes ape shit on my ass like nigggga tf you doin128545 i hust saved yo life so i pushed her ass into the the wall then she calmed down,1
Dont no nigga want no broke ass bitch 825265039 but its crazy how a bitch will do all she can to better a broke ass nigga,1
Fuck off bitch,1
Thats logic for a hoe If you single nobody can tell you what to do right? Right?,1
What kind of bitch ass throw was that Alex Fuck,1
Let the Dem concerntrolling commence in earnest Wagons ho,0
Retweet if ur dick will choke a bitch 128514,1
Im a boss ass bitch bitch bitch bitch bitch,1
U hoes going to church this morning like yall wasnt busting it wide open for niggas about 4 hours ago,1
Punk bitch,1
These days bitches be just letting anyone hit raw,1
These bitches so fucking stupid smh,1
I wonder what Charlie Brown would have to say about these days,0
I got my eyes on this red bone,0
Never tell a bitch what u up to,1
I named my dick the truth Cuz bitches cant handle it lmao,1
Classy rich family kids doing drugs and tryina be all ghetto and shitwhile actual ghetto poor kids looking for education to get outta there,1
c is for cunt u is for ur a cunt n is for not sure u know this but ur a cunt t is for turn around bitch ur a cunt,1
He doesnt like you ya stupid bitch He likes ur vag Idiot haha,1
Fuck all that huggin and kisses I fuck all they bitches,1
your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,1
Swag killed the bitch like Columbine,1
8220 Fuck east st john and all they fans familys amp Shut yo bitch ass up,1
Everyone Needs To Stop Bitchin about Jeter Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,1
Why do bitches come to school wearing stripper heels to school 128563128530 makes no sense 128096128581,1
fuc her and her pussy nasty 128534128534128534,1
addicted to pussy poppin,1
you fucking twat just start talking,1
Watch my Twitter bitch,1
U gotta be a pathetic bitch to ride by another females house looking for a nigga that aint yours smh,1
before I betray them I slit my wrist,0
You are an ignorant cunt,1
128557128557128557 Damn it 999665039 Once or twice is cool but damn bitch,1
dat bitch a tampon,1
this ugly bitch need to get a new name tho you dont look like me you dont have as much followers as me zodiac killer bitch,1
Im getting sleepy and my phone is acting retarded,0
Get these trash ass niggas outta my stadium 128514128514128514,1
did I mention you are an ugly cunt? Go back to Iran,1
lmao Ive always wanted to skibust my ass or not Im innat hoe fit and all,1
bitch where you going?,1
Pisses me off so much when Brett screams fag or whore out the window at people,1
Selfie game retarded,1
yeah us crackers are the devil,1
Nobody should ever have sex with a dirty dick or pussy That says a lot about you if you fuck em knowing they smell like chitlings,1
Meet me and my bitches MansionElan,1
Talmbout I graduate next month word? Congrats What in? safe food handling bitchif you dont flee from me with th8230,1
With yo twatching ass bitch,1
When niggas wanna cheat they start an argument with their girl bitch i told you i hate ketchup on my hotdogs fuck this im out,1
wyo bitch,1
I save my best material for WMHS games ya know Jus rain down hell upon any bitches that get in your way today,1
I got the streets ina headlock i got yo bitch ina leg lock,1
pornandroidiphoneipadsexxxx CloseUp Squirting pussy and fingered asshole,1
Does da N mean negro?,1
your getting blocked faggot,1
God youre a faggot if you dont think superman is the best superhero,1
Isnt Ebola a type of soup??? Naw nigga its a country My bitch is from there She ebolian,1
You cant tell a bitch shit when they get a Job,1
You know bitches be mad when they be like Im my own,1
Its so damn hot in this bitch,1
other than those the and the white black and red ones The rest trash anyway They just making shit up now,1
Happy birthday to the biggest retard out there Youre my favorite retard though happy birthday nigs,1
8220 8220 This bitch lying to me 12851412853082211280641280641280648221messy yess,1
Throw that flag bitch you aint the real Bush,1
JayZ got 1 of the baddest EVA that proves men dont really need to look good to pull these hoes want security,1
How can anyone hate Charlie Sheen,0
beautiful bride Tell Erica congrats if she remembers a nig,1
What type of eye makeup do redneck women use? NASCARA,1
You took our land so you could make each other retarded in DIAPERS? Sureuse our imagecool redskins NFL concussion jokes,1
I was gonna hold my tongue until I could get into another team but I couldnt do it anymore theyre fuckin retarded,1
Im probably your main bitch chocolate dipped cinnamon apple,1
trash,0
if you think twitter should change the bird logo to a badass bald eagle Merica 127482127480,1
8220 So hot Lick it bitch fuck yeah Eat that trainer u dirty fucker,1
The lit bitch thats was talkin shit aint in math class today 128529 I really wanted to press my issue,1
Mfs dont care about tha kid except a few of my niggas amp my bitch,1
Donnas taxes are gonna go upmoulinyanlol,0
That pussy sooo good 128524128149,1
After Deztinis session we needed this lmao Jk girl good yob lol,0
I plan on eating this entire motherfucking pizza I just ordered like a mufucka bitch,1
still a bitch though,1
8220 Beef is when a bitch titties looking like they sleep Whats beef8221,1
Apple your new iPhone software is shit maybe Ill sue u cunts amp request damages based on the pussy Ive missed out on b8230,1
Joe Cortez is the ultimate faggot that fight proved it,1
My car so wet My bitch so wet when I drive i car pool,1
InNOut is like the sunshine and blue sky The song of a bird A smile at the front porch The perfume of the ocean on windkissed cheeks,0
Side bitch or main bitch you still aint the ONLY bitch,1
I bet its higher than that 8220Why do you think all women are hoes? Not all of us are hoes8221,1
all I did was bitch about Jessie still love you anyway,1
rt if u remember when steve from blue clues left us with that other bitch ass nigga joe,1
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
bitch i taught you i know my mess ups,1
Did the Italian bird just call Janet a calzone? UNCLEtweet,0
thats lil nig 128526,1
Freeze bitch im gonna steal your heart,1
Thanks to I have learned way more than I ever wanted to know about birds,0
No youre a nigger go pick my cotton,1
sheryl crow being the bae,0
ur moms pussy died a slow death so well have good company virgin,1
Bitches so stupid Yal cant know how Im bouta start popping bitches,1
These bitches are slutty enough without the costumes lol damn,1
Wilde nog even checken op Twitter hoe het ging maar had zon heftige wond niet verwacht heftig Sterkte amp beterschap hoor,1
billy goat hillbillies you sucking amp fucking You disgraceful brazzen faced unabashed pig,1
could get half a band off me Fellas8230 your dope female followers and state how much you8217d pay for their pussy,1
So is the term wigger If someone chooses to listen to hip hop and act a certain way its cause of his interests not race,1
Them hoes aint solid 8220 I laugh so hard when females be all in my DMs but they have a Avi picture with the8230,1
If you hoes stop shaving Im running around spraying nair on all of yall,1
Japanese teen has her trimmed pussy toyed by a green160vibrator,1
I from the planet of apes king Kong clips,0
8220 Niggas swear they love a honest bitch tho he salty bm,1
Females talk down on niccas when I can point out a few females who be on that tip,1
But rich is a light skin coon So its expected,0
Try visiting at night for a real spook,0
bound gagged shoved in a trash bin with two bullets in the back of the head I suspect natural causes said the worlds worst detective,0
bout to get some twitter bitches my twitter fame raising dawg GETWITME,1
View from the ghetto aint bad Rio,0
Oh no 8220 Its Friday night the night all the bitches cheat8221,1
The paranoid fear of sharia on the right boils down to Christian should be the sole oppressors and persecu,0
That son of a bitch moment when you turn the radio on and your song is on but its the end of the song,1
bitch what?,1
Amber wants a million Wiz just like Ok bitch I spend that on 2 cars,1
Let him fuck his side hoes in peace smh wish my boyfriend would respond to my texts,1
I know youre gonna stalk my tweets so just know that youre a dumb fucking bitch,1
wow Some bitches just deserve to get punched In the vagina,1
Why do people bring their children to the salon this Mexican bitch needs her animals on a leash for real,1
A bird that courts females by building a beautiful nest with bright objects 8230 wildlife,0
Someone at the building next door is taunting me by having a grill going at 830 I think Id cut a bitch for a sausage8230,1
one time for the real niggas two times for the bad bitches,1
Ill be stripping off layers of clothes the instant we get back to the gate Its hot as Satans pussy on this sonbitch,1
Beyonc233 seems like a bitch,1
bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u dont know shit,1
If youre a whiney bitch have a ZIMA and shut the fuck up Democrats,1
Hey you bitch in the minivan Stop riding my ass You have no power in your vehicle just stop already,1
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value It dont,1
8220 Brandon is so annoying8221and a lil bitch,1
Fox News presenters mock female pilot who took part in campaign against Isis wtf,0
all the great QBs fold under pressure gshit if u blitz Peyton ass he gon gook out,1
pussy,1
he was 17 not 16 amp he tried to beat up a much weaker creepy ass cracker that is why he is dead If was a woman,1
These hoes aint loyal128581128175128076,1
If you aint sucking dick why you sitting there with puckered lips? Thats collagen muhfuckin bitch,1
8220 wussup bitch8221cooling hoe,1
Aint say its wrong but its just as stupid as hoes showing up to get attention from dudesNo one is bigger than the game,1
bitch no Im talking to her,1
Jihadi Killed BrendanTevlin In NJ W At Least 2 OthersPart Of Terrorist Ring 10 Yrs Ago http8230,0
Me Yeah I think Ill get off early tonight and get a good nights rest 400am Not tonight bitch not tonight,1
Read wo slant your orig statement said everything we havethat is the only extreme comment made,0
Charlie Crist R I D FL rumored to demand a recount sayfie,0
Tyra Banks still getting paid for these Americas next top model re runs this bitch so bossy,1
u do realize when you say OMG MY EX LOL XDDD it makes you seem like a creepy little cunt that cant seem to de8230,1
Josef just pitted Slight possibility he can make it the remaining 67 laps but I highly doubt it Will need yellow IndyFest,0
hits blunt If a guy talk to 5 girls is he a hoe or does he have hoes?,1
I hate yal Id delete my twitter if I had somethin better to do bitch ass niggas,1
Lol I be eatin da shit outta sum pussy Ill never be a serial pussy eater tho,1
yea I forgot I was talkin to a degenerate faggot,1
yay I like when jacob has colored layouts,0
I dont hold feelings for my old flings I jus trade dem bitches in like my old range Cap1,1
pornandroidiphoneipadsexxxx Close Up Another pussy close up,1
8220 Knocked that bitch soul out her body lol8221 aha bruh cocked back an fired on that bitch,1
Want me to stamp bitches be saying anything to be down 128564,1
Cheating and having hoes gets old Everyone should want to reach a point where theyre mature enough to stay faithful amp8230,1
I know shit about everybody I just dont care enough to speak on it but I suggest you bitches watch it forreal,1
bahaha karma is a bitch,1
Now a days people find the littlest and dumbest things to bitch about Its pathetic,1
Same bitches that diss me gone still be here to eat my Dick when they see that check,1
LMAOOO black fag why did I misread that?? Im blocking you,1
Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants,0
Let the jig commence,0
128530,0
stfu redneck white trash head ass,1
If you gotta talk shit about another nigga to get pussy you weaaak,1
theyre afraid of being a bitch in person,1
I accidentally ate a few fireflies last night while chewing some leaves I found The shameful yellow glow of my mouth wa8230,0
Women all over America are overstating the value of pussy,1
Video Renegade Cut Snowpiercer 8212 An analysis of Bong Joonho8217s scifi action film Topics include,0
No wonder these ppl that call themselves niggas amp thugs able to convince their hoes false ideas about men like me in our dress,1
bitch yu nt gone mention me back,1
Money hoes cars and clothes,1
Im gonna miss that bitch of a bus driverno you wont Dont lie,1
I dont like when niggahs be like where yo bitch at ? Na Ill check you on that idc who you is mine you,1
if you listen to these bands 128522 A7X PTV SWS ATL BVB ADTR BMTH YMAS FOB AA Blink 182 TDG SS FIR MCR Follow me amp,0
faggot alert,1
draymond green a bitch ass nigga bruh,1
Senior privileges bitch,1
bitch trying to turn this shit like Facebook,1
Will entertaining the hoes smh,1
Lmao this bitch thinks she fancy with some michael kors,1
anti American Republicans and teabaggers stop forcing ur religion on the rest of us Stockman u dont prayliar,0
Cant put my trust in NO bitch,1
All my so whitey bois gone ride,0
y dont both of those fat bitches die,1
amp I are discussing our awful 90s fashion choices yellow overall shorts boxers over leggings What was your bes8230,0
Happy Columbus Day Even BillMaher likes cocaine and Columbus What the fuck is wrong with you liberals? Fuckin moron retards,1
lets settle this and fight stop being a pussy,1
pussy amp purp128514,1
Let these hoes be hoes Thats all we know,1
SO To all the hoes waiting up for that goodnight text Bitch please that nigga dont love you,1
no paper hoe but you can have some more of me,1
Its funny how females dont want to be called a bitch but if you put the word bad in front of it then theyre happy af,1
Gobble de gook,0
have fun losing tonight bitch,1
Lamar Odom is such a little bitch Its pathetic,1
can fucking a fat bitch be considered a threesome ?,1
8220 8220 8220 8220 MEN are the biggest hoes lmao8221822182218221,1
You you cant get no money silly hoe,1
Yung nation riot Still bump that hoe,1
Im the gym looking at bitches booty creeping 999665039,1
8220 Some bitches need to get a life 1281751280791285248221,1
The last planet of the apes with my kids Its been a minute,0
Video Shy Glizzy 8211 8220I Can8217t Trust160Myself8221,0
When a bitch I dont like laugh at my joke,1
Horny Japanese MiLF showers and toys her soaking wet160pussy,1
thanks bruh dont ever forget we still on the look out for these faggots,1
So can we just let this faggot in already before he cries himself to sleep,1
I rather jack off then fuck hoes tbh That shit boring give me a wife Lmfao Little Be Like,1
i was pulling for the redskins in that one,0
Shiiiit drops you a couple extra dollars on that hoe Get her a Brazilian Gotsta spend money to make money,1
i saved a bird yesterday,0
She herd I was a dope boy I herd she was a gold digger 1043359 all I know is she a real bitch so I fuck her like a real niggah,1
and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile,1
This is why Charlie Sheen is an idol,0
50 rtsamp Ill take the micamp say fuck her right in the pussy,1
127908128553I just touchdown on pussy nigga,1
8220 That pussy so wet she gotta dry outside8221stop telling my business,1
That pup was like this bitch is AWESOME Can I go home with YOU?,1
well i want to be Victorias Secret dyke angel128124128149,1
Exactly amp i miss you bitch,1
Washing my coon hair,1
8220 Im tired of her corny vines ugly faces and stupid voices my nigga shes sexy 128561,1
wya bitch,1
She eating pussy but dont eat vegetables,1
you a bitch for,1
lol they turn down to early bunch a pussies,1
how about you me bitch,1
Wait a minute Bowyer causing a yellow in a Chase race Caution 15 NASCAR,0
I thinkkk shee knows about maaaa otheeeeeeeer bitch 1041219,1
Baby albino 128034,0
Its just not the same LittleDebbie Cloud Cake are not Twinkies,0
these hoes aint loyal,1
Last name Sinner First name Imma Like ur pancakes in tha mornin He got u covered like Aunt Jemima,0
brass monkey dat funky monkey,0
Im not tongue kissing these bitches tho,1
8220 slut hoe8221thot whore,1
You see me shining on yo bitch ass 12857012857110024127775128171,1
U hoes are super basic that give SOs to ppl liking yall IG pics,1
She gay128109 He gay128108 She a hoe128129 She pregnant128124 He sell drugs127811 They smoke weed127811 They drunk127866 who Cares? LEAVE PEOPLE ALONE Its 8230,1
Stafford you pussy,1
I laugh at this bitch,1
You must be retarded 8220 8220 Quote with a thirst trap,1
When you realize you sent the message to your wife instead of your side hoe,1
has to be live version pulledpork clams babyjesus lilsmokey,0
Niggas expect you to pull this out when they ask where the hoes at,1
Well Maryland is just a bunch of hateful rednecks anyway,1
From my experience these bitches aint shit my pass all bad on 4nem,1
yall trash but cold,1
If I hit you wit that shottie bitch I bet ya body flip,1
That beach from Greece is so beautiful 128525 why do i live in bitch ass Virginia while people get to live around such beauty year round,1
iphone 6 is trash watch me glo up,0
8220 what if I tell yall Im trying to turn up for bayou classic drinker 1285208221 bitch you got the id,1
Johnny is a punk bitch doe,1
Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday 8212 ho8230,0
Hey Aside This was my graduation cap Like fuck you bitch Detroit What,1
Im the bitch that a come out n sweats n still have Ya nigga checking for me128526,1
Im roasting the first one of my niccas who rock them shits,1
This bitch said Use my titties as a punchin bag 0lt,1
bitch,1
Overtime bitches,1
fag,1
you better of called that kid a pussy,1
I lose OVO followers every year 100 bitches unfollowed me because of my Hold On Were Going Home rants A HOE ATHEM is a hoe anthem,1
Big booty bitches always win,1
People who r mentally stable know when to beat their kids amp when to talk to them Clubs hoes amp stop by dads should n8230,1
Lexi swear she a bad bitch,1
Fucking cunts,1
Bitches be thinking they are soooo out here like no your just an everyday average Instagram bitch,1
Can I bring another bitch or nah?,1
it is we be thugging on these bitches too hard now days,1
They thought I wouldnt make it pussy nigga we made it,1
a moment of silence for the bitch who changes her name everyday,1
I think every bitch wit a tongue piercing suck dick im just being real,1
people who are NEVER happy and bitchnmoan 100 of the time,1
you sure ? And lmao pussy,1
Why did you release my nudes you cunt?,1
bitch freak my shit,1
I got money and hoes money and hoes,1
Ill throw a cheeseburger at her bitch ass,1
Im order to be a real nicca you gotta be Real Nicca,1
starve bitch,1
You know people ghetto when they leave the plastic shit on their TVs,1
Um exactly how most of these hoes twat is setup,1
Marijuana is a gateway drug It leads to happiness great sex pain relief and increased patience with crazy bitches And w8230,1
This is the life nigger,1
WATCH Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On Distribution Day ISIS tcot pjnet lnyhbt gop,0
These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now,1
8220 8220 I have no hoes because yah nigga aint shit82218221,1
128064 bitches giving back rubs ?,1
You got me faggot,1
That was not good times Starting the mickey mouse club soon,0
The value of Abu Qutada8217s statement is that his credentials in Jihadi circles are impeccable He8217s facing trial on terrorism charges,0
That bitch you met know what I mean she dont be the same bitch a million dollars later my You feel me?128129,1
little bitch your ass is getting tased when I get home,1
fuck you bitch smd,1
Trying to cat fish me like nuh uh bitch get in the back,1
How I beat up the pussy,1
When you has a frownie eats a brownie,0
8220 Lil bitty bitch8221 128079128079128079128079128079lingo,1
pours out 40 for the bitches that do hair and makeup every single day,1
That bitch Amanda ran away from me 128514,1
People get more and more retarded everyday,1
pussy boi,1
I know bitches who sell pussy for 35s,1
lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1
shut up you stupid bitch,1
Nope Thts not wht it says here Im not a hoe Im a people person,1
Basic bitches NOT wanted,1
If Ive never seen her do some hoe shit with my own eyes then I refuse to let another nigga influence my thoughts on her So what?,1
shit trash,1
Not going to put up a red equals sign on my Facebook because Im not a faggot but Im all for marriage equality prop8,1
I stay away from bitches that be insecure I be wildning out in public say Im immature,1
Im okay with rasor talking trash,0
there aint one UNpregnant bitch in the world anymore Smh,1
Merry Christmas to all yall bitches and hoes,1
I got bitches Definition Im with some female friends who dont know that Im referring to them as bitches,1
My manager new brand PRE ORDER NOW w 404 Red Lust amp Cherry White beanies,0
A recent Harvard study concluded that bitches in fact be trippin,1
Jesus turns water into wine Instagram turns busted bitches into dimes,1
You just her friend im the niggah she wanna fuck wit,1
finger my wet throbbing pussy slowly as I cum on ur fingers,1
Me Youre a hoe Hoe You wasnt saying that August 12 2014 at 722 PM Me Well youre a hoe today on October 1st 2014 at 8230,1
Seeing so many basic bitches rn,1
Can someone show hailie this tweet? 128514128514 bitch blocked me 128548128514128514128514,1
basically we aint got room for basic bitches,1
lmao bummy bitches,1
yeah these bitches aint shit tho,1
The chinks really hunting their food Dog shot with arrow in NO East,1
I need to chat with Where dat nicca at? Lol,1
So buy another round they tried to shut us down bout an hour ago but we still in this bitch Early not late Follow,1
Hood niggas and bitches love emojis lmfao,1
lol 100 it had to be one of my old bitches 128530,1
Text me with plans nigs,1
pull up eat on that pussy and dip128166128513,1
Fucking hate my coon ahh uncle,1
There is nothing wrong with Ariana Grande Just cause she dont look like hoe Yall gotta a problem,1
Giants secondary lookin like trash,0
8220 MMMH Daily is out Stories via 8221 yellow is IN amp luv the bling,0
You know what all you are doing is being a burden to me A fuckin annoyance and I hate bitches like you,1
Naw Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?,1
A black man asked me Hey white boy do you like niggers? Well I wouldnt use that word personally I said Like is a st8230,1
See dis what happens when a colored man move into 160s He aint been sick fo 10 days,1
Man arrested after 40 opened nip bottles of vodka found in car,0
When they bitch about carbon emissions tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere,1
Can I have a bad bitch without no flawwssss,1
Austin Mahone is making bitches horny right now,1
Thick bitches gtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgt,1
this dogs like Go on tell em I ate your bitch ass homework they aint never gunna believe your dumb ass,1
I put lotion on bitch ass nigga,1
Chunky girl seeks Studly man for nasty sex in my head I was like this bitch may have well emailed me directly for this s8230,1
Just me or are there a lot of tweets from media tonight about election night food?? For the record cheese amp crackers 8230,0
Do girls wear bathrobes still cuz I have really cute fuzzy 60 bathrobe from Victorias Secret is that even ok to wear 128589,0
that nigga aint no fucking champ he a straight up bitch who not bout shit bitch made,1
Hate a broke bitch and nigga,1
The girl skipping school aint nothing but 16 yo and just made me say in my head bitch u supposed to be in school had to catch myself,1
Today something is dope Tomorrow that same thing is trash Next month it is irrelevant Next year its classic,0
High then a bitch of them bong rips steady smoking 11 gs with my nigga Jorge,1
White kids black kids yellow kids hell even purple kids if you carry yourselves like Daniel Geale you will go far,0
Charlie Brown A Christmas Story Rudolph but only because of the island of misfit toys,0
I call all women bitches get over it,1
Females are more thirsty for attention than males are for pussy,1
unexplainable,0
I swear bitches is looney I like a pic amp Im fucking that,1
Shy girls are undercover freaks128527,0
I want to paint but faggot wont paint with me,1
Feminist aka a bitch,1
dont follow me and unfollow me you are retarded,1
photoshop my nig,1
I cheated on 10 of the bitches I had tf lol nobody even wanted to be all committed and shit,1
Every slant in LosAngeles should be deported Those scum have no right to be here Chinatown should be bulldozed,1
bitch u a thot oh fake ass nigga box up hoe u not bout nothing,1
bitch Im me so who u???,1
Couldnt care less about any bitch 128079,1
so fucking annoying when a hoe is like omg relationship goals like close your legs get dressed and do something about it,1
When you see a fat bitch wearing leggings and a belly shirt,1
my chick badder than your basic bitches,1
Im about to jog higher this stupid bitch ass hoe saab1,1
Weed nigguh Retweet that,1
I swear ta god nigga all deses hoes want is a YRN,1
i love when celeb nudes leak and all the girls with trash bodies try and critique them,1
I should get a job at the USPS customer service number since the only requirement is being a total cunt,1
8220 IBS irritable bitch syndrome8221 I have this,1
Candy Corn amp Peeps Are Hoe Candy 8220 8220 Candy Corn Trash8221 super trash8221,1
please be a little depressed bitch the entire time,1
These hoes getting smart gotta watch them,1
I dont fuck with bitch niggas I only fuck niggas bitches128556,1
8220 Where the hoes at8221 shit u got em,1
8220 would love the Parkside sport girls dressed like Kobe all day Let me see 1 of them hoes,1
tryanna explain sumn to des young boys out here now daysthey dont know wat a true pimp is I be pimpin des hoes moma Lmfaoo,1
I want to beat this bitches ass soooo bad,1
Hey Antony you speaks colored good,0
KMM get a fucking trash can on your head,1
drake needs to make up his mind Be a rapper or a bitch? haha,1
Its throw it in her throat thursdays so make a ghetto gaggler out of her,1
Bring her round these slums Yo hoe will get slayed,1
real Serious in CT Bunch of whiney cunts,1
morningjoe prove him wrong righties Liberals use facts cons use emotions to make decisions Facts be damned should be the teabagger motto,1
Thats a cute and fuzzy onehehehe,0
You at the club EVERY week bitch get a life,1
So I guess Im on snapchat now? So snapchat me bitches Danvii No idea,1
Coming soon on a bitch nigga MONSTERtape 1028,1
Value your moneyValue your dickDont buy trashDont fuck trash,1
Me calling bout a nigga 128564 shit for the birds amp then a nigga that aint fucking me 128514 I do not fucking care,1
Lmaoooooo lil Dave you a hoe for that,1
lol thanks bitch hahah Vegas aint ready for us lol,1
plot twist he is a faggot,1
out here sending hoes clean off fse 128514128514128514128514,1
Stop blowing the spurs pussies HalftimeSpeech,1
Most black hoes at prom looked like,1
128557128557128557 Foh IDGT Good pussy dont neva get tired,1
Sure wish my nose would stop sick shit is for the birds,1
Will shank a bitch for ceviche,1
lol my bro said it about a bitch but it can be about u,1
8220 I fucked up in the 6th bitch you wants to fight me with yo dawg ass,1
Lil bitch you aint knowyou can never score from the sideline hoe,1
lol stupid ass bitch I dont fuck w you,1
U dont like me but ya bitch do,1
I been slackin on the ice game i needa cop a watch so i can fuck me a instagram hoe amp press Block,1
slap a taco in thT hoe face 128514128514128514999665039128080128074128175128536128584128129,1
Damn I use to be a big fan of Ronda but so far shes been a big cunt TUF,1
Sit on my face M U A H before i eat da pussy i say my grace 128591,1
Youre no way near about that life bitch lmao,1
Last night this bitch was talking bout she wanna smoke amp go to wingstop amp I was the 1st person she thought about Who paying for all this?,1
If a bitch dont like me sumthin wrong wit da bitch,1
128175 I wish the bitch would,1
These lil hoes sitting across da way too fuckin loud Like damn hoe your sittin less than 2 feet from each other shut the hell up,1
Its my brother weekend bitch LongLiveLilRay,1
Fucc hoes dats how I feel,1
if i were to die and be resurrected as an animal id be a howler monkey,0
bitch answer me lol,1
youre a fag for using that emoji Anyways you are one of my best friends amp there is never a dull moment 8230,1
975765039no ghetto names 128581,0
cant wait for more PEDS is that it? Roid munching faggot,1
GUYSSSSS YOU KNOW WHAT THAT MEANS maaan most of my friends are hoes this cant be true 1285548221,1
My dad just told s dad to text one of their friends and say hashtag pussy Hahahaha Im done,1
It is Shakespeares birthday Take a look at some Shakespearean trash talk,0
the little cunt can just die for all I care,1
8220 8220 Iont got not type Bad bitches is the only thing that I like8221 ayeee8221 Throw that ass in a sphere,1
Im a broke hoes dream Rich girls cream,1
I hate when faggots talk shit on here then block me so I cant respond Bitch I will write you a letter with my response an8230,1
Big night at WCVB Martha CoakleyCharlie Baker debate here at 7 BruinsMinnesota WIld World Series Game 6,0
Hannah is retarded dont listen to her,1
hoe yu came at me first tf,1
Look at yall bitches only Hmu when ya wifi on bitches,1
you a poop see Im going all ghetto talk Wtf,1
Yankees Nice bounce back Kay Gotta keep this going,0
An awesome Friday Not a day for preweekend newsdumps anymore Another weekend to celebrate progress my fellow queer folk,1
Remember when I told yall bout my coworker not lookin out a couple weeks back? Karmas a hoe got his ass,1
People with trash cars LOVE to drive fast and reckless,0
I hear the same thing day in and day out its for the birds,0
8220 If yo pussy stank u wasnt raised correctly8221lmao,1
omg gtfo white faggot,1
8220 Never worried about the next bitch Always worryin about the next meal Im tryna fuckin eat fuck what you talkin bout8221,1
Just checked my watch n that bitch said sometimes,1
shut the fuck up your wack as fuck Garbage mohawk having faggot stop making music and shovel my snow scrub,1
Can kids say much when their parents pay for everything? If he paying every bill I cant complain abo8230,0
Beautiful smiles and colored eyes128525,0
you know what they say the early bird gets the worm puts gummy worms in your morning coffee,0
People on this site are fucking retarded sometimes,1
TVD and Theoriginals is the shows bad ass Vampires turn into spineless pussys and little OOC bitches,1
idk I gotta think about it cause them bitches small as shit,1
Whats this bitch retarded? GIVE ME BACK MY 16 DOLLARS 8220 Every time I meet somebody I assume Ill never meet them again8221,1
Someone please bring me Goldfish crackers,0
Thats how you know who be lying about getting in the about tasting like water and fruit and shittf is that?,1
If you cant turn Instagram likesfollows into some real life shit trash,1
oh now your bitch ass wants to reply back after 3 days bitch bye,1
Swag fags are now hibernating because great America and Christmas in the park are both closed 128514,1
I Be Like 128663128659 Fuck Here come the 5o 128663128659 Be cool son 128663128659 Man fuck 128659128663 bitch ass 8230,1
But seriously its the only reason I use a Mega whatsoever Pure favoritism Also those sweet fuzzy wings,0
Halloweens over and bitches still playing roles,1
128557128557128557128557128557 I love hood bitches God help me lmaoooo,1
You think she bad well my bitch meaner 128076128527,1
Water whippin bitch that bobby buschi,1
