text,label
"THIS FUCKING WORLD BELONGS TO EVERYONE, GET IT, GOT IT, GOOD. SHUT UP WITH ALL YOUR COMPLAINING. THIS COUNTRY, THIS WORLD, DOESN’T BELONG TO YOU AND YOU ALONE. NATIVE AMERICANS HAD THE “USA” AND SHARED. UNTIL WE ALL LEARN TO LIVE TOGETHER, TOGETHER, TOGETHER, AND, TOLERATE EA.OTHER, THE WORLD WILL ALWAYS BE AT WAR. THERE ARE MANY PPL I CAN’T STAND. HOWEVER, IT DOESN’T MEAN I NEED TO HATE OR PUT ENERGY TOWARDS NOT LIKING THEM. GET A GRIP ON YOUR HATE. PUT THAT ENERGY INTO MAKING MONEY OR MAKING YOUR OWN LIFE BETTER, RATHER THAN SHITTING ON THE WORLD AND ALL ITS PPL THAT ARE DIFFERENT THAN YOU.",0
hahahahahah! the guy's face at the end killed me lol,0
Aj+ was not even in existence when these violent terrorist killed and raped Kashmiri hindu pandits . They deserve what the behave for and no one wants to hit them with pellet guns but they kill indian army soldiers. Salute INDIAN FORCES and J&K POLICE.,1
"He's a fucking bully with a badge, stolen patriotism from these thug cops. ",1
"I can""t believe that AJ+ is so closed minded media. It just made this news from nothing and made lots of bullshit.
Saudi Arabia are not attacking Yemen, Saudia arabia is attacking ISIS in Yemen. Yemen people are living among Saudi cities and there are millions of them there. If Saudi Arabia was actually doing what ever bullshit that this news media are saying, Saudia Arabia would be in civil war. It's such an non sense.",1
"Free Native Americans, their Land and water. US Government & all the greedy evil corporation and oil companies involved, Back off! The world is watching you all !!!",1
BURN HIM OUT,1
This happens all the time now it's insane. Live and let live has gone. These ranting idiots from all walks of life and ethnesticity think it is alright to racialy insult a nother person why do we everyday people put up with it ?,1
What do you expect from a reptilian Jew?,1
Oh yeah I remember America got rich off the labor of Natives and Blacks. Let's totally do that again,0
"This is one white man the native Americans should of skined alive when they stepped foot, wasnt white America built by black slaves?",1
u.s stay the fuck away everytime u fuckers stick your fucking nose in u fuck it up,1
the world is over populated with selfish dirty people. We are destined to kill this planet with our greed and un sustainable practices. Im so glad I never had children and grand children who will endure this waste land we are producing.,1
This beat sound like J dilla or blockhead ,0
"You ever feel like blasting away ass hole cops? Since they aren't contributing anything positive to society, an ass hole cop is usually an ass hole in person. So they aren't contributing anything there. If they breed they will breed their hate... they gotta go...",1
"@AJ+

Perhaps, just once, only once, make a video thats made by a decent reporter. Real reporter. You know, those guys who aren't taking sides when delivering the news. Perhaps make a video how ''the other side'' (including your own fascist islamic organization) uses bullying all the time.

Or at least explaing why do you wan't regressive left to win in the west? Is it because you are being funded by disgusting islamic murderers from Qutar?

Even if I hate Trump, I'll automaticaly support him, because at least he is against muslims. And it is disgusting people like bullys and liers from AJ+ and other regressive left media thats being supported by islamists, that made me think this way. Thanks regressives.",1
"The white man has never changed,any minority is subject to being bullied. They  will sign treaties that are worth noting more than the paper it's written on just ask the Indians in the Dakota state. They are simply vicious and cruel. Then they have the nerve to criticize other countries for human rights violations.",1
Stupid AJ only caring about Kosovar people why don't report on the other gold medalists,1
I think we all knew that Kanye was an asshat,1
Keep bombing the terrorist Muslims,1
If I was there I would grab that saw and saw there brain out and give them a better one,1
Islam is not a race you dumb mother fuckers. You have a choice to believe the bullshit of islam. You are not born muslim. Islamophobia is a fake word and islam is a sick perverse political ideology. Open to criticism and rejection like any other. The motherload of bad ideas. May the slave state of qatar and saudi arabia be turned to irradiated glass. The sooner the better.,1
Many of you need to compare a public school classroom to a private school classroom. The public school classroom is fully equipped to teach 21st century skills it is always evolving. Many private schools dont have a proper curriculum if they even know what that is. People are seriously wasting their money. Find a public magnet or international school.,0
"I cant see a baby in that video... Did it disapear? Again a journalist bullshit. First of all when the police tells you are not allowed to go to that camp, thats it...what is she f**king arguing about. In our country she would be arrested no matter she is a refugee or legal citizen....",1
"This is terrifying. How can you eradicate ""radical Muslims"" from the face or the earth without affecting the innocent? We don't wear signs over our heads that reveal what kind of Muslims we are.",0
"Stab the occupying Jews until they leave the west bank, if money and protests won't work.",1
"Not all heroes wear capes :'(. If after such selflessness you still feel the need to criticize him on his looks, his faith and his appearance, it only goes to show how shallow and weak you are.",0
Leftist Eurotrash just can't mind their own fucking business.,1
FTP! NEXT TIME CALL A CRACKHEAD WHEN YOUR IN TROUBLE INSTEAD,0
"it boils my blood how STILL some ignorant idiots think ISIS follow Islam . these monsters are killing innocent muslims in a holy month of Ramadan , how can they possibly be muslims ? does this make any sense ? just because they kill in the name of God doesn't mean they are muslims. if i kill someone in the name of jesus would i become a christian ?",1
This idiot has no clue!! That's what happens when you elect a businessman and his clueless billionaire bigot buddies to run the country!! What a travesty!!!,1
They knew the land was contaminated they just don't care and will never care.,0
"STFU!!! Maybe that's the problem. You should be your child's role model. Anyone that wants to be President can be President if the strive to be, you just want to be the next black face with Obama out. I can't stand people like this guy. People voted him in just like they did Trump. Live with it, and in 4 years vote his ass out. Majority has spoken.",1
"I smell prejudice. Think about refugees when you vote for politicians, whom are going to wage war in these countries. To asshole Brits: Your government and military has been destroying lives and nations for centuries all around the world, what do you expect?!",1
"I'm sorry but this video is not all truth I searched the names and it does in fact bring up photos and info on these girls. And I don't even watch the news and have heard of some of the girls. And for some of the white girls it's there rich parents who pay for the air time and the adds and websites that talk about them. While everyone should get as much attention as the next when something like this happens its not just black girls who don't. There are lots of young white girls,  hispanic, and all other races that don't get the attention because they aren't rich or have a beautiful face. In all reality less than a quarter of the females in this country that go missing will ever be heard of. Stop making it about race and make it what it is, it's only the rich privileged ppl who get the media attention and not every white person is.",0
This warmed my heart man. Human kindness is always a good thing.,0
he is not a fucking refugee he is a economic migrant fuck aj+,1
The poor kid was crying,0
"I hate Iran , Russia , Al-assad  💔💔💔",1
"I think this channel is shit, I hate you, I hate anyone who falls for the propaganda, I hate Islam , AJ was created by the Qatar government which sends money to isis",1
I hate this fkg lying bitch.,1
"Hey germans, you are so stupid for doing that, sooo stupid. and you will find out why very soon.",1
"One-sided piece of shit journalism. What would I do if an actual refugee landed on my doorstep, and not a lazy filthy violent ungrateful uneducated overly-demanding economic migrant? If they're genuinely refugees I would let them stay and then as soon as the war died in their country, time to go. If they're lazy filthy violent ungrateful uneducated overly-demanding economic migrants who stormed past my barricade, with my family in there, without letting me identify them first I would shoot them to the ground.",1
Oh dear god how selfish can these idiots be ?millions starving and dying and they spend 73million for a damn wedding. Guarantee this marriage aint lasting. Makes me very sick,1
Look All the unemployed people are gathering together to stand against the people who are making America great again!!!! ... IDIOTS! Lol,1
GMO's are good.,0
"I hate more than 90% of the politicians in general but when they say American politicians, I throw up. 
You guys are bombarding 7 different countries in the middle east because some bad guys in those countries are illegally armed, meanwhile in your own country you're letting people get armed legally, build militia groups just legally and get legally trained to be the future vigilantes? What exactly would you guys call them once they started killing people?
Well I am sure not terrorists because the word terrorist is more likely explained as ""A Muslim who constitutes danger to a society"" since if the trouble maker is of any other religion than islam s/he is a psychopath or a depression patient. 
The Machete guy ""Richard White"" in New Orleans, Sueng-Hui Cho in Virginia or Adam Lanza ""shooter at Sandy hook elementary school"" were never reported terrorists but Omar Mateen was repeatedly reported as a terrorist.",1
Brain eating disease called islam is spread by sand flies called isis/radical muslims. The only cure is the utter annihilation of sand rat scum.,1
"Difference in British And American first generation immigrants, american ones play mainstream roles. British first generations still stay colonised! Yasin Shafi Tasmim Ferdous Khalil Mahmudun Nabi",0
"We do not need Islam in any way or fashion. Islam should be banned. Dearborn is lost. America will fall soon. Obummer has succeeded in advancing the absolute foul teachings and culture of Islam. Other cultures are interesting because they know respect and tolerance. Not Islam, though. Islam has killed more people than any other war or group in the history of the world. 290 million and counting! The total for this year's ramadan was over 1600 in a month!
Islam sucks. Any one who practices the teachings of the dwarf Mohammed do so because a lack of intelligence brought on too many incestuous relations in the bloodline.",1
I hate religion and bigots but the Sikhs are such a kind group of people. I have never met one who was unkind. They welcome you with open arms and are always there to help communities in need. 😍😀 They also are not Muslim soooo guess this guy feels really dumb right now. Trump has ruined this nation and we aren't even into month 3!😢😠😳😡,1
i hate illegal immigrants. i love legal immigrants like myself. i have a good life. i hope illegals suffer.,1
Who is this reporter? Respect! He is not only reporting the most important incident but he is also conveying the message in brilliant way. People like him inspire others.,0
GOD is giving message to people........... Islam is evil. Lucifer is Allah.,1
"Israel don't belong to Africa. Most Jews are Semites and belong to the Middle East. Semites are neither White or Black. Beney Isaac and Beney Ishmael have every rights to preserve their Semitic culture and identity. Ethiopians are liars, they claim to be the first Christians to get into Europe. In the other hand they claim to be the first Jews to get into Israel.",1
"I AM GAY. And I have NO interest in seeing this person - or any other person - FIRED for refusing [for whatever reason] to issue marriage licences. This vengeful - 'she must be punished in a way that negatively impacts the rest of her life' - attitude is just bullshit. And it makes gay people look like the same mean-spirited fuck heads that we have fighting against all these decades. Stop being hypocrites. Here's a life lesson for you. Being 'in the right' comes with a whole lot of responsibilities. And one of those responsibilities includes taking a softer, more reasonable approach even to those who are not being all that reasonable. This should NEVER have become 'personal'. The LAW [for the first time ever] in our side. MAKE USE OF IT. But do so gently. What is that old saying? 'Speak softly and carry a big stick."" We now have a 'stick'. And that 'stick' is the LAW.",0
This is actually cute! Messi is the best!,0
"I hope that piece of shit gets at east 3 years or fired, not only does he not belong in a school, he doesn't belong on the force.",1
"AJ Is a Terrorist organization LOL, just kids who want to move to Dubai to see gold lamborghinis watch this. Don't worry Obama gave 400m to 'Palestine' the government is holding it for you, you just have to do a suicide bombing and it's yours.",1
I hope schools are watching as these kids could do well to have a scholarship to study engineering and do some good in the world!,0
"ANGELA MARKEL and the people of Germany, The People of Europe everyone contains additional heart for HUMANITY.Like The Philippines Malaysia, Indonesia and Thailand And Australia, because helpless people while needs help they came forward to them.Almighty God must help them.I love them i appreciate them other hand those who created this situation I hate them. world when become free from unrest and friendly and enough emotional cooperated when the evil people become like additional hearted human being to bring peace for all who knows?To my understanding those are the devil people who are doing aggression,occupation, aggressive, killing human being,doing communal activities,offensive activities,and strongly,blindly support them.these people are ""IBOLA"" and AIDS virus of this peaceful world.How to protect protect them   how to prevent them how to stop them how to destroy them how to vanish them,WHO knows? I don't know.",1
"while great progress, they pat themselves on the back for essentially doing nothing and also not treating this problem as a larger problem instead of just a silly flag. The problem is bigger than that! .....MURICA!!",0
maybe if the governments stop killing innocent people and destroying countries then we can all live peacefully. more armed police = more government control.,1
So so sad. Obama sponsored terrorists have lost but at what price. UN is defunct and the Syrian gov has different plans allied with Russia. It a Zero Sum game for the people of Allepo. I think we all need to really think about how this systemic reaction will enact a tidal wave of anger and hate to the international community. It's time for a revolution of conscientious. It's time for us to wake up!,1
"European  man...it is your solemn duty to protect the land of your ancestors and christianity in Europe... STOP BEING WEAK !!!

those motherfucking muslims will not let you in the middle east if the situation is the other way around...muslim majority do not tolerate christians around, but those islamic refugees demand that you open your door and feed their  starving ass, they want you to pay them money too.,....and european leaders as stupid as merkel should be kicked out ASAP.... europe is going  collapse...what is wrong with the european man ??",1
"AJ+ is absolute dog shit. Yeah, muslims detonating suicide vests and killing innocent people isn't as big a problem as police forces using ""Allahu Akbar"" during training exercises. How fucked up are your priorities?",1
"Chi town of course. If people from NY actually tried some classic Chicago pizza, they'd move from NY.",0
It took so many months to hang those PPL who were responsible for Nirbhaya case and for this government will give an approval after 1 year ....Our indian government will never change nor such bastards who are responsible for this....People say proud to be an indian but I hate to be a part of India who's government rules sooo worst.....,1
AJ you suck your a race baiting shit bag I'm what is so called white person. I've done prison time for marijuana my race has never kept me from being subject to the law. The law is the law you brake it get caught go to jail don't matter what color you are.,1
All these issues are on the news now because Brazil is going through a great amount of international pressure from financial institutions and political forces. Brazil will nail it!!! The Olympic Games will do just great. These subjects are internal affairs. They are not of the concern of athletes and olympian crew.,0
"It's not that people don't care about Syria. Tell me what an American citizen can do to help a civil war? Our leaders want their President out, who is Russia's buddy. These idiots here supply ""moderate rebels"" i.e. isis n al qaeda, China is now backing Russia, and I'm sure the Rothschild clan is happy they created this war too. It's not that people don't care, it's a big clusterfuck over there.",1
The Indian government should be ashamed of themselves to killing innocent people in Kashmir!!!!!!,0
There are so many heartless people nowadays. Such a shame. Lost faith in humanity.,0
""" we will kicked all illegal immigrant cuz they do crimes and and they are rapist"" And during his speech everyone who supported him falls for this fool when the media has hidden his files story glad for the media has guts to show about his past",1
"Where are there rights we were push out of a clean land and now they want to destroy another these morons just wants money no care for  others homes, life  etc. I hate greed we don't need pipeline solar power",1
This makes me tear up every time I see something about the struggle of Standing Rock. They are trying to protect the water we use for drinking and growing our food. Corporate greed has gotten out of hand.,1
"I'd much rather see the Muslim guy condemn the horrible teachings and instruction found in Islamic scripture than give out hugs.

I'd rather him say Allah / muhammad are WRONG about non believers and apostates and homosexuals.",1
fukin israelis can shit,1
I am not against GMOs most studies show that it has no bad effect on our body. But I agree Monsanto is a fishy company,0
"Getting citizenship is not as easy as many of you think. Couple that with the fact that many immigrants are doing jobs that many Americans won't do, for less than what we'd demand, and aren't covered by FMLA, able to get private insurance, and their employers do not have to meet ANY of the requirements of fair pay, work hours, safe working conditions. All of which are benefits we as citizens have. Yet they're willing to work 12 hours a day in fields, construction, meat processing facilities, housekeeping, while making $2.00/hr with no benefits or coverage under labor law requirements. 
When I see US citizens willing to work for the same pay under the same conditions, I'll believe that we as a country are willing to let these people go back. Because without them, your produce, meat, building costs, lawn/childcare are going to go up exponentially due to employers having to pay fairly and adhere to federally mandated rules. 
So don't complain when your lettuce is $2.99, lawncare is $250/month, and childcare is over $300/week. 
We're so worried about how illegal immigrants are taking from us, and what a threat they are, we forget about what an integral part of our society they are. I believe that if you've been here for 30 years, and have committed no crimes, been a productive member of society, you should be granted citizenship.",0
liberal media bullshit,1
"I wonder how the right wingers will react when the military, something they have glorified and declared sacred, turns out to be against their xenophobic agendas.",0
"So, his wife died and he fills his home with unwanted children since it seems like he has none of his own. He cares for them while they are in foster care. Good for him, good for the kids. 
Sounds like we could use more immigrants like him.",0
"Im sick of ppl writing BS on twitter with their BS hashtag. If you really care about the devastation, make donation. ""#PrayforNepal"" won't help jack shit for people from Nepal.",1
"@RevucumberTechUSA Look up Joseph M Parker, Massachusetts. Then respond to this video.",0
"This is freaking pathetic . Their was no need to treat this poor old man like he was a sack of trash. Screw you united airlines , have some respect for your customers . First of all you should not be allowed to kick people off of planes , you have no idea why they are on that plane in the first place it could be something serious.",1
Chicago's pizza is the best! If I wanted to have New York pizza I'd grab a piece of cardboard and put sauce on it! If you want good pizza come to Chicago. We know how to cook. One of Chicago's restaurants Alinea is known as the best restaurant in the world.,0
Jews.. Hitler was damn right,1
"the crowds watching get bigger and bigger, these kind of cops put every other cop in danger because one can only be afraid for so long",0
"Deep dish is the best, NY style is too thin for me",0
I'm sick of anybody being racist prejudice discriminatory and then having the nerve to divert the anger on someone else to avoid dealing with the fact that you yourself are racist and foster racism because you participate in a group of racist prejudice and discriminating people....and that's just too much truth for you to resonate within your own soul. Shameful and quite weak as an individual that should self evaluate instead of this prideful illusion you have fostered. Starts with you. Me. We all must self evaluate and stop running from the truth.,1
That chubby cop looks like pig. How ironic. Too bad that crazy dude can't shoot properly.,1
"i think #AJ+ had an agenda..sponcer by someone or some agency..to spread havoc or to humaliate malaysia...this in not the 1st time, AJ+ making a video like this...

your proof came from aljazeera? no wonder you r full of crap..",1
"Same. The first day, me and my gf were out playing pokemon go... in a public park.... that was full of other- colored people (none of the people seemed bothered by us), the dumbass police rolled up and harrassed us.... only us... then left. Fuckers...",1
Read the Qur'an. What he said is in there. Frankly I can't stand Bill Maher. But riddle me this batman. Why is it that Muslims want EOT here but it doesn't exist anywhere in the Islamic world. Don't forget your male relative chaperon and burka when you leave the house.,1
"Come on really, a rigged debate. That's your concern. The entire Democracy is owned by capitalism. A guy on the corner sells $10 bag of crack cocaine goes to jail.

Yet bankers and wall street steal billions and no criminal charges are filed. They crashed the entire economy, no charges. The most recent out rage is Wells Fargo that is asking us to believe that the scam was lower level management while the CEO pockets $200 million. 

At least the CEO could have had enough guts to tell Elizabeth Warren, ""Where have you been? It's called doing business in America.""

It's all about the money. Take a survey, take a poll and please let me know how many people with a net worth over $5 million are in jail, percentage wise.

Money makes the politicians go round. How are you going to put in check the people that have made you a millionaire. By the way does anybody know where I can get a fity rock. 

Debate rigging is the least of this Country's problems. The entire system is rigged.  Check Jefferson's letter to Madison in regards to Shay's rebellion. However, I, at least have an advantage over many people by no doing of my own.

I got lucky,  I was born white and nobody ever owned by Great Grand Parents.  Worse yet I could have been born a Native American. There are a couple left right? Really a rigged debate.

Barry Amato",1
"This reveals an unspoken side of human nature and society. Babies shown their own mothers face with varying degrees of dark skin, preferd the lighter skin color versions.  This phenomena was the same with strangers' faces altered to varying shades of skin.
In other social studies surveying poverty in ghettos/ poor neighbourhoods, a correlation was observed ( correlation does not mean causation!) ; that those who considered themselves unlikely to succeed or were not optimistic about improving their current status, were not considered beautiful.
Both ; by them selves and anonymous ratings. 🤔",0
Just like what Israel doing to palestinian ...,1
"I mean just saying. They're probably never gonna see this video so I mean it's a nice gesture but it seems like nothing more than a first world gesture that will only be acknowledged by other people in first world countries. These kids won't see this but it makes Ronaldo look like a humanitarian. I can't stand people who do things like that. ""Look at how amazing and gracious I am!"" Only people who will notice are the people who aren't in this situation. These kids are busy dodging bombs bullets and gas, not checking their facebooks.",1
FUCK ISRAEL......THE LAND OF TERRORISM !!!!,1
"AJ+ u moron burani is not a rebel leader is a terrorist and stop making against india kashmir is our land n no pakistani mulla can take it or else.......
 KASHMIR TOO RAHEGAA LEKIN PAKISTAN NAHI RAHEGAA....",1
"What about the idiots that drive with no lights when it is overcast, pouring down rain and getting dark, or when there is very thick fog; See it all the time on Hwy 62.",1
"Fuck Islam, fuck AJ+, and fuck every single damn appeaser of this monstrous faith, believer or otherwise. What a betrayal of humanity. FUCK. ALLAH.",1
This just makes me sad.,0
How is this acceptable from the president of our country? This was an intelligent and genuine question.,0
"FUCK YOU LEFTISTS. Pure propaganda! This will be mentioned in history books, how european governments have united to kill their own people in the name of political correctness. Unbelievable.",1
Fuck Israel and Palestine,1
I hope you rot in hell ...after being shot and hunted.,1
"Well perhaps, we must stop investing so much in the media, stop wanting to win people attention and approval concentrate in achievements, humanity, fairness, the future. Promote thing we did and not thing they did or do. We simply must lear to be more self sufficient. More inclusive",0
sickcunts,1
"I can't stand him, but he does have a point - there are an awful lot of free-loaders in Brussels.  The music is awesome, lol!",1
"White terrorism, oh no he's a drug addict  or he must be drunk or depressed. Job well done by media on brainwashing the whites and making them  psychic walking zombies. 
Whites have done enough mischief to humanity. India pakistan africa hiroshima & nagasaki,Blacks, Latinos Vietnamese, Iraq, Afghanistan,syria, libya, Sudan, palestine , chechniya bosnia, serbia , Muslims, atleast 20 million people are being killed after ww2 by USA alone. Freaking 14 trillion $ spent only on war in foreign soil in the last 3 decades by USA . those innocent lives are all someones father's mothers sons daughters brothers sisters grand parents uncles and aunts. 
Why does whites always wanna go fishing in poor man's water and steal their fish ?",1
I hate drink drivers.. So glad he was shot and shame he wasn't killed. At least he can rot in prison tortured by the thought he killed his wife. Top marks to the policeman for a great shot,1
there is no justice,0
I hate the fact that celebrities firstly write this freepalestine hashtag and then delete it. stupid miserable  chikens! especially zayn malik he is a coward why did he do it then to gain attention. he is not even a muslim. he dates a girls. smokes drink and maybe does more and wtf  he doesnt even belong to islam. he should better not to get his chicken ass into that situation and  make money and have fun as he always did bastard,1
The police force here disgusts me!!! How do they sleep at night??? This is their land...white people will do anything for a dollar!! Shame on those that aren't man and woman enough to stand for what's right despite their orders!!,1
"Every muslim has MINI ISIS inside of him, if you really want the world to accept your religion again...start using your brain...get that ISIS out of your head and accept any form of criticism...even when it comes to burning down your Holy Book, because honestly if i wasn't a muslim i wouldn't be converting to islam after reading all those stupid comments",1
"Shit cop, Ppl always making Ppl look bad... and with so many narrow-minded hate-filled ppl hate is all cops all black, white, Spanish ppl will get because no one can see past individual actions... ridiculous",1
"Jay walking is an ""Infraction"" 
Punishable by a fine. Not a bloody face and an arrest",0
what stupid cop got there gun stolen?,1
The real Americans are the native Americans!! go to school! all those whites came from Europe and stole our jobs!!,1
China always get more headlights than India. If someone abuse a dog in China the entire west think that the Chinese are demons. While millions of stray dogs in India that are also being abused never catch any attention.,0
"Glad i'm not living in America , I guess the Cops would be Glad too because i can't stand injustice and I would shoot the police on every occasion I got Until they understand what law and order means and start respecting the people and their job . 
American police are out of control and the whole system is under dictatorship , America you are in serious trouble and need to demand your right to real democracy and freedom. you have become cattle slaves !",1
The reason any Australian  is fighting overseas is so anybody has the right worship any religion of there choice without retribution.My your god go with you.,0
"I don't feel bad for the guy that was here for 39 years and got caught with drugs. I do feel bad for the ones that were just trying to live a better life. But come on... you come to the U.S and get into drugs? Nah, he deserved to get deported, as for the rest, I'm sorry.",0
But lets be clear the First branch in a new region even if it's a chain company is always place to please. They may have a way better service/coffee at this one location than any other place. They will place a high standard on this starbucks to try their hardest to represent their brand name. Btw I HATE STARBUCKS but this is how business works.,1
Do not resist arrest. Do not obstruct Police investigations.,0
I just find it so hard to believe how so many people try to give excuses on the behavior of the policeman in video! Pushing around another person and making fun of anyone shouldn't be tolerated and every worse it should never be excused. I'm not saying all the French police act like that! But stop defending the behavior of those two that obviously we're acting in a disgusting manner.,1
Ike your a Indian,0
No matter how cold & freezing the temperature gets they stand together fighting for their rights of that land. Prayers goes out to you for your fight against our greedy government. God Bless all stay healthy & safe. Amen,1
"Ah I'm sick of the human race, the bastards who sit in their seats of power and decide to send this hell to innocent people, and I'm sick of the bastards who sit at their keyboards and bloody ""wonder"" why these people are not fighting back, wonder why some survive and some dont, wonder why they are being punished and WE  are not. Kindness has left this world",1
"...Let me see....The corrupt US Gov't, lies, cheats, kills, and steals the land from the Natives.....Then someone comes along and challenges that same Govt over land grabbing.....and the Piaute side with the Gov't....Now I have see everything....
Maybe the Piaute are too weak to stand like the Bundy's??",1
"New York Pizza any day, but if I ever travel to Chicago I will happily try Deep Dish Pizza.",0
"police should shoot these ""refugees""",1
"Fucc India !!! I'm more concerned about my black girls right here !!!! Mfers staging hangings ! And shooting our women !  So I dfaf about India ! India don't care about black Americans in fact they are more racist that any race !!!   Including, Italians and the Irish who both typically hate blacks !!!",1
"That first black Woman was completely wrong on what that flag means, I fully support the flag",0
I swear I hate all fucking cops. When I was a kid my dream was to be a police officer. Now I'm convinced they're all cowards...every single one of them shoots 1st at the first heartbeat of adrenaline. They have no hand to hand combat skills at all. Just draw your gun and shoot to kill when you get scared. Straight pussys! I have a son and I would never encourage him to be a police officer. EVER. WHY WOULD I WANT MY CHILD TO GET A JOB AS A COWARD KILLER WITH A BADGE..,1
"I hate fucking refugees from any country.   If you're a native of some nation then its your job and responsibility to fight for rightness and order in that country.   If you don't then you're nothing but a slovenly coward and a pissant.   You do not have the right to immigrate to some other nation, that doesn't want your sorry ass, and then start demanding to have your way.   If you are fortunate enough to enter a nation that will take your useless, cowardly ass, then assimilate, get a job, leave your useless culture behind you and STFU.   Oh and BTW, God damn Islam.",1
"Fuck police. Those low life scum. Have they no remorse for a woman who is pregnant. If someone takes your parking you can't be arrested for that WTF.

This just proves cops and police want to show how much power they have and enforce their dominance. They said stop resisting but I saw no signs of resisting. She was just telling them she was pregnant and asserting her rights.

If a cop touches you for no reason and you pull away your resisting. But If you touch a cop then that's assault. But go Mercia right..!?! ",1
join our church called santa caca. we all poop!,1
STOP CREATING PROPAGANDA . VIDEO WAS NOT SEXIST AT ALL . THIS IS JUST CLICK BAIT,0
"I was there in Greece when the refugees were being shipped from the islands to Athens and they were wearing Nike shoes and taking selfies with their smart phones. They are  rich people, poor people, decent people AND criminals because EVERYONE is fleeing Syria.  Unfortunately they do not accept the help their host countries give because they just want to pass through to rich countries like Germany and Belgium.  The many who riot, smash things up and abuse the townsfolk are making it worse for the rest of them because now NOBODY wants them.",0
"Isn't he the little shit face Jew who bought all the houses surrounding his own so he wouldn't have any neighbors?    So Zuckerberg's lawyer said to her, ""Hey how does it feel to get $400 for land you never knew you had?""   Well if that isn't a Jew for you nothing is!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
God always Blessing #RobinHoodCafe .. Thanks for helping each other . 👍👍,0
"This is absolute fraud.  Both sedans are Nissan Sentras, yes.  But the Mexican car, while a current model there, was discontinued in the US years ago and is now being discontinued in Mexico simply because it is dangerous. Let's test two COMPARABLE cars from the two countries and see what happens.  I call bullshit, AJ.

This is NOT to say that Mexican standards couldn't be better.  But claiming this is a fair demonstration is like comparing bananas to bombs.",1
Throw da white bitch to da rapists and the sex offenders let them all take turns with her...Then I would throw the hoe in prison for the rest of her pathetic life.. mfers think when they got a badge and a gun they are invincible.....Bitch I'll kill whoever fuccs with one of my family members....,1
"How many rapes and murders are done by this trash? Something has to be done, they say it themselves, right.",1
"bomb em all, they are just a bunch of terroists anyway",1
"Don't say her name with anything intelligent behind it 🙄. She was a black idiot and we as the ""black people"" don't support her antics 🖕🏼",1
God help these stupid people. The NRA must be delighted to have increased sales and even more control of gun policy in the US. What a bunch of idiots😂,1
This AJ is retarded,1
"ooh my god !! it made me cry  !  i really hate men they are thinking if you will do this god will bless you guys !! 
ShAME ON THE AFGHAN MEN ! if  somebody  did something wrong god will punish  ! I am from afghanistan today i am 14 years old girl ,   live in America ! i am proud of my father he used of all his money just to bring us to America so we can be able to go school .    one day i hope i will teach to this killer men that what is the power of girl  , without any evidence you even can't talk to her like this . ooh my god ! i can't stop my tears .",1
"Don't you understand? Trump is all for legal immigrations who want to contribute, the Irish PM whatever his intentions only concurred with what trump wants to do. Listen to the last bit of the speech again 'we became americans' not Mexicans in America.",0
"This is really sad, but true and it happens more than we will ever know.  Nancy Grace may have offended a lot of ppl, but at least she cared enough to always do stories on missing and abducted children no matter what race they were.",0
I HOPE THE HUNTERS DIE IN A FIRE WITH HER IDIOT MOTHER...... DOGS ! AND IF I SEE A HUNTER IN THE FOREST I WILL PICK HER FACE AND THROW IN THE FIRE... AND U WILL SEE!!!!!!!!!!!!!!! I HATE PPL KILLING MY FAVORITE ANIMAL AND IF I WANT TO BE A ANIMAL I CHOOSE WOLF! I KNOW I HAVE JUST 13 EARS RIGHT NOW BUT ITS WHAT IM SAYING FOR A ADULT! I HOPE HUNTERS DIE I WILL THROW A KNIFFE IN THE HUNTERS AND WILL KILL HER DOGS! IM GIVING DISLIKE IN ALL UR VIDEOS BECAUSE THIS! GO THROW A KNIFE IN UR HEART I WILL LAUGH! LAUGH!!!!!!! IF I CAN BE A WOLF I GO TO UR HOUSE AND PICK UR HEAD OUT AND THROW IN THE PACK OF WOLFS TO THE WOLFS EAT!,1
The Nobel Peace prize winner Aung Sun Suu kyi leading from the front to do this destruction over Rohingya community... World's Best Mockery Award winner... Such a Witch!!!!,1
"There is almost no racism as there are almost no blacks. Those foorball fans are just stupid idiot copycats who try to imitate cultural referense from the west, so blame Hollywood, not Putin.",1
Let's all work together now he won simple! Donald we are all waiting to see how you are gonna make America great again. Good luck from the Democrat NJ in the house,0
"You acting like no body talks like that with their friends. We listen to rap music daily talking about big booty and fucking hoes. They call their women bitches and suddenly because this dude on a private conversation talking about what he does with women, you get outraged like a 40 years old Amish virgins?? Come on now. What he said is wrong but not enough to drop the race. JFK had an affair, Roosevelt was a liar and Bill Clinton lied to our face and under oath. So enough with this.",1
I hate Donald Trump!,1
I hate this world.,1
Bastards! Why are they arresting kids?,1
"But, but Islam is a religion of peace, right? Fuck off. What a barbaric and disgusting ideology.",1
hungry,0
Rotten. 😠,1
