text,label
It took so many months to hang those PPL who were responsible for Nirbhaya case and for this government will give an approval after 1 year ....Our indian government will never change nor such bastards who are responsible for this....People say proud to be an indian but I hate to be a part of India who's government rules sooo worst.....,1
"Hahahhahahhahaha !!! Someone told him to just shut up and ""READ"" this time !!!",0
"They had overwhelmingly damming evidence, and its still alleged? Oh right, the investigating body that was supposed to investigate the cop and police force that perpetrated the act ruled it to be an ""accident"". Silly me, I forget myself sometimes. I hate this world we live in.",1
Actually he bought the land for conservation purposes and preserved it. Had he not it would have been sold to dozens of developers who would have divided up the land and killed many species and plants in the process. The Hawaiians mentioned received large sums of money for something they never knew they owned and are still allowed to live on the land. It's actually a lot more complicated than the video makes it out to be,0
"This is beyond sad because it is so true. In my lifetime, I can safely say the majority of the news reports I have seen about missing children have involved white girls. Most of the time when I hear about a child of another race being missing it's usually months after the fact. And this is coming from a person that watches the news a lot. And for those of you saying that it is not a race issue you are absolutely mistaken, and honestly you should take the time to do your research.",0
"I think she's amazing! I couldn't be happier! Just because you don't agree with her, doesn't make her a ""bad pick."" We've had to deal with a ton of ""bad picks"" for the last 8 years. It's time to see things go another direction for a change.",0
"yes, burmese people will continue killing them. If u don't want to see we kill them, you can take them back to your country. No humanity for bangali. god bless pig Allah",1
"If our votes do matter then why did polls show Bernie sanders leading and winning and yet Hillary won? Our votes only matter for statistics because it's not represented by the delegates. And by the way, if justice was on the ballot then Hillary would be in jail right now, not pardoned for who she is. I have lost respect for this guy. This country's priorities are out of order, we build highways and infrastructure in Iraq and Afghanistan the so called terrorist countries while we don't have clean drinking water here. We provide 38 billion in aide to Israel including universal healthcare and etc while veterans here in the states don't have the support they need and commit suicide.  We allow corporations to raise prices of much needed medicine to unaffordable prices. Nothing is wrong with making money but 1000 percent more then any other country just seems wrong. And schools are definitely not on the ballot because our children are not advancing like much of the world. President Obama may go out as one of the best president of all time(I voted for him twice) but when you dig deeper we really haven't made much progress.  Neither of these candidates have the average person's best interest, maybe I don't see it but it shouldn't be this hard to see.",1
"I hate this world. I hate it. Every corner of the world some one is suffering. War, rape, hunger, poverty, sickness, or severe oppression. So much despair ya Allah. We are living in end of times. Madness everywhere. No sense of decency or trust.",1
While I sincerely commend what this guy's efforts and attempts were I believe the story has been misrepresented. If he was a true practicing Muslim he would believe that anyone not willing to convert to the religion of Islam should be murdered. Therefore he's just an Arabic guy living in freaking England. He's not a practicing Muslim. It says absolutely nothing and does absolutely nothing to solve the problem of Muslim terrorism in this Nation or any other Nation.,1
"Booo, AJ trying to be edgy with a condom story, get your wanna be NowThis gay bullshit ass outta here with this fake ass news",1
"This is what Prophet Lut was fighting against. Lanaat to anyone who does this, despicable. I hate the world we live in this should never happen to anyone let alone a child.",1
"I am not a racist, i hate europeans, but only Christian Europeans.. Where is the problem, i hate Chrestians, but love Muslim Eurpoeans 😂😂😂😂 
I wounder, what would happen, if it was an arab or Muslim, who said that!? 🤔
Stupidity is something made me angry..
I would say, i hate stupid ppl,would it be considered as racism 😂...",1
"No matter how long people protest, if it comes between government and money there's no stopping the greedy corporate America, it's sad to see how corrupt our government is, for ages they always want to take power, no matter who it is, they always take advantage, this is tough for me to say because I want justice to come to those people, but in reality I know that isn't going to happen 🙁",1
"The USA is one very sick society. This may only be the start, let's hope it's not but I fear there is more to come. You want guns, you seem to be getting your wish.",1
As an African-American no matter what we still going to fight until the day we die because no matter what we do those assholes going to try to kill us and we have a black president and still no justice,1
"So, some people love to hear nice words even the actions are the exact opposite of what was said... 

And then, judge the chosen words of another man by saying what he believe is best for his country. 

WOW!",0
"The dip-shits that are shooting people, may their lives be of pain and agony. Thru their out their generation. No peace ✌️ will fall on your pillows.",1
"It doesn't matter who did it, what he is trying to say is that victims of sexual assault should be heard, and that the perpetrators should be jailed. Just because he did it for Donald doesn't mean that he is a Hillary supporter. It's just that Donald is more open to the subject, and that he is willing to admit that he tried to sexually assault someone. 

Try not to take this to this way, I hate both of them. America is truly fucked now unless some freak accident makes Obama president for another 4 years",1
"Have you noticed when things go viral the news will pick it up at times? The lack of attention to the story, is more covered than the real content! So with that said, we need to talk about these missing children period Put your energy into them, make their story go viral by talking about THEM.",0
"Hello, it's me
I was wondering if after all these years you'd like to meet
To go over everything
They say that time's supposed to heal ya
But I ain't done much healing",0
Oh my God! :'( ♡ that's honestly incredible.. to willingly take on the emotional impact alone of potentially losing these kids you devote that much of yourself to is pretty astounding not even to mention all of the other things caring for them must entail..,0
"Every inauguration is different. Compare bushes to Obama, or Obama and teddy Roosevelt...it's asinine that people keep comparing...it doesn't matter.",0
"Dear my Filipino friends. Please carry on championing your president's cause. Because I'm sick of the media antagonising Duterte. And I am especially disappointed AJ+ took the bait. 

Please carry on telling us the actual facts! Your fighting spirit is enviable!",1
You deserve that Robert De Niro look and god bless to those who helped you man. If we are kind to one another this world will be a better place to live.,0
I'm sorry that you never developed a decent history or representable culture so that you have to steal the european one to make yourself feel equal.,1
Wars are created from greed & we ALL KNOW WHO are the greediest people on this Planet right? They belong to an elite group which we call Governments!,1
"Matobato is telling lies. AJ+, you could do better. Stop selling lies. Where's the credibility in your journalism? Is what you're doing an uneducated or bad journalism? Are you really educated enough to do this? Or you just love the money you get for this? 'Wag niyong hilahin pababa ang aming presidente at ang aming bansa. Research. You have to understand our language. Have you watched the full video of senate hearing?",1
This piece is a heaping pile of BULLSHIT. I live a street away from Alliance Recycling in Oakland and it has caused nothing but problems. All the crackheads that recycle just support the crack dealers on our street. Don't get me wrong these aren't your normal dealers. Just two weeks ago got into a gun fight outside my house with AR-15's AND pistols. Shot the whole god damn block up. While there's baby's in these house's. The dealers they support constantly harass everyone on this street. I can't wait until Alliance shuts down for good. Also the shut down was forced by a police investigation not by the local people. Thanks for lying to all these people for this bullshit piece AJ+.,1
"why not start a rumour...that scientists,  have discovered that if you take this powder it makes your balls shrivel up and die, and your dick shrink...The human race are idiots, i don't see why they wouldn't believe it....?!?",1
