text,label
@MyKat_Meows bitch,1
my tweets aint shit but you bitches aint either &#128514;,1
Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;,0
RT @Oz_lito: @1stBlocJeremiah Ctfu hell yea yo bitch ever got out?,1
RT @_CollegeHumor_: One loyal girlfriend is worth more than one hundred hoes.,1
I won't do nothin with the bitch she can't even get me hard,1
"RT @Cuff_no_Slut: Hate basic bitches,",1
@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,1
RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS,1
"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",0
Now I'm gook boy shawty http://t.co/LAAaHsTYeB,0
@imgorejess by not being an unloyal retard,1
RT @_pgwashere: Truth B told i have -0 hoes &#128514;,1
"RT @kiaspeaks: Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke&#8230;",1
"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle",1
"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",1
"@_BeverlyNoHills you so fucking nasty. You got held to the wrong pussy. I'm telling , you bet not ever kiss me again!! I'm breaking up w| u!",1
"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;",1
The way Hawk Girl did Green Lantern is why I do not trust these hoes nope,1
Know you didn't see it but I know you bitches heard it,1
Eagles fucking trash,1
Idc I eat the pussy &#128513;,1
"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1
&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,1
"""Bleed out hoe!!!"" -Alexa",1
Lol at bitches thinking Kanye is the perfect man because he opened the car door for his wife.. You bitches don't know wtf y'all need..,1
"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold",1
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",0
@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1
@sowhatsides I am funny bitch,1
RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.,1
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1
"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?",0
But they only talk on twitter bc pussies in real life,1
"This bitch wanna smoke all of my weed,",1
The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,1
RT @TheOnlyReed: Pete carroll prolly got the hoes lined up for his players after the game bruh,1
"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1
@TrillBaIN this bitch has brain damage,1
RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club,1
u should be here wit me bitch,1
"Told that hoe to suck it up, she got lips like rubber ducks",1
RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;,1
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,1
Yall black ass hoes aint east African,1
ima groovy type nigguh,1
RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,1
&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;,1
@ashleyrike sick bitch!!,1
RT @YungRetweet: @Versharky bitch,1
RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;,1
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,1
@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*,1
@uhhdrugs bitch. Again?,1
"""Well bitch, biology said..."" &#128514;&#128514;&#128514;",1
That nig was a G on that E60 I would have done the same thing,1
"People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..",1
"RT @Darth_Alk: @Baqotivity @ShinSnipes You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&#8230;",1
RT @CheefPolo: bitches love coming out in public naked &#8220;@ESPNDaniel: Don't do this &#8220;@basedlightskin: !!!! http://t.co/WgD3mNd55V&#8221;&#8221;,1
I just wanna get lifted &amp; fuck exotic bitches!,1
Turk a hoe y'all....,1
Flappy bird is gonna be the death of me,0
Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me,1
"Naomi Campbell, Rihanna, Miley Cyrus?...Crazy bitches lol",1
@Hi__________Bye omfg or the other pics of the tranny lmao,1
"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",1
RT @1CaptainDrew: Supp wigga,1
RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3,0
"' Ok my Texas bitch keep textin me , callin cryin stressin me , askin me about where I been but I been with another bitch allegedly &#1043359; .",1
"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".",1
@Dre_Day200 nig nog,1
@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,1
"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;",0
Lil bitch,1
@SoWavyTee hey Hun!,0
@b0ssladyRe go to sleep bitch,1
RT @Shimshammy: I just wanna ball my fist in your hair and shake the bitch right out of you.,1
I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,1
The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular,1
"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;",1
@EdgarGuillenjr @jo_clark6 @dalton_ryann @dault24 @blakeanderson21 @justinmiculka01 @ktit_418 @aaronbaxter9 you a bitch Edgar,1
"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",0
"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",1
RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch,1
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,1
what a broke niggah gone tell her.,1
RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,1
RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible,1
@UdrewhendersonU Nope. Super chocolatey yummy brownies.,0
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT,1
' Fucking on the first night don't make you a hoe &#9995; .,1
@imjoshdean That's hoser eh to you. http://t.co/QuLrtOWmLB,0
RT @JaredLambert21: Brandon's a dumb fat chunky whore,1
"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
#IronHorse #Yankees http://t.co/O6sofyOh&#8230;",0
"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!",1
"RT @ZANNLXRD: i hate when italian ppl say ""olive garden isnt real italian food"" fuck ur grandmas roasted casserole you bitch olive garden i&#8230;",1
"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",1
@ThatAssholeAlan nick background my nigger,1
Lmao &#128075;RT @FreakyT252: &#8220;@VonshayeB: My nicca! RT @FreakyT252: &#127936;&#127936;&#127936;&#8221; wat fool??,1
RT @inkMEhoe: Craziest bitches got the best pussy.....,1
"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger",1
RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,1
Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up,1
"Fuck wnba , fuck dykes on my set #GotNoSet",1
"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,1
RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1
Padre /Yankee/Angel fans need to stfu,0
"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0
@05235fd083ad408 hick yes,0
"RT @walkinghashtag: ""@dumbcollegefun: Mean girls are just honest bitches. #Truth"" @JacklynAnnn",1
"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3",0
"This girl legit looks like a pig, Kiss imik you bitch",1
@sevensixxx_ @oldirtyjesus great reply except it was trash,0
My car so wet My bitch so wet when I drive i car pool,1
RT @TheCommonCock: Rt if you killed a bitch with your dick,1
Yeah bitch,1
@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,1
I titty wrecked ya bitch.,1
I think you fuckin wit the wrong niggah,1
Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?,1
some call me the song bird of my generation,0
Turn it up with ma down bitch &#128076;,1
@StephyRae7 where have you been hoe,1
"""@witmyRUDEass: These newly gay bitches don't kno how shit works""",1
&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me,1
You are a bitch. #CallEmLikeISeeEm,1
"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",1
@Tylar____ ion sneak diss on broke bitches &#128530;&#128079;,1
it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag,1
What a fucking faggot,1
@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake,0
RT @TRAPMAMA: @_BoobieJohnson so i could catch a round with half these pussies out here,1
RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;,1
"RT @__SoulFlower: ""I'm against feminism I think men and women should be equal"" a bitch that don't know shit about feminism",1
Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,1
"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",1
RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch,1
RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;,1
"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet",1
"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.",0
RT @cpSqueak: each time I do it for ya I make that bad pussy behave,1
RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,0
I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/,0
"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me",1
RT @CauseWereGuys: List of bitches who want my dick... http://t.co/RIlGVBoghl,1
@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing,0
The browns schedule for the first half of the year is literally retarded easy.,1
"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all.",1
Maybe if you weren't such a conceited bitch more people would like you.,1
You know how many hot bitches I own?,1
if ur girl watch Snapped in front of u she trying to spook u!!!,0
"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",1
Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...,1
RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),1
"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1
The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1
"@NYRKelsMads 
Dat dawg live betta den most colored folk in my hood",1
They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;,1
Got a red ass bitch wid a red ass pussayyy,1
"I ride around with #notint, so all them bitches can see me &#128526;&#128522;&#128129; #JetLife &#9992;&#65039;",1
Both of them hoes losers and need to hit the gym,1
@Dswizzle3 @Dswizzle boy u look like big bird off of sesame street,0
So many weird people in the ghetto at this time.,0
Whipped out some french in front of some babes at the post office. #winning,0
My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck,1
RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;,1
"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",1
#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,0
RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;,1
RT @LJSpagnoli: Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda http://t.co/eRJMveF996,0
@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy,1
All your selfies are booty pics... Cause bitch you always look like ass,1
idgaf bout no basic bitch,1
I take shots wit no chaser I get bitches I don't chase em,1
@SlumLord_Laffy bitch.....k?,1
Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3,0
Cant wait! RT @StrictlyKeyz All niggas wanna do at 45 is pop Viagra and pop young bitches,1
Is there a vending machine around this bitch im starvin,1
@__angieex3 Ik you were pussy,1
So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS,1
4 fat hoes ina caddilac. U can tell they jus lost dey luxury car ride virginity#hoes too happy lmao,1
I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,1
A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &#128029; http://t.co/caYUcS8O01,0
"Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?",1
RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ,0
@MadeMyselfHER eeeeeeeee you got the hoes,1
RT @MirrorWeirdNews: Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http://t.co/cwc0b0Z9PB http&#8230;,0
@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy,1
I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club,1
RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.,1
@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,1
N dat bitch sound like a man if dats ya grandma fucc yu too,1
I ain't don't turnin up bitch,1
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,1
@solopo82 y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?,0
What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;,1
so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit,1
Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,1
"Let niggas hate, bitches loving it.",1
I hate when i see a cold hoe tryna kick knowledge,1
RT @arigold_88: Jordan wearing bitches need to grow tf up,1
"One big school, full of fake bitches.",1
RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,1
"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB",0
"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ",0
@scronybitch @TryHardSilva no bitch,1
@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F,1
My dawg @ceomiamimike told me it's a must I be @901k2lounge this Saturday ROCKIN that bitch wit Tha&#8230; http://t.co/0NV9cHtwOs,1
@soundtracktoKy these hoe ass niggas ain't get nobody in free agency.,1
When mfs tell you who you talk to and it ain't true..like no bitch!,1
"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film",0
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1
RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;,0
Wallah I'll drop kick this bitch,1
RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg,1
pinto grigio dreams turned into moscato reality,0
RT @JoeBudden: If I got hoes then I sure can&#8217;t find where I put them.. Lol,1
"What America teaches people: if you bitch about something enough, you'll get what you want.",1
In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.,1
RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,1
"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch",1
"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys.. Tell the plug that I'm lookin for a increase..",1
"Brag bout your hoes, you prolly get 0 to no pussy.",1
RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch,1
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,1
RT @KeyshBeChillin Have you bitches done your Kegals today?,1
"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen",1
@_illionaire he been taking them hoe lol,1
Why McDonald's breakfast good but the lunch trash,0
@GuTsSidious get into Devil first bitch! Roasted.,1
"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",0
"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0
RT @i__pooteD: There's pussy makeup?,1
RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;,0
Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,0
"RT @SenorSteez: These hoes ain't loyal mane, they rotate",1
RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz,1
@AbrehamDadi no bitch,1
GOOD Music &gt;&gt;&gt;&gt;&gt; Young Money fags,1
Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,1
"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1
@justezzzee @NoleyDunlap and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that,1
@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,1
RT @BrosConfessions: Ungrateful bitches ... http://t.co/aQCGKBxkcm,1
RT @ActuallyAmDolan: wen u look liek trash n sum1 complimentz u http://t.co/5AgYHBTFXh,0
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",1
They call me chief weak bitch,1
I think these bitches tryna set me uuuuhhuuhhhhhp,1
@EricWithAHotDad bitch I'm done with school,1
RT @Mike_Hall32: Schools a bitch,1
"@YourDudeFerg I wish you wood, Like a tree in this bitch",1
RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG,0
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,1
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers",0
I let all of em go...&#128586; RT @Peachpapayya: If u got two hoes u need to let one go,1
"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.",1
RT @LettyBro_: Yall hoes super weakkkkkkkk,1
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.,1
Niggas needa stop wearing MK that's for bitches lol,1
Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &#128176;,1
RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,1
Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;,1
"@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...",1
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
So sick of you fake ass hoes,1
"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot",1
@tommymanson pussy,1
Kick dem fucc niccas out da spot,1
Dam i just gotta hope that niggah dont snitch,1
@nightpurrowler @Oskzilla pussy shit!,1
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,1
@nCrusade @GodManiac_ come wage with us fag,1
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,1
You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.,1
God damn flappy birds weak ass,1
... lol nah hoes we dealt with it so will y'all &#128128; http://t.co/RXTJwwKfHJ,1
@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1
"How can dre drop it but? So much cunts will illegally download it or go on itunes to get it. Should be a fuckin hardcore cd, in shops only.",1
@ZachIrving I called people kikes and a lot of fucks,1
"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;",1
"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.",1
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!,1
@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;,1
"RT @_BeautifulKeezy: hoe bang this big | | and she got nerves to think she better then us , bitches have no chill &#128564;",1
"""@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!!"" This is still the early bird special. #ComeAtMeUT",0
I had to unfollow some crazy asian bitch earlier lol I don't play,1
"RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;",1
Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.,1
"RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;",1
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",0
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,0
"Feb 18 was a record setting day for the word faggot, apparently: http://t.co/rO9E1KUokg",1
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,1
@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.,1
Wash up hoe,1
"Seriously, retarded is a really funny word.",1
@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0
RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1
RT @Yes__We__Cam: Selfie game retarded http://t.co/HpLo9JaP9K,1
"bobby bitch, make that body flip, you know i don't know karate bitch",1
ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr,1
Fuck this hoe ass professor she looks like an extra from Halloween town.,1
Man there's a lot of fat bitches here,1
Bumoose ducking those insults like a scared white pussy,1
Ugly bitches stay subbing,1
@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches,1
negro always falling asleep on me...,1
My wigga RT @showysantoro Ryan Gosling knocked up Eva Mendes swag that man the fuck out,1
@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1
@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,1
Broke pussy boy Deion's record.,1
RT @ZonedMoan: Smh RT @TieMyDuragBoo: And Henny too RT @BkRaised718 Beer trash af end of story,0
OMG RT @Master_Bay: Have yall ever met a dyke who didn't have a kid?,1
Got all the black bitches mad cuz my main bitch vanilla,1
@reptar_ray nigglet send me the pictures,1
I want some monkey bread.,0
@rubberchloe okay love you bitch,1
Just might fuck yo main bitch. Dats just how I feel &#128520; http://t.co/oodbPTGV1n,1
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,1
RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;,1
"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU",1
ill call you bitch for short as a last resort and my first resort,1
Don't bring dat police ass nicca round me,1
i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot,1
"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs""",1
RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb,1
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. http://t.co/tHnVlldUt8,1
RT @stephanielazox: Hope you got what you wanted bitch.,1
This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1
&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag,1
You arguin bout a bitch and she a god damn slutttt,1
&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2,1
so cold ma nig,1
"@firemunky I said I'm a vagina, but not a fag. Who HASN'T seen that movie?",1
"That bitch told me to control myself, I told her to go find yourself",1
RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful,0
The jig,0
Left a nice little message in his inbox so he deleted the comment where he called me a bitch &#128514; these&#8230; http://t.co/qRUvCVNepv,1
RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month,1
"""Walked in that bitch like, NIGGA WE MADE IT!""",1
