text,label
"['D', 'r', 'u', 'g', 'g', 'y', 's', ' ', 'w', 'i', 't', 'h', ' ', 'h', 'o', 'e', 's', ' ', 'a', 'g', 'a', 'i', 'n', ' ', 'g', 'o', 't', 't', 'a', ' ', 'h', 'a', 'v', 'e', ' ', 't', 'h', 'e', ' ', 'd', 'o', 'p', 'e', 's', 't', ' ', 'v', 'i', 'd', 'e', 'o', ' ', 'e', 'v', 'e', 'r', ' ', '1', '2', '8', '5', '5', '3']",1
"['S', 'a', 'd', ' ', 't', 'h', 'a', 't', ' ', 'g', 'i', 'r', 'l', 's', ' ', 'l', 'o', 'o', 'k', ' ', 'u', 'p', ' ', 't', 'o', ' ', 'K', 'i', 'm', ' ', 's', 'o', ' ', 'm', 'u', 'c', 'h', ' ', 'L', 'i', 'k', 'e', ' ', 'd', 'a', 'm', 'n', ' ', 's', 'h', 'e', ' ', 'g', 'o', 't', ' ', 'f', 'a', 'm', 'o', 'u', 's', ' ', 'f', 'r', 'o', 'm', ' ', 'b', 'e', 'i', 'n', 'g', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 'a', 'n', 'd', ' ', 'm', 'a', 'k', 'i', 'n', 'g', ' ', 's', 'e', 'x', ' ', 't', 'a', 'p', 'e', 's', ' ', 'W', 'e', ' ', 'n', 'e', 'e', 'd', ' ', 't', 'o', ' ', 'f', 'i', 'n', 'd', ' ', 'b', 'e', 't', 't', 'e', 'r', ' ', 'r', 'o', 'l', 'e', ' ', 'm', 'o', 'd', 'e', 'l', 's']",1
"['A', 'n', 'd', ' ', 'I', 'm', ' ', 's', 't', 'e', 'a', 'd', 'y', ' ', 't', 'e', 'l', 'l', 'i', 'n', ' ', 'd', 'i', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'g', 't', 'f', 'o', ' ', 'm', 'y', ' ', 'f', 'a', 'c', 'e']",1
"['R', 'T', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', ' ', 'R', 'T', ' ', '8', '2', '2', '0', ' ', 'w', 't', 'f', ' ', 't', 'h', 'i', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'b', 'r', 'o', 'k', 'e', ' ', 'h', 'e', 'r', ' ', 'a', 'r', 'm', ' ', 'e', 'e', 'r', 'y', ' ', 't', 'i', 'm', 'e', ' ', 's', 'h', 'e', ' ', 'h', 'i', 't', ' ', 't', 'h', 'e', ' ', 's', 'h', 'i', 't', ' ', 'h', 't', 't', 'p', 's', 't', 'c', 'o', '7', 'C', 't', 'L', 'W', '9', 'e', 'N', 'j', 'X', '8', '2', '2', '1']",1
"['S', 'a', 'y', ' ', 'I', 'm', ' ', 'w', 'r', 'o', 'n', 'g', ' ', 'b', 'u', 't', ' ', 'I', ' ', 'c', 'a', 'n', ' ', 't', 'r', 'e', 'a', 't', ' ', 't', 'h', 'a', 't', ' ', 'p', 'u', 's', 's', 'y', ' ', 'r', 'i', 'g', 'h', 't']",1
"['I', ' ', 'w', 'i', 's', 'h', ' ', 'I', ' ', 'w', 'i', 's', 'h', ' ', 'I', ' ', 'w', 'i', 's', 'h', ' ', 'I', ' ', 'w', 'i', 's', 'h', ' ', 'I', ' ', 'w', 'i', 's', 'h', ' ', 'I', ' ', 'w', 'i', 's', 'h', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'o', 'u', 'l', 'd', ' ', 'C', 'e', 'p', 't', ' ', 's', 'h', 'e', ' ', 'a', 'l', 'r', 'e', 'a', 'd', 'y', ' ', 'd', 'i', 'd', ' ', 'g', 'o', 'n', 'n', 'a', ' ', 'h', 'a', 'v', 'e', ' ', 't', 'o', ' ', 'h', 'a', 'n', 'd', 'l', 'e', ' ', 't', 'h', 'i', 's', ' ', '1', '2', '8', '5', '2', '2']",1
"['n', 'i', 'g', 'g', 'a', 's', ' ', 'g', 'e', 't', ' ', 'a', ' ', 'f', 'r', 'e', 's', 'h', ' ', 'c', 'u', 't', ' ', 's', 'n', 'a', 'p', 'b', 'a', 'c', 'k', ' ', 't', 'o', ' ', 'm', 'a', 't', 'c', 'h', ' ', 't', 'h', 'e', ' ', 's', 'h', 'o', 'e', 's', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'i', 'r', 't', 'a', 'n', 'd', ' ', 'd', 'o', 'n', 't', ' ', 'e', 'v', 'e', 'n', ' ', 's', 'a', 'y', ' ', 'w', 'a', 'd', 'd', 'u', 'p', ' ', 't', 'o', ' ', 't', 'h', 'e', ' ', 'p', 'r', 'e', 't', 't', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'n', 'e', 'x', 't', ' ', 't', 'o', ' ', 'e', 'm', ' ', 'i', 'n', ' ', 'd', 'a', ' ', 'b', 'u', 's']",1
"['R', 'T', ' ', 'r', 'e', 'd', ' ', 'V', 'i', 'o', 'l', 'e', 't', 's', ' ', 'a', 'r', 'e', ' ', 'b', 'l', 'u', 'e', ' ', 'Y', 'o', 'u', ' ', 'a', 'i', 'n', 't', ' ', 'g', 'o', 'n', 'n', 'a', ' ', 'k', 'n', 'o', 'w', ' ', 'w', 'h', 'e', 'n', ' ', 'y', 'o', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'o', 'p', 's', ' ', 'T', 'h', 'e', ' ', 'C', 'r', 'e', 'w', ' ', '1', '2', '8', '1', '7', '5']",1
"['R', 'T', ' ', 'W', 'h', 'y', ' ', 'd', 'o', ' ', 'p', 'e', 'o', 'p', 'l', 'e', ' ', 'h', 'a', 'v', 'e', ' ', 'A', ' ', 'P', 'r', 'o', 'b', 'l', 'e', 'm', ' ', 'w', 'i', 't', 'h', ' ', 'G', 'a', 'y', ' ', 'P', 'e', 'o', 'p', 'l', 'e', ' ', 'K', 'n', 'o', 'w', ' ', 'w', 'h', 'a', 't', ' ', 'f', 'u', 'c', 'k', ' ', 'i', 't', ' ', 'I', ' ', 'G', 'o', 't', ' ', 'A', ' ', 'P', 'r', 'o', 'b', 'l', 'e', 'm', ' ', 'w', 'i', 't', 'h', ' ', 'y', 'o', 'u', ' ', 'S', 't', 'r', 'a', 'i', 'g', 'h', 't', ' ', 'h', 'o', 'e', 's', ' ', 'N', 'o', 'w', ' ', 'w', 'h', 'a', 't']",1
"['N', 'i', 'g', 'g', 'a', 's', ' ', 'b', 'e', ' ', 'p', 'r', 'e', 's', 's', 'e', 'd', ' ', 'f', 'o', 'r', ' ', 'p', 'u', 's', 's', 'y', ' ', 'i', 't', ' ', 'a', 'i', 'n', 't', ' ', 'n', 'o', 't', 'h', 'i', 'n', 'g']",1
"['D', 'i', 'n', 'o', ' ', 'i', 'n', ' ', 'r', 'a', 'r', 'e', ' ', 'f', 'o', 'r', 'm', ' ', 'R', 'T', ' ', 'M', 'i', 'n', 'd', ' ', 'y', 'o', 'u', 'r', ' ', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', ' ', 'h', 'o', 'e', ' ', 'R', 'T', ' ', 'A', 'n', 'n', 'u', 'a', 'l', 'l', 'y', ' ', 'R', 'T', ' ', 'S', 'm', 'h', ' ', 'W', 'e', 'b', 'b', ' ', 'h', 'u', 'r', 't']",1
"['I', ' ', 'a', 'i', 'n', 't', ' ', 'c', 'u', 't', 't', 'i', 'n', 'g', ' ', 'm', 'y', ' ', 'h', 'a', 'i', 'r', ' ', 'f', 'o', 'r', ' ', 'u', ' ', 'h', 'o', 'e', 's', ' ', 'a', 't', ' ', 'h', 'c']",1
"['S', 'o', 'm', 'e', ' ', 'o', 'f', ' ', 'y', 'a', 'l', 'l', ' ', 'f', 'e', 'm', 'a', 'l', 'e', 's', ' ', 'u', 'n', 'd', 'e', 'r', 'c', 'o', 'v', 'e', 'r', ' ', 'h', 'o', 'e', 's']",1
"['R', 'T', ' ', 'H', 'o', 'r', 'r', 'i', 'b', 'l', 'e', ' ', 'r', 'a', 'p', 'p', 'e', 'r', ' ', '1', ' ', 'T', 'y', 'g', 'a', ' ', 'M', 'o', 's', 't', ' ', 't', 'r', 'a', 's', 'h', ' ', 'r', 'a', 'p', 'p', 'e', 'r', ' ', 'e', 'v', 'e', 'r', ' ', 'S', 'h', 'e', ' ', 'w', 'a', 'n', 't', ' ', 'a', ' ', 'y', 'e', 'l', 'l', 'o', 'w', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'c', 'o', 'r', 'n', ' ', 'o', 'n', ' ', 't', 'h', 'e', ' ', 'c', 'o', 'b', ' ', 'I', ' ', 's', 'm', 'a', 'c', 'k', 'e', 'd', ' ', 'm', 'y', ' ', 'm', 'o', 'm', ' ', 'w', 'h', 'e', 'n', ' ', 'I', ' ', 'h', 'e', 'a', 'r', 'd', ' ', 'h', 'i', 'm', '8', '2', '3', '0']",1
"['8', '2', '2', '0', ' ', 'A', 'l', 'l', ' ', 'I', ' ', 'w', 'a', 'n', 'n', 'a', ' ', 'd', 'o', ' ', 'i', 's', ' ', 'g', 'o', ' ', 'w', 'o', 'r', 'k', 'o', 'u', 't', ' ', 't', 'h', 'e', 'n', ' ', 'c', 'o', 'm', 'e', ' ', 'b', 'a', 'c', 'k', ' ', 'h', 'o', 'm', 'e', ' ', 'a', 'n', 'd', ' ', 'l', 'a', 'y', ' ', 'i', 'n', ' ', 'b', 'e', 'd', '8', '2', '2', '1', ' ', 'j', 'e', 'r', 'k', ' ', 'o', 'f', 'f', ' ', 'k', 'i', 'l', 'l', ' ', 't', 'w', 'o', ' ', 'b', 'i', 'r', 'd', 's', ' ', 'w', 'i', 't', 'h', ' ', 'o', 'n', 'e', ' ', 's', 't', 'o', 'n', 'e']",1
"['I', ' ', 'c', 'a', 'n', 't', ' ', 'b', 'e', ' ', 'h', 'o', 'm', 'e', 'l', 'e', 's', 's', ' ', 'i', 'n', ' ', '2', '0', '1', '4', ' ', 'b', 'u', 't', ' ', 't', 'h', 'e', 'm', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'b', 'e', 't', 't', 'e', 'r', ' ', 'n', 'o', 't', ' ', 's', 'l', 'i', 'p', ' ', 'i', 'n', ' ', '2', '0', '1', '5']",1
"['G', 'e', 't', 't', 'i', 'n', ' ', 'd', 'r', 'o', 'p', ' ', 't', 'o', 'p', ' ', 'd', 'a', 't', ' ', 'h', 'o', 'e']",1
"['C', 'a', 'n', ' ', 'y', 'o', 'u', ' ', 'c', 'a', 't', 'c', 'h', ' ', 'a', ' ', 'b', 'o', 'x', ' ', 'h', 'o', 'e']",1
"['J', 'u', 's', 't', ' ', 'b', 'c', ' ', 'y', 'o', 'u', 'r', ' ', 'h', 'a', 'i', 'r', ' ', 'i', 's', ' ', 'l', 'a', 'i', 'd', ' ', 'o', 'r', ' ', 'w', 'u', 't', 'e', 'v', 'a', ' ', 'd', 'o', 'n', 't', ' ', 'm', 'e', 'a', 'n', ' ', 'n', 'o', 't', 'h', 'i', 'n', ' ', 'Y', 'o', ' ', 's', 'h', 'i', 't', ' ', 'g', 'o', 't', 't', 'a', ' ', 's', 'm', 'e', 'l', 'l', ' ', 'd', 'o', 'n', 't', ' ', 'n', 'o', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'w', 'a', 'n', 't', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'h', 'o', ' ', 's', 'm', 'e', 'l', 'l', ' ', 'l', 'i', 'k', 'e', ' ', 'b', 'u', 'r', 'n', 't', ' ', 'w', 'e', 'a', 'v', 'e']",1
"['M', 'a', 'n', ' ', 'I', ' ', 'd', 'o', ' ', 'h', 'a', 'v', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'a', 'n', 'd', ' ', 't', 'h', 'e', 'y', ' ', 'a', 'r', 'e', ' ', 'a', 'l', 'l', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 's', 'a', 'm', 'e', ' ', 'l', 'o', 'c', 'a', 't', 'i', 'o', 'n', ' ', '1', '2', '8', '5', '8', '9']",1
"['i', ' ', 'w', 'o', 'u', 'l', 'd', 'n', 't', ' ', 'f', 'o', 'r', ' ', 'm', 'i', 'c', 'h', 'a', 'e', 'l', 'a', 'n', 'g', 'e', 'l', 'o', ' ', 'R', 'T', ' ', 'Y', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'S', 'S', 'S', ' ', 'R', 'T', ' ', 'T', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'o', 'u', 't', ' ', 'o', 'f', ' ', 'c', 'o', 'n', 't', 'r', 'o', 'l', ' ', 'h', 't', 't', 'p', 's', 't', 'c', 'o', 't', '4', 'w', 'a', 'R', '9', 'G', '8', 'c', 'T']",1
"['R', 'T', ' ', 'I', 'm', ' ', 'i', 'n', ' ', 'l', 'o', 'v', 'e', ' ', 'w', 'i', 't', 'h', ' ', 'm', 'a', 'r', 'y', ' ', 'j', 'a', 'n', 'e', ' ', 'a', 'n', 'd', ' ', 'c', 'o', 'd', 'i', 'n', 'e', ' ', 'I', ' ', 'd', 'o', 'n', 't', ' ', 'l', 'o', 'v', 'e', ' ', 't', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's']",1
"['Y', 'O', 'U', 'N', 'O', 'W', ' ', 'i', 's', ' ', 'a', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'S', 'h', 'i', 't', ' ', 'l', 'o', 'a', 'd', ' ', 'o', 'f', ' ', 'h', 'a', 't', 'e', ' ', 'o', 'n', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'w', 'h', 'e', 'n', ' ', 'I', ' ', 'd', 'i', 'd', ' ', 'm', 'y', ' ', 'f', 'i', 'r', 's', 't', ' ', 'b', 'r', 'o', 'a', 'd', 'c', 'a', 's', 't']",1
"['W', 'e', ' ', 'h', 'a', 'd', ' ', 'a', ' ', 'P', 'a', 'c', 'e', 'r', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', '7', '0', 's', ' ', 'a', 'm', 'p', ' ', 'I', ' ', 'm', 'e', 'm', 'b', 'e', 'r', ' ', 'l', 'o', 'v', 'i', 'n', 'g', ' ', 'w', 'h', 'e', 'n', ' ', 'H', 'a', 'i', 'r', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'D', 'o', 'g', ' ', 'c', 'a', 'm', 'e', ' ', 'o', 'n', ' ', 't', 'h', 'e', ' ', 's', 't', 'e', 'r', 'e', 'o', ' ', 's', 'o', ' ', 'I', ' ', 'c', 'o', 'u', 'l', 'd', ' ', 's', 'a', 'y', ' ', 'b', 'i', 't', 'c', 'h', 'l', 'o', 'l']",1
"['b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 't', 'e', 'x', 't', 'e', 'd', ' ', 'y', 'o', 'u']",1
"['B', 'o', 'n', 'e', 'y', ' ', 'a', 's', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'f', 'a', 'r', 't', 'i', 'n', 'g', ' ', 'o', 'u', 't', ' ', 'm', 'i', 'n', 'i', ' ', 'b', 'a', 's', 'k', 'e', 't', 'b', 'a', 'l', 'l', 's', ' ', '1', '2', '8', '5', '1', '4']",1
"['R', 'T', ' ', 'W', 'h', 'a', 't', ' ', 't', 'y', 'p', 'e', ' ', 'o', 'f', ' ', 'e', 'y', 'e', ' ', 'm', 'a', 'k', 'e', 'u', 'p', ' ', 'd', 'o', ' ', 'r', 'e', 'd', 'n', 'e', 'c', 'k', ' ', 'w', 'o', 'm', 'e', 'n', ' ', 'u', 's', 'e', ' ', 'N', 'A', 'S', 'C', 'A', 'R', 'A']",1
"['H', 'o', 'p', 'e', 'f', 'u', 'l', 'l', 'y', ' ', 't', 'h', 'i', 's', ' ', 'n', 'i', 'g', 'g', 'a', 'h', ' ', 'b', 'u', 'y', 's', ' ', 'm', 'y', ' ', 'g', 'a', 'm', 'm', 'a', ' ', '1', '1', 's', ' ', 'c', 'a', 'u', 's', 'e', ' ', 'I', ' ', 'w', 'a', 'n', 't', ' ', 't', 'h', 'e', 'm']",1
"['F', 'r', 'e', 'a', 'k', ' ', 'h', 'o', 'e', 's', ' ', 'g', 'o', 't', ' ', 's', 'e', 'v', 'e', 'r', 'a', 'l']",1
"['D', 'e', 'a', 'n', 'd', 'r', 'e', ' ', 'J', 'o', 'r', 'd', 'a', 'n', ' ', 'b', 'a', 'n', 'g', 'e', 'd', ' ', 'd', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h']",1
"['T', 'h', 'i', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'e', 'a', 'v', 'e', ' ', 'g', 'a', 'm', 'e', ' ', 's', 'e', 'r', 'i', 'o', 'u', 's', ' ', 'h', 't', 't', 'p', 's', 't', 'c', 'o', 'D', 'R', 'k', 'n', 'i', 'o', 'e', '6', 'v', 'h']",1
"['f', 'u', 'c', 'k', ' ', 'e', 'm', ' ', 'i', 'f', ' ', 't', 'h', 'e', 'y', ' ', 'c', 'a', 'n', 't', ' ', 't', 'a', 'k', 'e', ' ', 'a', ' ', 'j', 'o', 'k', 'e', ' ', 'l', 'i', 'b', 'e', 'r', 'a', 'l', ' ', 'p', 'u', 's', 's', 'i', 'e', 's', ' ', 'o', 'n', 'l', 'y', ' ', 't', 'h', 'i', 'n', 'k', ' ', 'j', 'o', 'k', 'e', 's', ' ', 'a', 'b', 'o', 'u', 't', ' ', 's', 'a', 'r', 'a', 'h', ' ', 'p', 'a', 'l', 'i', 'n', ' ', 'a', 'm', 'p', ' ', 'd', 'a', 'u', 'g', 'h', 't', 'e', 'r', 's', ' ', 'a', 'r', 'e', ' ', 'f', 'u', 'n', 'n', 'y']",1
"['R', 'T', 'T', 'h', 'i', 's', 'w', 'h', 'a', 't', 'y', 'a', 'l', 'l', 'h', 'o', 'e', 's', 'w', 'a', 'n', 't', '1', '2', '8', '5', '2', '8', '1', '2', '8', '5', '2', '8', '1', '2', '8', '5', '2', '8', '1', '2', '8', '5', '2', '8', '1', '2', '8', '5', '2', '8', 'h', 't', 't', 'p', 's', 't', 'c', 'o', 't', 'A', 'G', 'j', 'u', 'e', '7', 'm', 'r', '7']",1
"['R', 'T', ' ', 'D', 'u', 'm', 'b', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'l', 'o', 'l', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'Z', 'B', 'U', 'o', '9', 'Z', 'O', 'j', '2', 'e']",1
"['O', 'l', 'd', ' ', 'l', 'a', 'd', 'y', ' ', 'w', 'e', 'n', 't', ' ', 't', 'o', ' ', 'p', 'a', 'y', ' ', 'a', 'n', 'd', ' ', 'r', 'e', 'a', 'c', 'h', 'e', 'd', ' ', 'a', 'l', 'l', ' ', 't', 'h', 'e', ' ', 'w', 'a', 'y', ' ', 'o', 'v', 'e', 'r', ' ', 'm', 'y', ' ', 'p', 'l', 'a', 't', 'e', ' ', 'H', 'a', 't', 'e', ' ', 'e', 'a', 't', 'i', 'n', 'g', ' ', 'o', 'n', ' ', 'b', 'a', 'r', ' ', 'S', 't', 'u', 'p', 'i', 'd', ' ', 'w', 'h', 'i', 't', 'e', ' ', 'b', 'i', 't', 'c', 'h']",1
"['Y', 'a', 'l', 'l', ' ', 'c', 'a', 'n', ' ', 's', 't', 'o', 'p', ' ', 'R', 'T', 'i', 'n', 'g', ' ', 't', 'h', 'a', 't', ' ', 's', 'h', 'i', 't', ' ', 't', 'o', 'o', ' ', 'c', 'u', 'z', ' ', 'I', 'm', ' ', 's', 't', 'i', 'l', 'l', ' ', 'g', 'o', 'n', ' ', 'e', 'a', 't', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'S', 'h', 'o', 'u', 'l', 'd', 'n', 't', ' ', 'h', 'a', 'v', 'e', ' ', 'o', 'r', 'd', 'e', 'r', 'e', 'd', ' ', 't', 'h', 'e', ' ', 'c', 'h', 'i', 'c', 'k', 'e', 'n', ' ', 'd', 'u', 'm', 'b', ' ', 'b', 'i', 't', 'c', 'h']",1
"['R', 'T', ' ', '8', '2', '2', '0', ' ', 'I', ' ', 'n', 'e', 'e', 'd', ' ', 'm', 'o', 'l', 'l', 'y', ' ', 'w', 'a', 't', 'e', 'r', ' ', 'a', 'n', 'd', ' ', 'a', ' ', 'c', 'h', 'u', 'b', 'b', 'y', ' ', 'a', 's', 'i', 'a', 'n', ' ', 'b', 'i', 't', 'c', 'h', '8', '2', '2', '1', ' ', 's', 'a', 'm', 'e']",1
"['t', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'f', 'l', 'a', 'w', 'l', 'e', 's', 's', ' ', 'a', 'f']",1
"['L', 'M', 'A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', ' ', 'R', 'T', ' ', 'R', 'e', 'c', 'o', 'r', 'd', ' ', 'S', 'c', 'r', 'a', 't', 'c', 'h', 'e', 's', ' ', 'R', 'T', ' ', 'D', 'a', 'm', 'n', ' ', 'T', 'w', 'i', 't', 't', 'e', 'r', ' ', 'f', 'a', 'm', 'o', 'u', 's', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'o', 'u', 't', ' ', 'h', 'e', 'a', ' ', 's', 't', 'r', 'i', 'p', 'p', 'i', 'n', ' ', '1', '2', '8', '5', '5', '7', '1', '2', '8', '5', '5', '7', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'B', 'L', 'r', 'N', '8', 'd', 'z', 'y', 'A', '3']",1
"['S', 'o', ' ', 'j', 'u', 's', 't', ' ', 'c', 'h', 'i', 'l', 'l', ' ', 'h', 'o', 'e']",1
"['o', 'n', ' ', 'g', 'o', 'd', ' ', 'n', 'i', 'g', 'g', 'a', 'a', ' ', 'b', 'e', ' ', 't', 'r', 'y', 'n', 'a', ' ', 's', 'a', 'y', ' ', 'a', 'i', 'd', 's', ' ', 'b', 'e', 'e', 'n', ' ', 'o', 'u', 't', ' ', 'l', 'o', 'n', 'g', 'e', 'r', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'i', 't', ' ', 'l', 'i', 'k', 'e', ' ', 'n', 'o', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'E', 'b', 'o', 'l', 'a', ' ', 'b', 'e', 'e', 'n', ' ', 'o', 'u', 't', ' ', 'h', 'e', 'r', 'e', ' ', '1', '2', '8', '5', '1', '4']",1
"['N', 'i', 'k', 'k', 'o', ' ', 'a', ' ', 'g', 'a', 'y', ' ', 'b', 'i', 't', 'c', 'h']",1
"['T', 'h', 'a', 't', ' ', 'a', 'w', 'k', 'w', 'a', 'r', 'd', ' ', 'm', 'o', 'm', 'e', 'n', 't', ' ', 'w', 'h', 'e', 'n', ' ', 'I', 'G', 'o', 't', 'D', 'r', 'u', 'n', 'k', 'A', 'n', 'd', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 's', 't', 'i', 'l', 'l', ' ', 'a', 'n', ' ', 'u', 'g', 'l', 'y', ' ', 'h', 'o', 'e']",1
"['R', 'T', ' ', 'G', 'o', ' ', 'a', 'h', 'e', 'a', 'd', ' ', 'a', 'n', 'd', ' ', 'm', 'o', 'c', 'k', ' ', 'm', 'e', ' ', 'o', 'n', 'e', ' ', 'd', 'a', 'y', ' ', 'I', 'l', 'l', ' ', 's', 'e', 'l', 'l', ' ', 'e', 'n', 'o', 'u', 'g', 'h', ' ', 'o', 'f', ' ', 't', 'h', 'i', 's', ' ', 'm', 'a', 'k', 'e', 'u', 'p', ' ', 't', 'o', ' ', 'd', 'r', 'i', 'v', 'e', ' ', 't', 'h', 'e', ' ', 'p', 'i', 'n', 'k', ' ', 'M', 'a', 'r', 'y', ' ', 'K', 'a', 'y', ' ', 'C', 'a', 'd', 'i', 'l', 'l', 'a', 'c', ' ', 'a', 'n', 'd', ' ', 'w', 'e', 'l', 'l', ' ', 's', 'e', 'e', ' ', 'w', 'h', 'o', 's', ' ', 'g', 'a', 'y', '8', '2', '3', '0']",1
"['G', 'S', 't', 'a', 'r', ' ', 's', 'u', 's', 'p', 'e', 'n', 'd', 'e', 'r', 's', ' ', 'g', 'o', 't', ' ', 'a', ' ', 'b', 'a', 'd', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'b', 'i', 't', 'c', 'h']",1
"['R', 'T', ' ', 'U', 'n', 'i', ' ', 's', 'u', 'u', 'u', 'u', 'c', 'k', 's', ' ', 'L', 'o', 'l', 'o', 'l', ' ', 'y', 'o', 'u', ' ', 's', 'u', 'c', 'k', ' ', 'b', 'i', 't', 'c', 'h']",1
"['p', 'u', 's', 's', 'y', ' ', 'a', 's', 's', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's']",1
"['d', 'o', 'n', 't', ' ', 't', 'e', 'l', 'l', ' ', 't', 'h', 'e', ' ', 'd', 'u', 'm', 'b', ' ', 'h', 'o', 'e', 's', ' ', 't', 'h', 'a', 't']",1
"['R', 'T', ' ', '8', '2', '2', '0', ' ', 'K', 'n', 'o', 'c', 'k', 'e', 'd', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 's', 'o', 'u', 'l', ' ', 'o', 'u', 't', ' ', 'h', 'e', 'r', ' ', 'b', 'o', 'd', 'y', ' ', 'l', 'o', 'l', '8', '2', '2', '1', ' ', 'a', 'h', 'a', ' ', 'b', 'r', 'u', 'h', ' ', 'c', 'o', 'c', 'k', 'e', 'd', ' ', 'b', 'a', 'c', 'k', ' ', 'a', 'n', ' ', 'f', 'i', 'r', 'e', 'd', ' ', 'o', 'n', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h']",1
"['I', 't', 's', ' ', 'n', 'o', ' ', 'w', 'o', 'n', 'd', 'e', 'r', ' ', 'm', 'y', ' ', 't', 'i', 't', 'a', 'n', 'i', 'u', 'm', ' ', 'a', 'n', 'k', 'l', 'e', ' ', 'i', 's', ' ', 'k', 'i', 'l', 'l', 'i', 'n', 'g', ' ', 'm', 'e', ' ', 'W', 'o', 'o', ' ', 'r', 'e', 't', 'a', 'r', 'd', 'e', 'd', ' ', 'w', 'i', 'n', 't', 'e', 'r', ' ', 'w', 'e', 'a', 't', 'h', 'e', 'r', ' ', 't', 'e', 'x', 'a', 's', ' ', 'w', 'e', 'a', 't', 'h', 'e', 'r']",1
"['y', 'a', 'l', 'l', ' ', 'n', 'i', 'g', 'g', 'a', 's', ' ', 'b', ' ', 'c', 'u', 'f', 'f', 'i', 'n', 'g', ' ', 'h', 'o', 'e', 's', ' ', 'c', 'a', 'u', 's', 'e', ' ', 'y', 'a', 'l', 'l', ' ', 'a', 'i', 'n', 't', ' ', 'n', 'e', 'v', 'e', 'r', ' ', 'h', 'a', 'v', 'e', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's']",1
"['J', 'u', 's', 't', ' ', 'w', 'a', 't', 'c', 'h', 'e', 'd', ' ', 't', 'h', 'e', ' ', 's', 'c', 'e', 'n', 'e', ' ', 'i', 'n', ' ', 'z', 'e', 'r', 'o', ' ', 'd', 'a', 'r', 'k', ' ', 't', 'h', 'i', 'r', 't', 'y', ' ', 'w', 'h', 'e', 'r', 'e', ' ', 't', 'h', 'e', 'y', ' ', 'p', 'o', 'p', ' ', 'O', 's', 'a', 'm', 'a', 's', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'a', 's', 's', ' ', 'U', ' ', 'S', ' ', 'A']",1
"['I', ' ', 'l', 'o', 'v', 'e', ' ', 'L', 'o', 'u', 'i', 's', ' ', 'C', 'K', ' ', 'Q', 'u', 'i', 't', ' ', 'b', 'e', 'i', 'n', ' ', 'a', ' ', 'f', 'a', 'g', 'g', 'o', 't', ' ', 'a', 'n', 'd', ' ', 's', 'u', 'c', 'k', ' ', 't', 'h', 'a', 't', ' ', 'd', 'i', 'c', 'k']",1
