text,label
All your selfies are booty pics Cause bitch you always look like ass,1
idgaf bout no basic bitch,1
I take shots wit no chaser I get bitches I dont chase em,1
bitchk?,1
Do you know where I grew up Skippy?,0
Cant wait All niggas wanna do at 45 is pop Viagra and pop young bitches,1
Is there a vending machine around this bitch im starvin,1
Ik you were pussy,1
So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post8230,1
4 fat hoes ina caddilac U can tell they jus lost dey luxury car ride too happy lmao,1
Im done wit this cheer team all these bitches are Literally BRAIN DEAD,1
A yellow jacket landed on my mouth and stung me while I was cutting grasssafe to say he won 128029,0
Humble personality not a hoe 21 Best nonphysical feature the opposite sex can have?,1
8220 Guys with colored eyes 1285258221,0
eeeeeeeee you got the hoes,1
Adorable tiny monkey showering in a sink is the cutest viral video youll see this weekend http8230,0
idk what ur saying probably desperate for my pussy,1
I just wish I had a to come home to after a long night of fuckin wit bitches in the club,1
Dont tell your side bitch your family business thats none of their business,1
all nfl stadiums play music by jayz a former drug dealer whose diaphragm wouldnt work wo saying nigger in every song,1
N dat bitch sound like a man if dats ya grandma fucc yu too,1
I aint dont turnin up bitch,1
TWITTER IS JUST LIKE REAL LIFEfilled with pussies,1
yall got the Taxis right now? And can I get the Oreo 5s right now if,0
What time jamboree start Thursday So I ca smile for the ugly hoes 128514128128,1
so quit suckin on my dick and hop your fat ass cuz i aint tryna fuck with your globe ass bitch got her own orbit,1
Dumb bitch dont know her colors 128553128553128514128514128514999665039999665039999665039999665039,1
Let niggas hate bitches loving it,1
I hate when i see a cold hoe tryna kick knowledge,1
Jordan wearing bitches need to grow tf up,1
One big school full of fake bitches,1
its like the guy that asks for your number and then says you ugly and a bitch when you say no8230,1
Gracias por jugar con el corazon ahora a ganarle a los Yankees,0
where my 2 favorite jiggers at? ? 128514128514128514,0
no bitch,1
bitch you not coming,1
My dawg told me its a must I be this Saturday ROCKIN that bitch wit Tha8230,1
these hoe ass niggas aint get nobody in free agency,1
When mfs tell you who you talk to and it aint truelike no bitch,1
I liked a video The Sock Fairy a short film,0
She like bitch you know I got next yasss,1
My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho8230,0
Wallah Ill drop kick this bitch,1
This bitch about to get dragged LMFAOO omg,1
pinto grigio dreams turned into moscato reality,0
If I got hoes then I sure can8217t find where I put them Lol,1
What America teaches people if you bitch about something enough youll get what you want,1
In my 25 years Ive supported more niggas and bitches and they kids and well my gratitude has died,1
dont mind my retarded ass128514,1
school doesnt even test your it tests ur memory it tests my ability to keep calm and not slap a bitch,1
4 stacks for the heels on my bitch feet car seat still smellin like 10 keys Tell the plug that Im lookin for a increase,1
Brag bout your hoes you prolly get 0 to no pussy,1
i hate when people ask 8220who you tryna look good for?8221 bitch myself bye,1
Neta bullshit aside I need to get me a bad bitch,1
Damn rednecks outside shooting guns keep waking my kids up No sleep for us tonight Thanks 2A Work at 8am is going to be so great,1
Have you bitches done your Kegals today?,1
Call a girl a bitch and shell get offended but if u put bad in front shell swear shes a queen,1
he been taking them hoe lol,1
Why McDonalds breakfast good but the lunch trash,0
get into Devil first bitch Roasted,1
THIS is how you honor Native Americans changethename HTTR,0
Disturbing feeling pressure from ISIS fanboys Al Qaeda fanboys resort to celebrating 911 to reclaim their Jihadi bona fides,0
Theres pussy makeup?,1
8220 yeah hoe8221 But the babies are innocent lol so Gabriella still got her sister a birthd8230,0
Hey fans is this a good score ? lookingformore,0
These hoes aint loyal mane they rotate,1
Mahammad was a bitch Cause I said so,1
no bitch,1
GOOD Music gtgtgtgtgt Young Money fags,1
Waiting on this wetback sycksyllables,1
7 pounds never fails to make me cry Im not bitch I just relate to it,1
and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that,1
Im a lil nigga?? Wait till you see nigga You aint ready Im from Chicago boy I aint no pussy from the burbs Just wait,1
Ungrateful bitches,1
wen u look liek trash n sum1 complimentz u,0
Niggas always yelling Fuck bitches Get money meanwhile theyre broke and still want the bitches8230,1
They call me chief weak bitch,1
I think these bitches tryna set me uuuuhhuuhhhhhp,1
bitch Im done with school,1
Schools a bitch,1
I wish you wood Like a tree in this bitch,1
The incredible scales of celestial bodies,0
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch Makes me feel low in life,1
they made up endearing names for us like nigger spook amp monkey,1
Hold all your ghetto labeled and endorsed vodka brands you can rum me silly any day,0
I let all of em If u got two hoes u need to let one go,1
Omg hes at it again Hes the most pathetic spineless no balls having piece of trash on twitter Ive ever seen Let me go throw up blah,1
Yall hoes super weakkkkkkkk,1
says the scrawny nigger,1
Niggas needa stop wearing MK thats for bitches lol,1
Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program 128176,1
Candy Corn amp Peeps Are Hoe Candy 8220 8220 Candy Corn Trash8221 super trash8221,1
Asha had a little voice in my head telling me to fuck with these hoes Wasnt kendra 128524,1
thanks the bitch that proofread my tweets on vacation this week,1
I didnt forsake all other bitches for my wife to be getting fucked on by another nigga and you know she married? you gotta die,1
So sick of you fake ass hoes,1
RINO trash like see conservatives as the Democrat Party see blacks As their slave property tcot,1
pussy,1
Kick dem fucc niccas out da spot,1
Dam i just gotta hope that niggah dont snitch,1
pussy shit,1
Being a nigger isnt a color its a state of mind,1
come wage with us fag,1
Reading the ut sexual assault case takes me back 2 collegeIll never forget D Walk would say dont run trains on them hoesStraight Trouble,1
You out there popping them pills fucking them stank hoes Keep it real you aint really bout your bank roll Youre satisfied,1
God damn flappy birds weak ass,1
lol nah hoes we dealt with it so will yall 128128,1
fuck a raptor Have fun with that when the tranny fails on you after 70k miles,1
How can dre drop it but? So much cunts will illegally download it or go on itunes to get it Should be a fuckin hardcore cd in shops only,1
I called people kikes and a lot of fucks,1
8220 Yall be like I want a love like Rashad amp New New Shit yall already got one Lying about who you are ass hoes lmao8221,1
Charlie Sheen is too real major fucking respect for Charlie Sheen,1
im so fucking done with i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
Smokin on loud that will have yo ass panicking but wwn you show up all the hoes start vanishing,1
yeah bitch hit me up when you get friend zoned Brody,1
hoe bang this big and she got nerves to think she better then us bitches have no chill 128564,1
UCFPINKPARTY come on stay alive knights nation This is still the early bird special ComeAtMeUT,0
I had to unfollow some crazy asian bitch earlier lol I dont play,1
you could have helped Mellie you revolving doorshaped head ho You arent quiet when youre balls deep 8230,1
Goligoski must bleed He should also leave via ambulance I guess Sill is the closest thing they have at a McGrath Hit that bitch,1
bitches be quick to say let me pull out my phone,1
no i do not wish to spend 40 to go to a filthy theatre and watch a fuzzy screen with bad sound ANNABELLE,0
VIDEO CFL LB Solomon Elimimian trash talks an opponent during a halftime interview,0
Feb 18 was a record setting day for the word faggot apparently,1
8220 These hoes aint loyal i would know cause Im a hoe but my fans damn sure are8221 real,1
yeah the internet def taught me a bitch cant twerk if she talkin bout voting,1
Wash up hoe,1
Seriously retarded is a really funny word,1
Man City and the Yankees have got together to form the 20th MLS clubThey begin playing in 2015,0
Yall bitches sending inviatations to the wolves than get mad when they at ya door,1
Selfie game retarded,1
bobby bitch make that body flip you know i dont know karate bitch,1
ion have hoes so really you have no reason to worry about me cheating if anything ill cheat on you with my left hand lbr,1
Fuck this hoe ass professor she looks like an extra from Halloween town,1
Man theres a lot of fat bitches here,1
Bumoose ducking those insults like a scared white pussy,1
Ugly bitches stay subbing,1
or a celebrity Poor bitches,1
negro always falling asleep on me,1
My wigga Ryan Gosling knocked up Eva Mendes swag that man the fuck out,1
No thats what u think I just dont like pussy boys who run they mouth but they cant back they words up,1
Johans a free agent harveys hurt you retard and its valverde ignorance,1
Broke pussy boy Deions record,1
Smh And Henny too Beer trash af end of story,0
OMG Have yall ever met a dyke who didnt have a kid?,1
Got all the black bitches mad cuz my main bitch vanilla,1
nigglet send me the pictures,1
I want some monkey bread,0
okay love you bitch,1
Just might fuck yo main bitch Dats just how I feel 128520,1
like a hoe gettin dick all day and then tonight she gettin more,1
8220 big bitches come to the club dressed well WITH flats on,1
Are you working on route running and catching Youll be a good WR for Grier Have fun with the white trash racist UF fans FSU,1
ill call you bitch for short as a last resort and my first resort,1
Dont bring dat police ass nicca round me,1
i wish i was lesbian so i wouldnt have to deal with bitch boys but mostly bc girls are rlly hot,1
This bitch wanna be Roger from American Dad so bad,1
When you see bae retweet or mention some hoe,1
fucking hot boots Who doesnt love a boot boy Lick those soles clean,1
Hope you got what you wanted bitch,1
This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1
8220 8220 Stills get no pussy hes jus being rational8221 a fag,1
You arguin bout a bitch and she a god damn slutttt,1
8220 Fucking pussy8221,1
so cold ma nig,1
I said Im a vagina but not a fag Who HASNT seen that movie?,1
That bitch told me to control myself I told her to go find yourself,1
Giants Pitiful JetsPitiful Mets Pitiful YankeesPitiful Nets Pitiful KnicksPitiful Ny sports Pitiful,0
The jig,0
Left a nice little message in his inbox so he deleted the comment where he called me a bitch 128514 these8230,1
You a hoe if your cellphone bill more than 100 a month,1
Walked in that bitch like NIGGA WE MADE IT,1
bye bitch,1
10 15 On average 2 But I can be an 8 when need be On a scale of 110 how ghetto are u?,0
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles Now thats hunger games,1
make weed legal you pussy you know you smoke that shit,1
dey selling liquor drinks in dis bitch too 128514128514,1
Scary bitches on Twitter never the nigga the have a crush on always on some oomf shit,1
Bring another bitch for a real nigga,1
Energy vampires all around this bitch,1
Eat her pussy and look at her like 128540128541128514,1
this guy wears the WV yellow Rick James on his face,0
02 Charcoal 7s are preowned no sole wear or scuffs Size 105 Cherry 12s DS size 115,0
This bitch tweeted Brb Gonna Take A Shower 2minutes later Back GET YO NASTY ASS BACK IN THAT SHOWER,1
Im drunk that hoe by myself bro solo dolo,1
smh iont understand it but fuck it more hoes for me 128527128514,1
Charlie Furbush WhyDidIGoogle,0
I take a bitch home give her long dick,1
thats energy the City is Electric gotta go to Yankees Stadium When they are winning It is truly electrifying,0
Yeah okay lets just put a fire cracker in a cow pie and see what happens,0
why is this thirsty white basic ass bitch still talking to me gtfo,1
ight nigga tonight at 900 c burg mall bitch,1
A smuggler explains how he helped fighters along the Jihadi Highway,0
look at what you just said lls new era Girl bye kill bitches w Kindness ampamp wht cousin?,1
These brownies,0
shit aint gon be funny when you need me to get you outta a horrific car crash bitch,1
Seattle Mayoral Election this year A choice between a bunch of women nonwhites and faggotsfag lovers,1
8220 So hot Lick it bitch fuck yeah Eat that trainer u dirty fucker,1
My body thought wed get an extra hr sleep but my brain decided to wake up 2 hrs earlier My brains a bitch,1
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1
bitch shut the fuck and follow what u say nigga,1
Im crazy and Wayne can rap about pussy 3 songs in a row,1
Whenever you need your hoe protected on social media or anywhere in the world? Please contact and hell fight for that hoe,1
dumb nigger,1
drake needs to make up his mind Be a rapper or a bitch? haha,1
yo bitch want that vitamin D she lookin desperate,1
The streets aint going no where These hoes for everybody When you got someone real you hold on to them,1
keep them around so new bitches know they could be the next ex if they dont stay in line,1
Its the most annoying shit in the world when a bitch start talkin bout something then say nevermind,1
Theres no one to flirt with Mad bitches in my inbox Skrr skrr,1
Lmfaooo8220 Two bad bitches giving me head at the same dam time oldPICS LOL,1
Hair pulling during sex is just a way of letting her know that her pussy is good,1
What I do? Gotta report you as spam Ladies if your head game better than your pussy,1
I see bitches aint been doing nun but trotin amp thotin 128514,1
A girl KNOWS when a bitch likes her boyfriend 128564128080,1
u know how Hispanics be takin All the jobs these niggers wont? Yeah somethin like a hispanic,1
Yall hoes be looking so bad in your avis then I look at the rest of your pics and U ugly as shit,1
8220 I wish you were here8221 Stop crying bitch Im omw back already haha,1
How many hoes do I have ? 12288 Z 1228812288 E 122881228812288 R 12288122881228812288 O 1228812288122881228812288o 1228812288122881228812288 o 1228812288122881228812288o 12288122881228812288 12290 122881228812288 12290 122881228812288 122881228812288,1
Magic 8 ball are these hoes loyal?,1
Nigga this bitch is scaring me Pass me the blunt 128514128514,1
yellow is even better,0
Bae made me deep fried Oreos 128523,1
bruhhh Im joking Dont pop trunk on me Im just a bitch ass,1
You cant find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same,1
I aint chasin no hoes I got asthma lol300,1
Damn bro im hungry then a hoe rt and aint got shit to eat at the crib fuckkkk,1
If she doesnt know what dab meansFuck that bitch,1
Dear dessert heaven fangs so much for these Oreo Spooky Ball Vampires,0
Austin Mahone is making bitches horny right now,1
I dont fight or want to fight bitches who dont know who the fuck I am Fuck I look like doing that? Nigga PLEASE,1
yep Im an assholeoh well he shouldnt be such a little bitchIm sure he hears worse on a daily basis,1
If you sneak dissing amp I come to you tryna address the initial issue amp you say it aint nothing You a bitch,1
LOL at my mentions Liberal1 youre a racist bitch Liberal2 yeah kill all whites Liberal1 is white Liberal1 Not8230,1
Dumb hoes out here moving at a snails pace in lifeim coo,1
Never trust a yall so cute ass bitch 128554 they just waiting to strike,1
Your mcm is a lil bitch,1
My dick wants some pussy,1
Dont love these hoes dont lean on bitches,1
George didnt have a twitter called no limit nigga where he talked about fighting drugs guns and bitches and hoes,1
I could say my name butttttttt ya bitch already knows it 127926,1
Dumb bitch,1
I like weed brownies and cookies im straight but seein crooked got muh trippy kit hope i trip and fal into some pussy tunchei,1
Miami bitches,1
8220 Lol bitch funny i was over you from the min i tossed your ass to the curb1285678221 128588128557,1
sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,1
cant you see these hoes wont change,1
Man I was trying to eat 128555 Nigga you said it was bitches out here I showed up for nothin,1
Side bitch Sunday 128514128514128514 128514128514128514,1
Get your ass back to Detroit ya fuckin wigger,1
This how all the hoes gonna be like tonight128514128514128514,1
Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that 128175,1
if yo girl let them in she a hoeshe belong to the world why u cuffing her,1
Tell your bae ho tre testicoli it means I love your eyes in Italian,1
But staying up gon be a bitch,1
Bitches love beefing over a nigga thats always in other bitches faces,1
joseline did not sneak athea if a bitch you dont like coming at you like that amp you still sit yo ass onnat couch THATS8230,1
your a nasty nigger whore,1
Women cant do something called live lifeApparently thats being a hoe,1
Rise of the planet of the apes doin a musical???,0
Girls be tripping with that you got hoes shit I do know other girls that are my friends,1
Every females worried about being played amp every nigga worried she a hoe So nothing but games will b played wit that minds8230,1
Praise thy lord for this season of beanies that is upon us,0
I I see some hoes in hurrrr,1
Yu a bitch made nigga,1
fuck you bitch if I said it was it was,1
Watched some crows eat a sandwich,0
People ask me y I never speak up bout the n lil shit people say BABY tbh ion give a dam bout none of that no nigga or bitch oml,1
hes a lyin ass bitch lmao,1
Does SZA have freckles on her pussy too?,1
You niggahs actin like hoes I can sale those 104120410412041041636,1
just pulled out his pocket Constitution Bring it man just mocked McCains wackobirds comment HaHaHa standtall,0
I havent had sex in forever A bitch could send me a 128536 emoji and Id catch my nut,1
Nikki Minaj is proof that natural is better Minimal is best Some of yall hoes be overdoing it,1
Your retarded,1
lmao i have morals negro unlike you,1
Teixeira on point tonight Yankees,0
Big booty hoes everywhere sheesh 128525 damn 127807128064127807,1
who invited this fag?,1
I want my poms back lmfao,0
You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets,0
I dont want a bitch thats erybody bitch,1
Porn the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents,1
12 lava cakes bitches RTExtraLife,1
Ill fire that nina like its her first day on the job an the bitch over slept,1
Lol Facts The baddest bitches be porn stars n strippers,1
DC Fri 13 Bengali Harlem amp Lost Histories South Asian Am readingconvo 14th St cc 8230,0
Un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im,0
Charlie Baker for Mass Govthe most lib newspaper in most lib state supports R for Gov DoG via,0
ill fight you Ya big daft cunt,1
no flex zone hoe,1
Maaan these hoes be photoshopping damn you suppose to be that nigga How you get catfished,1
You know these hoes wishy washy,1
birds of a feather,0
Except dat Hazel nigga 8220 I think all dem hoes on LAHHH know I can hit all of em too128553,1
Money clothes hoes and cars Merica,1
Turn the entire fuck up hoes,1
She has cancer amp is still killing half you hoes jus cuz you have cancer dont mea8230,1
Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,1
Best rider? That goes to a blaxican,0
You fat hoes need to exercise and diet,1
long tittie no nipple havin ass bitch,1
I thought you would like him cause of the Chi but yeah he a faggot,1
we dont trust these niggas all these bitches,1
Then Zerah the Cushite came against them with an army of one million men and 300 chariots They came as far as Mare8230,0
bitch fuck you amp your dad,1
bitch hallon,1
Iz no point in being jealous cuz dee hoes for everybody 128175128175128175 BucketsProverbs,1
Autocorrect makes my hows life change to hoes life What the duck,1
Hardly ever sober bitch I party till its over,1
That son of a bitch moment when you open the fridge and have no food,1
I told my mom she eats cereal ugly amp she gon say your a rude little bitch I just thought I should let bitch know 128514,1
My mf dawggg 128175128175128175128584128584 I miss this hoe man,1
Come home from work to Bridesmaids Twinkies and a bottle of wine bestroommateever,0
I aint going to movies hoe we straight sexing,1
Their gotta be a loaded lux vs Murda mook 3,0
what the holy fucking hell is going on at the EPA those cunts I cant wait for 2016,1
legit retard,1
she can stay as close as she pleases nigguh,1
Hope you guys do get attacked for supporting SOPA bunch of dirty snake faggots,1
Logic had me thinking Nikki was a bad bitch,1
you just want some attention hoe,1
sorry me and be fucking bitches and we hella icy,1
My advice of the day If your a trannygo fuck your self,1
Today was Talk Like A Pirate Day and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day,0
Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter Yep coaching at UK is probably weari8230,0
Summer hoes turning into winter wifeys 128553,1
Most black hoes at prom looked like,1
LOL That was a cyber bitch slap for sure,1
Are you sure you aint colored?,1
I wish I was a bird so I could constantly shit on the people I hate,1
i also like flip a bitch which is gabbys QualityWords,1
this bitch just said I hope it snows like hell this summer 128563 now How in the actual FUCK do you expect that to happen?,1
Once the brainwork is done on pacemakers at medical device companies they call in the contract tinker toy engineers like SCTroll stribpol,0
I tell the That bitch is ugly yeah her aunt and momma too I was gone lie about er but bro I had to tell the truth,1
Lmfao this is some straight up retarded shit up in here,1
that bitch flawless af,1
fuck yall if you doubt me Im a piece of white trash I say it proudly,1
Yall like sayin money dont buy happiness but name a niggah sitting in a Lambo crying ?,1
thank you again mick,0
What a sniveling little cunt I would be embarrassed for him but I cant stand the guy,1
Theres apparently a wee cunt whos a year younger than me called Sean brown being cheeky about me lol,1
She sent me one back but I aint even read it Cause pussys only pussy and I get it when I need it,1
thisty hoe,1
iont neva chase hoes they move to slow i let em chase me,1
You dumb bitch you think I work for free,1
Shoutout to my Mamma cause she Aint Raise no hoe,1
Lethal bird flu cocktail sent out of lab accidentally went unreported 8211 CDC,0
youre a fag,1
Let me put my kids up in ya mouth bitch Ima turn this shit into a foster home,1
Its ok to tell a nigga he trash and a feature will never happen fam,1
sometimes I wanna upper cut this bitch but I dont know if shes special ed or not,1
vermontgirlsbelike my hick accent comes out when I get around my family vermontproblems,0
Nobody cares bitch,1
8220 I want my ears to look like this 128066128149 I just want this bitches earrings lol 128513,1
A boyfriend and girlfriend suppose to laugh at these hoes together A guy should never have these hoes laughing at his girl8230,1
WATCHMilitary Monday Jihadi Bitches Slaying BADASS A10 Silences Taliban During Intense Night Time Firefight,1
bitch nigga,1
Thats why I tucked yo bitch u ignorant ass mother fucker,1
alsarabsss hes a beaner smh you can tell hes a mexican,1
anybody want any sugar maple saplings? I have about 50 popping up in Heidis hillbilly beach me and emms planted two Friday,0
aint no love 4 these hoes,1
Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend RameshJadhav http8230,0
He got Channing Tatum as his bitchIm out,1
8220 i dont een tryna be when i say bitch its just a term like bruh or son8221,1
Video Charlie Baker campaign team denies contacting Gov Patrick for meeting,0
THIS SHIT IS LIKE 45 minutes away and its 1 AM so clearly I am in need of some pussy bruh So I pull up to this 8230,1
bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man,1
Dont be a pussy grab the booty Love the booty Appreciate the booty,1
Cant wait for the to sweep the Cardinals tonight on No matter how bad the cubs are were gonna beat the bird8230,0
lol nigga them look like a combo of trash in your house amp trash at the dump,1
Dese bitches aint shit I get em high and feed em dick,1
This picture on Weibo made Chinas censors add big yellow duck to its list of banned terms 8594,0
Wow and we thought we were the only ones with a luxurious interior OreoLove StufOfLegend,0
Whats that makeup called on your cheeks? I call it bitch spots lmao,1
This nigga over here telling me he dont fuck with this bitch When he do Or maybe she lying lol,1
like what u bitches wantttt dmx voice128553128553128553,1
Its a bunch of penis on my timeline literally u want me 2 dm u my pussy lol,1
Toss em out of office? Or just throw em in the trash? has politicians on the run at,1
Niggas be wanting bitches with money but be broke as dirt,1
bitch when r u going to get ur round I just fucking said this just proving my point,1
These hoes be flawgen i swear bruh a nigga dont want yall,1
if your girl smoke weed the dopeman slamming your bitch for a G but thats Relationship Goals to ya8230,1
I knew a New Orleans nig would say something crazy lol,1
Aye hoe,1
Naming my son Caesar Dawn of the apes is the absolute best movie Ive ever seen in my entire life,0
Da fuq ho,1
Dont Get Spirit Bombed Lil Nigga Dragonball z trash debate me if you want,1
God awful and that dude is Dorian eggplant black,0
The bad bitches still awake?,1
Bitch hmu say she need sex right now bitch nigga hmu saying he upset right now,1
if I dont get my dick sucked at yo party by a bad bitch Im fr gone set it off by,1
My baby Lexy She is a whole aint shit bitch in the winter Sorry ass RWD thats her only flaw Still love you tho,1
Got myself a new job bitches 128074,1
fuck you spear chucker,1
s pussy,1
yeah because George Zimmerman is a pussy ass coward,1
Wow he basically just told his daughter I want some mocha colored grandbabies HTGAWM,0
Hate when bitches be havin that big gap in they boobs 128553128514 shit look ooberly childish 128514,1
ShoutOut to Brooklyn and this 347gal gas On my way to Atlantic to mess with ghetto girls working at Target now,1
Im all cock and pussy like in my tweets and all penis and vagina like in DMs 128586,1
Youve got to have smelt a lot of manure before you can sing like a hillbilly HankWilliams,0
Congress really is acting like a bunch of bitter bitchesYou cant continue to refight an election you lostObama is President8230,1
8220 I got some lightskin pussy one time and the bitch damn near had me bout to propose8221 had some I had to,1
As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves its gonna be a8230,1
Pick 6 hoe lets gooo,1
No matter where you go theres always an asshole wearing a Yankees cap,1
Apple TV got the NFL channel on that bitch Im pretty sure theyre all on there Ive watched a couple,1
I told that bitch IDGAF about a Benz bitch,1
Meet me and my bitches MansionElan,1
Im obviously not talking about CoD because that game is for queers,1
I got that hoe bootlegged haha if you wanna borrow it,1
Craving brownies 128553128553,0
you a bitch tho I know for sure Im not Youd get your ass beat by any of my bitches thats fact,1
Im honestly surprised some of u guys have ever seen a pussy,1
Time 2 kill 2 birds with 1 stone Work out while I renew my food handlers card online Push play for this dumb class,0
Bands will make her dance stamps will make her twerk If Romney becomes president these hoes will have to work,1
I from the planet of apes king Kong clips,0
This is why I follow and love you Bill I may bitch at you but Ill never quit you,1
I hate when hoes tweet about hoes? Okay that aint hypocritical,1
Ayo why da hell aint nobody hip me to these niccas,1
If racial minorities werent criminally inclined they wouldnt have so much to worry about Act your color race traitor,1
Niccas been deerin me err weekend but I bet I hit dat A dolo dis weekend if niccas playin 999665039,1
Girl dont hide that pussy you should be the type to provide that pussy,1
MampS bids for most social Christmas yet with 8216Follow the Fairies8217 campaign CLE marketing,0
If you aint fucking me feeding me or supporting me YOUR OPINION is irrelevant bitch,1
8220 Having a bitch aint goofy Having bitch dat aint loyal is8221 128588128175,1
wow and there are white people and there are crackers Guess which one u are,1
RECAP In epic storybook ending Derek Jeter closes his last game in Bronx with a walkoff,0
Lmfao all bitches is hoes then,1
I dont support that ya idiot And if Im a teabagger youre being teabagged OpenWide,1
Ma niggah Alsina be doin his thang,1
Im a bitch when Im hungry,1
youre such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot,1
yea u stupid faggot Im not leaving till like 56pm Want a ride?,1
127482127480 FEC May Yank 1st Amendment Guards for Drudge Rest of Internet wiunion,0
or a southern bitch like me who will blow a persons heart out of their back wone shot,1
Bae will always be bae Even when bae is not bae thats still bae Therefore you hoes can move around please 999665039,1
Lou is such a lil bitch,1
A nicca is hungry AS FUCK,1
Dont blame me blame ya bitch cant help she want a nigga,1
8220 8220 Nobody cares about KIRK Bosley no8221I care bout my cousin hoe8221,1
Eat that pussy from the back and slide two fingers in,1
You MINE meaning respect the fact that I dont want you or anything with a bitch that use to like you8230,1
Oreo Cheesecake Bites,0
8220 aye and when the hoes start coming dont forget who put you on 1285248221 I wont,1
Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back,1
bitches will be bitches,1
playoffs bitch,1
You cant be a hoe saying that another girls a hoe Your both hoes it cancels each other out,1
A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her Sarajevo1941,0
no bitch I did not want to wear makeup,1
lmao Tu Madre nacho doritos trash,1
The Steelers new uniforms look like homosexual bumblebees wtf?,1
I be seein you bitches in the whip wit your but he be lookin like your dad so I be eye ballin then here comes ole salty ass bf,1
bitch you guessed it,1
U of A hoes w the booties hangin out,1
People get more and more retarded everyday,1
I dont trust These bitches fake 128073128131 These niggas faker 128073128694 So its not fuck yall Id rather just not fuck wi8230,1
Roy Hibbert so trash Its unbelievable,1
do you mean you were too distracted by being a bitch ?,1
lrt I just did im saddened bc she been tweeting like a hoe,1
Im a Single bitch on this Money shit 128175128184,1
I dnt let NOBODY borrow my shitamp i let My got my sweats lol thas how u know she runnin shitu otha hoes cant get a sock from me,1
HOW 8220 Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas via,0
Tryna save a hoe that dont wanna be saved nope nope nope not me,1
No more SnapChat Selfies No more Instagram Selfies No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do 128546128299,1
Im not big on the Uncle Tom slur anyway but can we at least reserve it for those who earn it not just those who dare to not vote Dem?,0
np big nig nig,0
Goodnight pretty bitches n real niggas fuck da rest,1
I see a picture of you smoking such a man of god Disgraceful nig you sir are an embarrassment,1
lmao them bitches was the truth,1
Bitches think theyre slick but no matter how hard they try and hide it we can still tell if theyre hoes or not,1
As long as its not one of those special brownies right?,0
Love having subs cause when my Mom starts being a fucking bitch I just crank up the system Simple solutions,1
done with all the riff raff bitchin with your bitch assss,1
BITCH FOR WHO GAP? Im a model Yall bitches cant tell me nothin,1
Tell them bitches Ill always be your Mrs128141,1
ok faggot,1
smh u got Ebola now 8220 I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to 8230,1
Marcus is in this hoe schleeeeeeeeeeppppppp,1
8220 All These hoes sooo average 1285531285338221 of course,1
Confused Are lefties using the Bridgeghazi hashtag to mock the bridge situation as frivolous or seriously equating the t8230,0
teeth can make or break a person you could be a 10 and have yellow teeth and drop to a 2,0
no not tonight youre gonna hoe tomorrow,1
fuck u u dumb ass bitch hoe,1
8220 Woaaaahh that coat though lol8221nigga too warm in that hoe,1
these hoes bout to prosper on cinegram LORDWILLIN,1
Carrahs a bitch,1
I turn bitches gay they think all the other bitches can fuck like me,1
Im gonna nip you right in the bud,0
Al noooo Too late fuckin faggot Lmao,1
When you have a good girl say no to hoes,1
do birds have a 72 out of wedlock rate? is it white fathers that are running away?,1
bare it bitch See what I did there,1
When Tupac said I aint a killer but dont push me revenge is the sweetest joy next to getting pussy,1
I love this bitch hes dear to my heart,1
8220 Some of yall hoes so worried about yall eyebrows yall forgot yall had a mustache LMAO,1
inb4 you unfunny nigger kill yourself,1
How you fuck for cash but you not a hoe?,1
yaaaasssss it is You are buhlowin up my timeline negro 128523,1
To many dumb hoes in milwaukee,1
Game over bitch HAHAHAHA,1
