text,label
This cop is a disgusting pig of a coward and has no place in law enforcement let alone in a blue uniform that promises to serve and protect,1
Jesus wasnt white This man is the devil and shames all Christains We all bleed the same color blood and he is just mentally corrupt World War II veterans hated and fought this type of thinkingTrouble is he doesnt want to take responsibility for his own failings in life and he knows you will fall for his emotional talk and this makes him feel like a big man,1
These kids deserve scholarships and the opportunity to apply their skills with modern technology impressive intellect and extraordinary talent under extreme circumstances,0
Ok just to be clear birth control should be free everywhere in te world buuuut its not a candy!!! It doesnt treat anything because when you stop it only to get pregnant for example every problem comes back or not!! Because when youre 16 having painful periods is only part of the process Dont be mistaken I hate Trump and all his political choices and ideas and everything that he represents But I hate all the same if not more pharmaceutical companies that make use believe all this crap When you read independent studies 1 pill per day eating 1000 chickens fed with hormones Every fu day,1
We all have equal rights It makes no difference if youre white or even purple Were still human Instead of bitching on what race is superior Maybe we should focus on actually making a good example for the future If kids see no racism Then they do no racism,0
Commendable if we all at least feed one hungry person no body will suffer hunger,0
Shes for vouchers which is a way to get the public to fund wealthy peoples private school education I used to be for vouchers as they try and sell it as giving poor kids a chance to go to better schools BUT it is absolutely NOT the case I did a lot of research about it and ended up changing my position PLEASE do your own research as it is too good to be true Poor kids and public schools just end up with way less funding so the poor get poorer while the rich get richer Im adding an article called 10 Reasons Why Private School Vouchers Should Be Rejected,0
Im not sure what to think about this story Its pot how about you asshats put the guns away for a few minutes and see if you still feel like a man violence and death have no place within the cannabis community there are other ways to protect your property also I have not heard about any strong arm pot farm robberies Idk give these guys free pot and a job working to help people not shoot them,1
God help these stupid people The NRA must be delighted to have increased sales and even more control of gun policy in the US What a bunch of idiots😂,1
Oh This is total bullshit Israel is not using weapons to give genocide to Israel but as selfdefense So what if America gives aid to Israel?! Its their problem Of course they should spend it on Americas needs you AJ for spreading lies,1
This is absolute fraud Both sedans are Nissan Sentras yes But the Mexican car while a current model there was discontinued in the US years ago and is now being discontinued in Mexico simply because it is dangerous Lets test two COMPARABLE cars from the two countries and see what happens I call bullshit AJ This is NOT to say that Mexican standards couldnt be better But claiming this is a fair demonstration is like comparing bananas to bombs,1
Come on really a rigged debate Thats your concern The entire Democracy is owned by capitalism A guy on the corner sells 10 bag of crack cocaine goes to jail Yet bankers and wall street steal billions and no criminal charges are filed They crashed the entire economy no charges The most recent out rage is Wells Fargo that is asking us to believe that the scam was lower level management while the CEO pockets 200 million At least the CEO could have had enough guts to tell Elizabeth Warren Where have you been? Its called doing business in America Its all about the money Take a survey take a poll and please let me know how many people with a net worth over 5 million are in jail percentage wise Money makes the politicians go round How are you going to put in check the people that have made you a millionaire By the way does anybody know where I can get a fity rock Debate rigging is the least of this Countrys problems The entire system is rigged Check Jeffersons letter to Madison in regards to Shays rebellion However I at least have an advantage over many people by no doing of my own I got lucky I was born white and nobody ever owned by Great Grand Parents Worse yet I could have been born a Native American There are a couple left right? Really a rigged debate Barry Amato,1
This AJ channel absolutely sucks A bunch of liberal nut jobs going to the absolute extreme like SELLING A GUN AT A LEMONADE STAND IN THE MIDDLE OF THE STREET Give me a break people,1
I eat meat so F U I pray to what ever god I want Stop pushing your fuking views at me makes me wanna hate your stupid ass trump is our president Hes a tool but like Obama was a asshat I would never put him down for all the garbage he and his Muslim pals shove down our necks so go home and l9ve the ones you have cause if them Muslim ppl get there way we American well we done,1
This is stupid and doesnt show tolerant of Muslims It simply shows tolerant of Western people that after all these shits and terrorist attacks still not hatred If you want to show or test Islamic tolerance go pretend to be a Jew gay or exMuslim in one of the Muslim majority country I bet you see how tolerant these Muslims are,1
If you dont like to be beaten in that way DO NOT STEAL AND DO NOT RESIST Criminals deserve for some punishment dont love or pity the criminals instead look for the other side what about the victim? What if the victim had been stabbed before the car was stolen? I dont like one of my family experience that way He deserved to be beaten to hell if one of my familys life is in danger I will kill him instead And also dont cut the tape show the whole video you are just focusing directly to a bad side while the manangellikecryingtopleasestop gets heart attack Dont be such like a mainstream media just making the opposition government looks good in their bad doing and making bad report on governments good doing,1
This all wouldnt be happening if they would of killed them fuckers and hide the bodys when it first started happening the only way to cure corruption is to chop its head off before it gets going,1
As someone who has cared for critically ill people and dogs i know what it takes out of you Its hard I love this video so much He makes me want to be a better person a better member of humanity I can only try to be as good and pure as this man Thank you sir for your wonderful loving example There is still good in the world ❤,0
To all those who are taking the piss and have no idea of the reality screw you all Democracy only suits you when those countries bow to you governments well no more We elected this government the people and people shall reclaim the streets again All your bias bullshit media will not deter us from beliefs All those who call this government dictatorship then go to Egypt or Syria and you will see dictatorship,1
I hate ignorant people who judge base on look not on how the person it is or who its To me if you cool and nice person I dont care what color is your skin or how you look or come fromin these world every is different for a reason imagine we all look the same ?There will be always stupid people that will get a reason to judge and hate others no matter what especially here in the USA some people are like that,1
Whats the UN doing? They can go to third world countries and help there but cant help out here Need partial group to help them stop dapl,0
This is terrifying How can you eradicate radical Muslims from the face or the earth without affecting the innocent? We dont wear signs over our heads that reveal what kind of Muslims we are,0
As usual greedy oil corporations walking roughshod over the sacred lands of original Americans STOP STOP STOP!,0
For those who have undocumented relatives to be deported becareful with the shelters in Mexico They do a really good job helping people but some of them take advantage and them and give them to the mexican cartels,0
The more comments I read the more I hate humanity God will give you your deserved punishment because you stop the adhan This is important for muslims If we have made a mistake then only that we have trusted the humanity The country belongs anyway to the Palestinians,1
I know his talking about something important A brilliant piece that is well researched and eloquently executed but I cant help but think his hot!,0
Killarys propaganda puppets still at work trying to stir the racial pot up! You do have your racist out there and it goes both ways but not every white or black man is not a racist Dont give in to all the media bullshit they feed you or youll just become another sheep for the elite Think for yourself!! Be open minded and stay away from the media 📱🖥📰 Travel go see the world do something with your family theres allot more God gave us on this earth that all this BS going on You only live once enjoy it 🏔⛺️🏞🛣🏝🌅🌌🌠,1
I do not support Trump nor Clintons If i have too choose between both I would avoid to choose Clintons beacuse I am sick of tried of people who are warmongers Enough of warmongering on middle east Clinton will never end the war This dont mean i support Grab her by the Pussy canidate We are just risking on a rotten potatoe than Hillary,1
Lol a temporary 90 day ban on the 7 high risk countries India where vast majority of IT talent comes from isnt even included! and everyone thinks its the end of the world This is why no one trusts the liberal media you guys full of crap,1
What a lot of people dont seem to see is the fact those officers were as bad as the officers who did these disgusting racially motivated killings because by not saying anything they were condoning it I feel for the dead officers families but not for them and you will never in your life time see any mainstream media source in this day and age make a video like that to honor all the dead black people that were killed by the gang known as the NYPD,1
because of 2 cops of different people shot innocent people for no reason then these innocent cops got killed because of them I blame those corrupted cops this is preach and instant karma they need sympathy the citizen give but when the citizen need sympathy they dont give a fck they only know how to lock people and pump bullets however lets take the good side of this incident and pray for the loss of them not all police officer are awful but these humans are heroes too,1
