text,label
Mark Zuckerberg You should see this I know you are a good man doing will do great things with Chan Zuckerberg Initiative You can start making a big difference from here,0
Cops are criminals with a badge,1
fuc the police,1
Follow missing persons pages they show everyone who is reported missing and you can then share the information with others,0
the dapl protestors are not violemt people trying to riot the guy trump made that comment about was a man that was violently trying to disrupt a rally compairing the two is not fair to the dapl protestors and is misleading information,0
By freedom you mean dropping bombs and gas tanks unknowingly on innocent people? The media is sending incorrect messages to the people outside Syria! Freedom doesnt mean killing other people who have different ideas and beliefs You cant just go on with murdering innocent people and not expect some kind of punishment Im born and raised in Aleppo and I know exactly whats going on in Syria This video is pathetic and fake Dont be fooled by a video that was posted on Facebook,1
Police sheriffs in germany are saying its gonna cause ww3,0
I am from France and elderly white woman and tried many time and keep trying way to find out what is the problem in USAwhat is the difference with my country and USA the problems is a double problem WHITE PEOPLE AND GUNS,1
people should go out there and kill cops,1
liberal media bullshit,1
If this guy was raped or abused the policeman in question should be held accountable All these imbeciles rioting are only going to strengthen support for le pen she must be rubbing her hands together right now,1
This makes me tear up every time I see something about the struggle of Standing Rock They are trying to protect the water we use for drinking and growing our food Corporate greed has gotten out of hand,1
The refugees molest women and children they shit in the swimming pool and they worship some imaginary man in the sky who tells them to kill people,1
So first of all I even though I use social media I think the guys a dirt bag however he paid for the land which mean the people that had any sort of rights to it got paid so where is all the bitching coming from???? You cant call your land if you do not legally own it and if its communal land someone still got paid for it There are some unjust things in this world this is just one of them Also Im not an expert on Hawaiian law but if they own the land they should have access to it and its I dont have access to it then They dont own the land,1
sick!!!!!,0
White people as usual with there bullshit Aint nothing new,1
Motherfuckin police One day people will fire back on you,1
Shame on our government for allowing this to continue But then Im not surprised North Dakota doesnt have enough voters aka cash donations to warrant help from the government I would also like to say people of color are always treated differently,0
fucking giving these animals free apartments and food is a discrace they arent even fucking contributing what a joke sorry germany,1
At this pont i see people who randomly kill police as doing it in self defense I wouldnt convict them in court for killing cops,1
I usually dont give 2 shits what actors think or do but this Woman actually spent years of her lifes helping others and putting her wealth into good use adopted starving children and most importantly lead by example So she has a right to speak she has a right to talk to the useless fuckers in the UN,1
oh this is good its not often you see quality like this on yt even though you dont seem to like musk I enjoyed your video keep it up,0
I am sick of all you bigots These Syrian refugees are innocent people who needed help! Not every Muslim neighborhood is radicalization waiting to happen In fact ISIS is killing other Muslims!,1
Why hunt wolves? You are stupid I am totally not going to subscribe I Hate hunters who hunt and succeed killing wolves That means i hate you,1
Who is this reporter? Respect! He is not only reporting the most important incident but he is also conveying the message in brilliant way People like him inspire others,0
The fact that this video is even discussing Donald Trump with regards to this is silly This issue has been going on over the DAP for more than a few monthsand it really isnt controversial The pipeline has not been stopped because there is no legal grounds to stop it People would be much better off if they would actually base their arguments on facts instead of emotional and hypothetical what ifs and the monster hiding under the bed,0
I believe this is a natural gas war and there are many players America is at the top of the list of course sick dumb FUCKing American government invest in green wind waves and sun!,1
I called this the little person fallacy Meaning a little person attacks me with a bat aiming to hurt me andor kill me i am not allowed to defend myself with a gun because i am bigger and stronger Intelectual dishonesty at the nth power here Fuck religion especially Islam and Mohammed! ﻿,1
when people first saw this they said it was fake people are living in a dream world it takes event like this to wake them up we are living in serious times,0
Why show sympathy for these terrorist ?? The child is going to be one also Fuck aj plus aljazeera terrorist shit,1
Just my thoughts since you gave him a make over why not help him too find a stable jobso he can start a new life a have a better life than staying in a streetthis is already a better start for him he just need a job for him to finance and live much better than used to,0
YOU GREEDY DIRTBAG,1
The white man has never changedany minority is subject to being bullied They will sign treaties that are worth noting more than the paper its written on just ask the Indians in the Dakota state They are simply vicious and cruel Then they have the nerve to criticize other countries for human rights violations,1
There were American negroes who were in favor of slavery Would dearly love to know how she arrived at this interesting bit of misinformation The only person of African ancestry who is in favor of the institution that I know of is Ben Carson and hes as big an idiot as she is,1
I hate the world we are living in today what is humanity anymore? When we are killing off our own race whats the need of all the bombing and torture and horrific crimes happening all over this world Humanity needs to be questioned big time why the hell is our prime ministers not getting off their own arses to help? sadly money equals power and status these days and this is the result Why ruin the lives of innocent babies and children? What kinda life will they have and what kinda person will they be when they have been brought up in war and killing? I just hope this stops humans are the most dangerous existence on this earth not animals,1
Heres me thinking fruit is consumed daily across the world I had no idea that it wasnt as common in Japan You learn something new everyday,0
Tyranny and oppression I love that The rich will always manipulate our choices made as a whole and nobody sees that,1
Destructive scum,1
Wont change a thing if anything it will make things worse!,0
This is not a fair fight Youre talking about young teenagers who want independence and the FUCKING IDF! really!?!? This is genocide and theyre committing war crimes how come nobody is saying anything??!?!!oh wait America supports Israel thats why and when america supports you your automatically an angel who cannot do no harmsad reality that nobody believes,1
I dont know why hes bothered about terrorism when domestic gun murders in Chicago alone were over 760 just in 2016 compare that with terrorism and see where your problem is,0
This is all a lie! lets take Saudi Arabia alone Since the syrian civil war saudi arabia has been hosting more than 25 million syrian citizens providing them with legal temporarily citizenships they have never been treated as refugees More than 100000 syrian students are enrolled in public saudi schools 700 million dollars of humanitarian aids has been provided to the syrian people,0
When I see stuff likes this itll actually make me feel sick of the police officers we all shouldnt be treated in that way no matter if hes pissed or angry that all hasnt got to do with us!,1
Delivering this kind of journalism is the reason why great nation fails You are worst than terrorists You are like dropping a nuke bomb in a nation As far as you do your research the current president here has a 91percent trust rating in a survey conducted That so far is the highest Stupid media bringing wrong information!!,1
In pretty sure its Donald trump whos training people to be Isis instead of stopping them Im a Muslim and there a lot of Muslims who think they are Muslims but are just horrible people who God will put them in hell if you kill someone in Islam you go to hell and the victim goes to heaven bc they dont deserve it Isis are just idiots who get the point of Islam wrongly and start stereotypes New Zealand Australia Iraq and Syria are teaming up to fight Isis atm I hope it works we need to get rid of those fake Muslim terrorists and restore islams peace,1
I hate Iran Russia Alassad 💔💔💔,1
Lol the Mother Fucker Custodian of World Peace USA My ass! 120 black people killed by white police officers Still ALL Muslims are terrorists WHITE HAVE KILLED MORE IN DECADES Not against white,1
let me quickly faint with surprise at all the people finding something to complain about now I can move on with my day,0
The reason any Australian is fighting overseas is so anybody has the right worship any religion of there choice without retributionMy your god go with you,0
Ohhh so now Islam is one of the worlds greatest faiths???? Donald is playing yall asses like fools and the sad part of it is that yall dumb asses know it but refuse to let it go because of your little racism!! IDIOTS!!!!,1
YAY! Racism world wide officially ended on Jun 9 2015,0
Woh USA most of these comments are appalling you should be ashamed Why do you think its ok for any grown man to grab whatever he wants?! GO GIRLS xx,0
This all wouldnt be happening if they would of killed them fuckers and hide the bodys when it first started happening the only way to cure corruption is to chop its head off before it gets going,1
I have worked in Skid Row for 125 years We need services we need donations to provide these services 2008 really knocked us down and it has been an uphill battle ever since Kudos to this truck for helping I would love for him to work along side service providers to get people off the streets,0
Thats how EU sees the freedom? Be naked gay marriage lesbian celebrate dogs wedding And thousand other bullshit things,1
That seems like a neutral face to me though You didnt see him nodding? This guy just has a resting face Whenever the media implied a meaning of something it wise to form your own judgement too,0
that little kick made you rage that hard?!?!?! what a fucking pussy,1
Good work AJ Kashmirs voice will be heard n heard againAnnnd a time will come theyll get what they demandIA,0
Good for you Kim Davis!,0
wow cant believe you guys cut the rest of the videounfuckingbelievableI wonder how much these drug syndicates pay you fuckheads? the man is cleaning and fixing his countryhis people love himand yet you condemn this guy for getting rid of the cancer that has been deteriorating the country for decadesjust fucking wowI wonder where you idiots get ur facts,1
aj stop with your lies and say to the world why this little terrorist held in prison,1
AJ has to lie to gain viewers What a shit channel made for stupid uberleftist losers,1
Right wait for such a refugee to blow another french streetup those refugees must be nothing less than thankful for the french goverrnment to let them in just because their islamicSharia based nations were defunct due to their own choices ITs shameful that these people backstab nations where they are given place to live Burka is banned in France and they have reasons for that What is AJs intention behind this video are they provoking their ISIS brothers for another attack of France? Where is you liberal voice when people from other lands are denied access to their own passport in arab countries? Bloody terrorists,1
This is the Islamist agenda?! Is this how youre trying to influence people by creating propaganda videos?!!! You all create the prejudice many have here in the US towards Muslims Stop trying to influence our young generation with these videos instead show what atrocities that Obama has done in the Middle East in Libya and Syria!!!!! You are So biased its disgusting,1
Fuck Islam and its disgusting prophet I mean fuck all religions but especially Islam,1
This mans story made me so sad a few weeks ago! Reminds me of daddy the gray haired guy Misty Diane Naser sah? And his sadness was written all over his face when his bro got sent back So happy his bro got to come back! 😊,0
want if that jaywalk fack ass hols,1
Oil and a WHITE MEN DO MIX WELL However the natural way of life does not! Corporate greed will use every form of manipulation to trick ignorant uneducated people to believe their scare tactics BS Oh I grew up on a reservation in Arizona the Chiricahua Apache Nation to be exact so I know what I am talking about As soon as I can my brothers and sisters when my doctors give me my okay I will be there in person Our children need our participation because unlike those who choose to ignore the potential catastrophic irreversible damage I will fight As my ancestor Geronimo did for our people,1
The idiots who protest against the use of PrEP are using the same tired arguments the antibirth control crowd used in the 1960s 🙄 Youre 28 Im 48 And? You could be 1000 for all I care your age doesnt take away from the objective scientific research that elucidates the ridiculousness of your claims,1
Kill the pig battle cry had just been given its true intent,1
DAMN YOU SUCKERBERG! IS NOT ENOUGH FOR YOU TO OWN THE WORLD ALREADY? WHAT ELSE DO YOU WANT???? THIS INFURIATES ME!! UGH!!!!,1
AJ no wonder you are a fucking bunch of nonsensego and report about Balochistan see what Eid felt like there or for that matter even in POKyou are doing nothing but trying to justify the terrorist attacks in Kashmir spreading violence,1
As western culture we describe others with traits Eastern culture would describe the whale in context Just something to think about,0
Those are wealthy people but not rich the Rothchilds family is richer than all of those men,0
this are tricks old tricks eventually when they have sigficant numbers they will be united and take your country what do you think they go to your country like harmless sheep and increase their number and start trouble now they are ferociuos wolves inside maybe they are true but if they won hello they will rejoice it means they are the direct beneficiaries wake up before its to late you are being deceived open your eyes you are smart to figure this out or you are dumb,1
typical media idiots these people are being nonviolent how do you not see this as a significant variable? if they were to have gone in shooting like the blacksmuslimsetc that you are referencing there would be an entirely different course of action taken by the government take for example columbine or the numerous other mass shootings perpetrated by whites its no wonder why you idiots blame everything on race instead of looking at the real factors as to why some people die and others dont typical baby brain mentality,1
neither AJ nor CNN has the credibility to have an opinion on Trump when CNN was proven to rig both the Primary debates against Bernie as well as the presidential debate against trump AJ is funded by the same people that fund Wahabbist extremists,1
Why cant humanity just get along and put their difference aside life is too short to waste your time on hating on your fellow human being,0
Lol Aj is bullshit Who runs the other side of aleppo? This is pure propaganda Spreading lies and hatred to turn everyone against the syrian gvt Theres a reason that people living under control of the syrian gvt are safe and people living under the control of isis fsa or any of those terrorist groups are far from safe,1
This is some bullshit United Airlines you should be ashamed and compensate this man! Who wants to fly with you after they see this! My family will never fly with you a holes!,1
How long before Israel steals this idea and claims its their idea just like they stole land and claimed it was theirs all along?,1
I hope that fucking cop burns in hell the man had head phones in fuck cops,1
TKAM is one of the best books in human history Not sure if I will care to read this I want a sequel not a racist rough draft,0
BLOOD OLYMPICS The Killing Of So Many Street Kids brazil is a Dutty City Innocent Blood Dripping at The Hands Of Wicked Politicians And Bribe Loving Corrupt police aka slave patrollers!!! rememberthestreetkidsofbrazil innocentblood politicalcorruption evilsatanservantpolice bloodolympics sacrificetheyouth youtharethefuture,1
Allegedly? The pig was charged with Rape and his pig companions were associated in the crime! Poor man has physical proof from the hospital about his case!,1
Amerika is greedy and hungry for oil from ME Africa Latin America and all the way to lands of Natives,1
The books you have read in your curriculum in which includes physics chemistry maths and all these came or invent by Muslims Muslims gave knowledge to world and racist people make this world terrorist,1
I think shes amazing! I couldnt be happier! Just because you dont agree with her doesnt make her a bad pick Weve had to deal with a ton of bad picks for the last 8 years Its time to see things go another direction for a change,0
Go to hell Typical americans are like this Oh! We hate germans because they hate immigrants in Germany but we also hate mexicans American people are stupid! Why Multiculturalists dont give US citizenship to every person in Latin America? Hey I hate nazis but I dont like latin american people go to hell USA!,1
Good job done by this guy 😍😍😍but unfortunately the stupid n idiot mind will never change and we cant do any thing to change their bloody minds😠 And if u so called people think we r terrorist so ok we dont need the support of some idiots😠😠because not all the non muslims r same some knows the reality they use their brain they dont have a tin box in the place of brain just like u have😠😠 Yes we r muslims n proud to being a muslim😍😍😍😍😍,1
This is sad I only wish that the illegal immigrants would have taken action to become legal while living in the US Things would of turned out differently Laws are laws We must all obey them,0
is always the blacks black Americans want to kill and rape white asian and latino women because they are educated from an early age that violence towards women is ok just like that baboons in this video,1
humanity has been restored??,0
Such a wonderful man I know kids can be tough at times especially when they wake you up at night And this guy is doing it single handedly for so many children with special needs and that too are not his own Cant think of any other deed that is better than this mans work God bless him and these kids,0
You all DO know that the land of Israel WAS a Jewish state before Jesus Christ and Mohammed were ever born dont you? So all this talk about Jews kicking everyone else iut of THEIR homeland is just a pile of bullsht!,1
footbol is everything,0
All of you imbeciles are gonna pay for your stupidity Keep throwing the word apartheid around cuz it makes u look cool even though we have arab muslims doctors supreme court judges chief of police even fucking national Israel football team players! If u dont want to kill us well help you😉,1
Should have shot him think of the trouble he could have caused holding up the traffic for 2 seconds,0
Oh that is wrong question AJ You should ask those socalled illegal immigrants why are you burning down your own house? They will answer that we just want the attention Watch out AJ you stupid media LIAR,1
FUCK YOU MIDDLE EAST!! I hate you fucking savage muslims !!! Go back in your primitive countries with your primitive religion! EUROPE doesnt need you!!!Go back and bomb yourself!! I hope you all die! I dont fucking care about none of you! Europe is a modern and civilized world! It took hundreds of years to be like this! Now when is peace and quiet you woke up and ruin everything! Our beautiful and quiet Europe will be ruined by some savage muslims who are guided by their own primitive rules!!!,1
AJ you suck your a race baiting shit bag Im what is so called white person Ive done prison time for marijuana my race has never kept me from being subject to the law The law is the law you brake it get caught go to jail dont matter what color you are,1
Lets hope budget cuts for mental health and affordable housing lawsassistance dont happen as these are the real issues that cause the majority of homelessness,0
He is going to defund cities that do not comply with the Federal Law and he should! These mother fuckers illegal aliens come here and cause violence take jobs away and leech off of our system! You forgot to mention though AJ that his plan will also force companies especially those in the IT departments to hire actual Americans who cannot get jobs because those companies hire illegal aliens over Americans for cheaper labor and not having to pay taxes You also forgot to mention that ICE agents will be helping gang units with very very bad gangs that have terrorized America and her citizens for ages these gangs are gangs such as MS13 and 18th Street Gang A lot of blacks and women will get more jobs fix the middle class and bring America to its once great status!!!,1
Maybe Americans should wake up These are the beliefs that made America great around the world The idiots going around yelling make America great again dont realize they were never part of the people that made America great in the first place,1
to be honest they both stink the right place to get pizza is Napoli Italia but if we have to choose between these two things that are supposed to be pizza I would choose Chicago,0
AJ what kind of media is that ?? Giving wrong info to the world and being biased is that good for u ?u dont even know Daw Aung San Su kyi not our president but the state counsellor one more thing do u even know what is happening down there ?? Pls make sure u know what are the right resources pls see for both sides this is the job of the good media Rohingya is not Myanmar Nationality So we send them back because they r illegal immigrants with the fake ID pls be fair but not dull make sure u know which is right and pls take down this bloody biased video,1
Kill all the Syrian refugees! They are all Jewish!,1
There is nothing to resolve you silly Bastards This man has been beaten and mistreated by your foolish security forces the images speak for itself This world is getting crazy ! I hope you will be sued by this man and hopefully you disappear from the airlines list !!!,1
fuck israel they will rot in hell ! even celebrities hate them,1
But AJ Im only following you to see the other side of the story But in real life you and I already know the truth And its ok 😂😂😂,0
Although I understand the sentiment and think its a nice gesture is a temporary fix to a long term problem He needs a job and the means to provide for himself,0
Turning our backs is not acceptable We stood against apartheid marched against the invasion of Iraq and now stand against the genocide of the Palestinian people I was against this demo of flags to start with worrying about an even bigger fine or worsebut not now Sod it UEFA should not be allowing Israeli teams to playtheyre not in Europe and their government is committing slaughter Well done fellow Celts,1
We all feel Powerless !! These countrys Leaders are ruthless Dictators getting rich on the poor and when they speak up this is what happens What can we actually do ?,0
I cannot believe you babe Using babies They need to stay in the country we dont need no more Muslims in our country He talks sweet now but when he is older and learns about his religion hell start killing us Keep them out Quit bullshitting the public you progress Aholes,1
Wow now israel acts like hitler Seriously thats why i hate israel Free palestine,1
usa creted al queda and ISIS with teh intention of destablilizing the Middle east its a zionsit jewish neo nazi neo con plan of PNAC to steal land why do you think the modern hitler netanyahu lied about IRAq IORan and Paslitine Wmds and lied about others using human sheilds when their own courts said they did,1
Im not sure what to think about this story Its pot how about you asshats put the guns away for a few minutes and see if you still feel like a man violence and death have no place within the cannabis community there are other ways to protect your property also I have not heard about any strong arm pot farm robberies Idk give these guys free pot and a job working to help people not shoot them,1
Just because someone is Muslim doesnt mean theyre a fcking a terrorist Thats the point of this stupid gesture have you not heard about the white supremacist who just killed 2 innocent civilians defending muslims in Portland??? Does that mean alllll white People are considered supremacist should I now be worried about alllll white men walking around? Thinking they may want to hurt me or others because of the color of my skin?or because I dont agree with their beliefs? You can be purple with Polka dots carry out an attack people will stilllll try to fcking blame it allllll on one race,1
These muslims had no sympathy for the victims of the attack These muslims only cared about themselves Fuck Qatar and AJ,1
Their knew already whom the Terrorism are but they where hypocriteethnic who a Lion killed is mother and starting floging and penetrating a Dog claiming they were the same Animal Terrorism is Terrorism get your fact and dont be a Moron forever It doesnt have anythings to do with religions,1
I hate Putin and I hate Assad so why do I give a shit? I hope they both die in this I hope they both lose their grips on power because of this Fuck them both,1
uh like that? Ethnic or cultural backgrounds White Irish 845 White Irish Travellers awaiting official recognition of minority ethnic group status by the Irish State 07 Other White 91 total White 943 Asian 19 Black 14 Other 09 Not Stated 16 2011,0
they had decades to get legal its time that this happens if I as an american crossed into Mexico illegally I would be spending time in jail and hopefully deported people need to learn that they made their consequences and they need to live with their consequences its just that simple,0
She said she doesnt have the spirtuality behind fasting that is why she wants to try it Well let me say she is not a Christian then because True Christians fast as Jesus fasted and we are to be his followers and he is our example What a world of idiots living in denial people we have,1
Past 8 years andweed still illegal Obama you toker! minimum wage still 725 Obama you joker and Wallstreet is bailed but homeowners arent Obama you broker! Obamacare still leaves 30 million uninsured Why wasnt single payer passed? It doesnt profit private insurance companies Hes hard on Snowden and Bradley to scare other would be whistle blowers He drone bombed more and deported more than any other president Other than fucking over America and abroad he seems like a nice guy,1
Obama put Hillary in as Secretary of the state That tells everyone just how corrupt Obama is Very like the corrupt lying bitch he choose to be Secretary of state Hillary all Clintons are extremely corrupt They and any who back the Clintons shouldve been in prison years ago,1
Every inauguration is different Compare bushes to Obama or Obama and teddy Rooseveltits asinine that people keep comparingit doesnt matter,0
motherfuckers have no right in this country!,1
Mayenmar is a unculture country where have no humanity for human being i hate this country too much world leader should to Obojer about this country,1
MACHINE GUN AND GRENADE THEM TO PIECES THEY ARE A FOREIGN INVASION FORCE Kill them all why didnt they run to Saudi Arabia,1
maybe the stupid selfish saudi king should take care of the foregin workers he abuses every day Greedy jerk,1
The guy was driving drunk got into a high speed chase and nearly ran into a cop car And youre mad that the cop pulled on his hair and called him stupid? Wow! There really are some stupid people Yea he pulled on his hair and hes white must be racist too GTFO pathetic,1
So heres my point of view as a conservative person but not a trump supporter The main focus now needs to be on reforming our immigration system so that it is easier for hardworking people to come to the US While illegal immigrants may currently be an important part of our labor force at the end of the day they came here illegally and should be subject to punishment as such The only way to end illegal immigration is to fix the system and create a more feasible process for legal immigration,0
How to solve a sexist fictional nonproblem Hurray for fuckwit feminists,1
This must be how black people used to feel when they were forced to stand up so whites could sit!! And if they refused were dragged and jailed Feel the pain now America? boycottUnited!,1
These are old clips Most oligarchs and rich people from the Northern Philippines dont like people in the south People in the northern Philippines still treat people in southern Philippines as slaves Please have an open mind US and Philippines are BFF,0
Wow! This is spirituality in action I wish the worlds organized religions with their trillions worth of wealth and property would learn from these people and feed the hungry of the worldnot just in LA where the condition of the hungry folks stands out in stark contrast to the ostensible material wealth around ❤️❤️,0
You acting like no body talks like that with their friends We listen to rap music daily talking about big booty and fucking hoes They call their women bitches and suddenly because this dude on a private conversation talking about what he does with women you get outraged like a 40 years old Amish virgins?? Come on now What he said is wrong but not enough to drop the race JFK had an affair Roosevelt was a liar and Bill Clinton lied to our face and under oath So enough with this,1
Shoot them Let them pray to their fucking allah you are so stupid to have pity for them? You will convert to islam and where a beekeeper suit Their lands are fucked up because of their stupid superstitions and they want to impose them on the rest of the world KILL THEM ALL,1
Wtf!!!!! How did he even know they were cops wearing freaking jeans! Why would u follow him into his house if you was in danger!!!! U took someones life and I hope someone take yours!!!,1
All because the western elites decided they wanted to murder and destroy countries for theyre own gains people wake up Our puppet countries are what causing this!,1
fuck the governments police and the world Sometimes I curl up in my bed and want to disappear into a fictional world,1
i hate israel motherfucker,1
I hope im rong but I bet they just woke up a sleeping giant and 9 was nothing compaird to what is next I thank if you can wave other flags in america this flag should have ben left alone They dont no crazy yet These people have a cause Hasent history taught you anything yet dont mess with people that have a cause It could be painfull But if you get what you want I gess others dont matter talk about selfish,0
when it comes to foreigners specially those who are there by the name of peacekeepers have no solution to my country somalia they are there only to steal our resources they dont care who is alshabaab or civilians they treat them same way,1
Donald Trump answers the question What is 22? I have to say a lot of people have been asking this question No really A lot of people come up to me and they ask me They say Whats 22? And I tell them look we know what 22 is Weve had almost eight years of the worst kind of math you can imagine Oh my god I cant believe it Addition and subtraction of the 1s the 2s and the 3s Its terrible Its just terrible Look if you want to know what 22 is do you want to know what 22 is? Ill tell you First of all the number 2 by the way I love the number 2 Its probably my favorite number no it is my favorite number You know what its probably more like the number two but with a lot of zeros behind it A lot If Im being honest I mean if Im being honest I like a lot of zeros Except for Marco Rubio now hes a zero that I dont like Though I probably shouldnt say that Hes a nice guy but hes like 10101000101 on and on like that Hes like a computer! You know what I mean? Hes like a computer I dont know I mean you know So we have all these numbers and we can add them and subtract them and add them TIMES them even Did you know that? We can times them OR divide them they dont tell you that and Ill tell you no one is better at the order of operations than me You wouldnt believe it That I can tell you So were gonna be the best on 22 believe me OK? Alright Thank you,0
yes they are stealing all of our American job send they ass straight back home we dont need them here,1
Harper Lee evolved her characters reflect that change Privilege trumps empathy,0
Yeah thats gonna cost a lot of money to become legal here I dont know would you be able to to spend upwards of almost 10 k to become a citizen?? I mean the fees are ridiculous I understand that there is a process but this is real life processes dont make room or time for people in dire need of safety Goodness if the shoe was on the other foot I hope we as American citizens would not be treated this way with blatant I dont care mentality because we would be outraged and say we deserve respect because we are fighting to get to a safer place Hmmm you never really care until it happens to you Thats what our US society is now days We really dont care about the problem until it actually happens to us it is stupid and we lack empathy because of it,0
I hate to bring up the Bible No really I do But theres a part in the end where it speaks of peace And I want to let you know that they werent talking about everyone just deciding to be friends Something is going to happen that will force us to pull together to deal with Something global You probably think Im talking climate change but Im not soon,0
I see this has gone wellIslam is a disease,1
You mf pelt stones you come in swarms using women and children as shield and when your ass is whooped you start crying you we indians support CRPF to use every pellet gun available in the world upon you we support our forces,1
Im no Trump supporter and i do get the anger but far right movements are on the rise in europe since the early 2000 corporations and banks are stealing our lives away for years greed and racism is a big part of our society ever since i came to realise whats going on around me The voices were few and were getting less and less by the year we inhaled tonnes of teargas and broke our bodies from police brutality in protests and noone gave a damn and then Trump gets elected and all hell broke loose sorry to say guys its a bit late now for tears Trump is the flower of a seed that had been planted decades ago where you were all watching the real housewives and the xfactor sipping on cola and eating burgers when our world was slowly getting taken away Obama dropped a bomb every 3 hours in 2016 police brutality was the worst i have seen in the US than any other time Exactly how was he better? Did he fight capitalism? Militarism? No,1
The County Sheriff has stated People with an ideology and agenda not from here are bringing it here And thats bollocks This is native land youre on about That ideology is more from here than you are dipshit,1
Its not individuals getting rich that are the problem its the system Its Companies Companies that exploit people and just see them as labor to work and profit off There are plenty of people that worked hard or were smart and earnt their wealth,1
is this inbred sack of shit dead yet? watch how his allah lets him die a painful death but im sure hell have his share of captured 10 year old girls to rape because the pedophile prophet said god said its ok to take the girls as war booty and sex slaves islam is a cancer we must start killing every muslim now before they unleash a hell apon this earth that we cant get back from death to islam the pedophile rapists mohammads wet dreams,1
Any Muslim that wants to come to our western countries should renounce pigslam then piss on and burn the fucked up filth known as the quraan! FUCK islam!!!,1
muslim just shoot them,1
I see lies on the ballot Bill Clinton decimated youth programs that impacted African Americans Remember all the welfare stuff about Black women lies again Decimated TANF and Food Stamps it didnt effect White women it effected Black women Hillary was married and still is married to Bill Clinton I dont see real progress I saw Philando Castile civil rights violated and the police officer that killed him is still employed with local government Ive seen Keith Lamont Scott killed for nothing too I saw Eric Garner killed for nothing I see a lot of Blacks Due Process right violated and the President Obama did nothing to admonish local governments Our American government is parasitic I dont see change as President Obama puts it I mean maybe for him and his family and cohorts Im out here struggling to make a dime and keep a penny in my pocket Im a Black woman that gets over looked for federal jobs Ive applied for many I mean what I see is a stark did fence to what President Obama is saying Not to mention I seen where Whites hated on him and spent 8 years watching Jim Crow media decharacterizing E President Obama and his family I see African Americans in peril,0
Wow! This video is too much exaggerated!! Im French following this There are some demonstrations but it is far from paris is burning The only truth here is that French cops are racist bastards,1
Who doesnt know in this day and age what North Korea is about? On top of that he traveled there with the intention to steal knowing that they dont play that shit I cant feel sorry for that level of stupidity Plus he has bushy blonde eyebrows and brown hair at the same time which means he looks as stupid as he actually is I hope it was worth it,1
It wouldnt happen if assholes would stop buying the horns thinking consuming it is gonna magically give them a stiff pecker or some other superstitious bullshit,1
I have small children I always said as they got a bit oldermore self sufficient i would love to foster Especially older children feeling left outunwanted But thisthis kicks it up a notch I may consider this also Everyone needs to feel love My heart breaks easily but how can it not be worth it when these sweet children have nothing just need love?,0
What national anthem will they play if they win gold? The anthem of the country that they fled?,0
I do not support Trump nor Clintons If i have too choose between both I would avoid to choose Clintons beacuse I am sick of tried of people who are warmongers Enough of warmongering on middle east Clinton will never end the war This dont mean i support Grab her by the Pussy canidate We are just risking on a rotten potatoe than Hillary,1
If Refugees landed at my doorstep well Id have a shotgun waiting for them Im from MURICA MUTHAFUCKA! Plus we have our own issues with Illegals,1
this is what authority being used to protect profits looks like another example is nodapl protests at standing rock just sayin the corporate industry puts a fake ass smile to make us into ignorant consumers,1
If rich people had more money this wouldnt happen,0
I hate Congress,1
Well when it comes to Muslims then we got a situation right? When these muslim pigs keep torturing in the worst way christians what do you say then?probably nothing,1
Canada is a peaceful country your ass They are also in the war with the US in the middleast Sneaky lying Caucasian bastards,1
Thanks to the media we are seeing and hearing a lot of reality from our public officials and its not fake news either We seriously need to vote these crazy bastards OUT of office It scares me how these politicians think believe and behave They are just as extreme as the terrorists!,1
Chicago,0
Why doesnt AJ bring media attention are you for real AJ you are the biggest hypocrites you are an Arab Muslim funded New media Propaganda machine and you do nothing for these people except try to divide countries I hate you AJ You are the problem! I hope we BAN AJ Please share if you agree!,1
Police apologists will say well he should have obeyed the police orders so it wouldnt have to be classified as rape!? It could be consensual sex but noooothat thug had to try to fight so the police had to take matters into his own hands!?,1
What cunts I agree beat the living shit out of them,1
um hello u piece of shit your people was the cause of african slavery,1
weve been at war with these child rape cultists for almost 1500 years now somehow a massmurdering paedophile accrued a hardcore following of 16 billion worshipers how did the civilised world let this happen? every last one of these creatures should be made to renounce their degenerate cult or have their head hacked off and be turned into pig food there is no place in a civilised world for a child rape cult either we forcibly convert these creatures into civilised human beings or they will destroy civilisation and drag us back to the stone age,1
Why cant India just free Kashmir? Let them live as an independent nation if thats what Kashmir wants No point in you guys forcing them to live under your arms,0
While I sincerely commend what this guys efforts and attempts were I believe the story has been misrepresented If he was a true practicing Muslim he would believe that anyone not willing to convert to the religion of Islam should be murdered Therefore hes just an Arabic guy living in freaking England Hes not a practicing Muslim It says absolutely nothing and does absolutely nothing to solve the problem of Muslim terrorism in this Nation or any other Nation,1
To all those who are taking the piss and have no idea of the reality screw you all Democracy only suits you when those countries bow to you governments well no more We elected this government the people and people shall reclaim the streets again All your bias bullshit media will not deter us from beliefs All those who call this government dictatorship then go to Egypt or Syria and you will see dictatorship,1
I hate Peña Nieto,1
Fuck al jazeera fuck usa!!!,1
if the foreigners raise up and act like them these faggots would stay inside their shitty houses and pray to God to stop them,1
Ignorant people always blame groups instead of individualsso stupid! Thousands of cops save lives everydayand they are all getting blamed for the actions of 2same mentality as racism,1
