text,label
pinto grigio dreams turned into moscato reality,0
or your in the ghetto,0
Flipping back and forth between Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets,0
And of course some rascally teabagger on the radio is blaming the 19 dead AZ firefighters on biggovernment Oy vey tcot p2 teaparty,0
Retweet if you see the bird,0
I wonder if I have my very own NSA spook following me by now?,0
Breathe easy Twinkies due back on shelves by summer,0
All I want is cheesy bread and brownies 128523,0
cracker jack work cdc did ya think of checking THE PLANE FULL OF PEOPLE?,0
Advice tip for people 1 stick hand in glue 2 stick hand in feather 3 now you are like bird Impress your friend,0
God damn zebras every Virginia possession the whistle blows geeze,0
hey now theres no need for foul language you kike,0
they trash,0
ltlt closet muzzie,0
Roseanne really bums me out The show and the woman On that note its time to chug some ZzzQuil,0
Oreo Cheesecake,0
Fairy tale does not deny the existence of sorrow and failure,0
I have a pink fuzzy one amp a silky silver one Bathrobes are a wonderful thing,0
lol I already made it Im waiting on my brownies to finish 128526,0
oh i am She cool though might off her a brownie lol,0
when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips,0
amp what we do with our foolish proud selves? Roll our eyes pretend that we dont see mock or laff at them arrogant attitudes,0
Yo BCU band made UCF band look like trash,0
I is colored Latino and some Jewish When I move in I dont ruin the I wipe it out,0
I love jigg jigg128514,0
The beautiful Fairy Pools near Glenbrittle on the Isle of Skye Scotland,0
LOL theres a talking monkey live on the internet Will wonders never cease?,0
I really did right off my bed Where you put all these dam yellow starburst throws them out the window 128553,0
Parent in Phoenix Says Made Her Son Wear Pink Fairy Wings on First Day of High School,0
Can I help you? Maybe You gotta card for 8220Sorry that tranny died in your motel room now your wife knows Here8217s an Applebees gift card8221?,0
Morgan Park kids like to pop fire crackers in the school now,0
Oreo Ice Cream Cake,0
You date colored men?,0
One of best looks too Charlie Weis couple months ago hanging wNelly,0
Charlie Rangel 180The Things We Believe in Are Spiritual Damn Things180,0
Ive seen MajorLeauge with Charlie Sheenand the Giants committed sin when they worshipped barrybonds as a batting coachgt,0
Whod have thought my redneck husband would claim the hipster glasses?,0
hey its hillbilly jim and Greg the hammer valentine pffttt,0
Time 2 kill 2 birds with 1 stone Work out while I renew my food handlers card online Push play for this dumb class,0
My nicca swear he can see me in madden lol,0
The person actually holding the ape is NOT Paris Its her sister,0
This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week Stay well,0
Have a great day you lovely fellow apes,0
Theres a bird nest in my garage and so now when the birds fly out they poop on my car 128529,0
God people can be so mean This Asian guy held the door for these girls and they said they were he could see it with his slant eye,0
Crystal probably only person in world interested in my poor black white hillbillyWV idea,0
how are Yankees games on the radio? Good announcers?,0
Poor Henry hes the right 23 of you guys all on his gut Dont hurt it Charlie,0
Storybook ending in New York Derek Jeter walks off a winner at Yankee Stadium,0
ling ling krunkchip,0
They trying to hoe Todd gurley Johnny manziel signed them helmets and got off but suspend gurley the rest of season,0
RampB is so trash now compared to early 2000s,0
Charlie Sheen is engaged to a porn star I cant be the only one thinking she can do a lot better,0
Hard to QA? Time is also a pain to mock out in unit tests,0
so NF thanks for the follow Hun 128536128536,0
Pic circulating on Jihadi feeds claiming an ISIS flag on top of Mount Arafa in the holiest day of pilgrimage,0
ugh put one 420 dead center off him,0
Psychological Warfare for Dhimmis DEFEATING ISLAM joining forces to take out worlds trash h8230,0
u both sorry to give racist a platform w his trash language Dana ur intvw was below kindergarten level,0
Mad respect to Affleck for refusing to wear a Yankees cap though as a Sox fan wearing a Mets cap probably irritated him too,0
The incredible scales of celestial bodies,0
8220 I play soccer cheat on girls and wear khaki coloured cargos haircut yes lmfao,0
Baked Montreal chicken cheesy brussels sprouts garlic butter triple cheddar amp chives yellow mashed8230,0
8220Thats a very nice jig Kearney Now isnt dancing much more fun than bullying?,0
Im not from the ghetto,0
Yall saw how mad that little chunky boy was? He wouldnt even let his dad touch him bruh lmao,0
Texas ranchers Terrorists reportedly caught at border feds clam up,0
Dont know how you Yankees fans listen to Kay every night Absolutely brutal Just nonsensical blah blah blah blah Radio n8230,0
If your girl didnt camp out to buy you the iPhone 6 your pee pee is trash,0
I know Im a hillbilly but is there anything better than a big pot of beans and cornbread? Little hot sauce on top,0
In the ME the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow An8230,0
218LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts Election2014 APracecall,0
Wiz is garbage to be put in the trash can known as Beyonc233 to be put in a dumpster known as the VMAs,0
Went to an open house today amp the place was trash Ewww,0
I dont care who Kendrick made that song for its still trash,0
Someone come take these brownies away from me before I eat the whole pan,0
Even the birds think this waking up early thing is bunk,0
8220 its true that the early bird gets the worm first8221,0
Eff it lets go after the You have to see Wendy Davis new attack ad video,0
Yep Steve Spurrier just sorta compared Alabama to the Yankees Theyve NY got the biggest payroll they dont win ever8230,0
Still waiting for Charlie Baker to take the stage in Swampscott wcvb,0
At work but wish I was floating in my 15 ft on sale at Walmart redneck pool that my husband probably hasnt cleaned since last weekend,0
I wear beanies all winter long So no bandanas till summer128525,0
Jihadis taunting America amp spreading paranoia tents that appeared in a video of a Daesh training camp near Mosul,0
Thanks Charlie,0
Clearly Im afraid of birds,0
doesn8217t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,0
Gun control talks with gunrunning Eric Holder on board We r the planet of the apes,0
The birds and the bugs voguet by Anat R via vintage jewelry bugout insects birds,0
I cant play flappy bird It makes me angry,0
Bron pregame speeches be so trash though lmao,0
dawg you so trash your momma got charged with littering when she dropped you off for school,0
Find one where be beat Nathan Moons head into the ice too Ol Andrew is straight trash as far as hockey,0
Would you rather be a monkey or a gorilla? 8212 Neither theyre both hairy But if I had to choose a monkey They,0
Looks as if Federal Gun Laws to be proposed this week lack AWB Hope the media and antigun crowd choke on crow,0
Polly want a cracker? DumbTo,0
next update would be AMAZIN if two were added 1 Shirt off well take the yellow and 2 The RKO,0
Charlie is so adorable,0
You always buy me colored goldfish when my stash is low and you are a constant inspiration to me and8230,0
then learn to read bitch,1
Can someone beat Justin beibers ass? Hes such little pussy,1
Sarah burkes pussy b like,1
This nigga tried to hate on me to a bitch and she told this cornball im that nigga,1
Suck my dick bitch not only are you You are why hip hop is dead,1
lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga,1
invest in some curtains bitch,1
I will never EVER EVER give a nigga my all unless I know for a fact he doing the same yeen finna play me bitch,1
Heard I fuck with them bitches 128530128545128074128080999665039 Now you mad tripping 128581128554999665039,1
Protestors rally to support teen facing life sentence in pot brownie case smh not for a brownie,1
Highland BitchK Them bitches stupid on Bloods Id fuck with Deja thoe 128077,1
playas fuck up too lmao but thats like on trash FORREAL you a crazy one I see,1
See 128064 ima stop 10060128282 getting on this here Twitter arguing with you is a trait that I 975765039DONT NOT FUCK WITH 128680128679,1
Some niggah said sugapuss to me lastnight 128569128569128569,1
8220 8220 bitch I called yu back8221 the lies1285648221127797,1
This kid is wearing HUF socks and a Dont Sweat My Swag And Im like leave some pussy for the rest of us dude,1
The nice side of Long Beach really got hoes lol,1
Its unbelievable to me that there are Americans who refused to kill the okies That means all Americans weak willed trash,1
Twice divorced teabagger Florida Attorney General says marriage is reserved for stable enduring family units wtf,1
hobbies include fighting Mariam bitch,1
I thincc Im a pretty average bitch ya know 128527,1
My neighbors hate me cuz i smoke weed and blast the most ghetto music from my room,1
bitch u forcin it talkin about my family and shit watch out,1
another black man? What does that have to do with anything? Once a monkey always a monkey Chicago idiot,1
yeah right pussy,1
What you saying hoe?,1
fuck you bitch,1
Lex Steele I know yall know him he been knocking hoes off for years and moaning in the process,1
The awkward moment when youre changing in the gym and your penis head slips through the slit of your boxers,1
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec,1
Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,1
You dont know maybe some bitches like a man in a tutu,1
8220 single NOOO my nuts bitch 128514128553128553128553128553128553,1
There it is these bitches be having joint custody dick and acting up Understand thats part time No benefits,1
Women complain that chivalry is dead Yes congratulations bitches you killed it with feminism,1
She told me that she love me I looked at and said bitch stop,1
hoes twerking heavy to that,1
SMH Maybe they dont wanna be actual whores If you have wet pussy you shouldnt have a dry purse,1
in your dreams little leprechaun hemroid,1
I hate selfrightous bitches in general but my people really get on my fucking nerve sometimes,1
lmao real shit though them bitches be dumb as fuck smh,1
ugly white bitch,1
these hoes swear boy,1
Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down128293,1
I got so many horses all the hoes say that its gorgeous In tha air dats where my doors issssss,1
atleast i dont have dick breath you twat licker,1
Fuck bitches get reelected TeamJFK,1
Are the guns for being a bad bitch ? 128516,1
fag,1
Lmao The food aint gon run from you FAT bitch,1
I just learned how many retards you can find when you search trending topics,1
Can you cunts go 20 seconds without talking about weed,1
Fuck my Ex bitch,1
Slut ass queen bee bitch,1
ctfu bitch talm bout I needs my respect,1
pussy,1
Im tryna smoke some dope in that bitch lol,1
Dont mind black peoplehate niggers,1
you dont want to play csgo youre a bitch no I wont play fucking league of legends that game is shit I8230,1
gimme one with his mouth closed I cant draw teeth without making them look retarded oMF,1
We Muslims have no military honour whatsoever we are sub human savages that slaughter unarmed men women amp children http8230,1
dont show me no bitch unless she look like Dolly Parton,1
Sometimes u gotta knock a nicca out tho IJS FreeCB,1
8220 Fucking pussy8221,1
8220 Lastnight 128582127825 HalloweenCostume hoe thats your work outfit,1
fuck you you pussy ass hater go suck a dick and die quick Someone to me in Youtube comments I think wed be good friends,1
8220 DONT Say Shit Else Just Stfu we can do a lot more off this Twitter shit you can come see me,1
Yasss bitch yass,1
dont pay dem bitches and they dirty ass chucks no mind bro,1
This bitch sees that as not an attack because Muslims are only 1 no idea where he maths,1
go jerk off to lollis faggot,1
Dear whores Dont tell me I cant dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap,1
yess bitch Messyyy,1
your so fucking ignorant u talk a lot shit for someone who dont wanna fight your mama raised u as bitch huh?,1
lmao denote got a bitch here right now but he love her,1
WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w8230,1
Carl try eat the pussy but that big ass nose be fucking shit up,1
8220 damn they got wifey Fall back nigga 128299 I dont share my hoes,1
lol shes always scheming dude Jaime needs to keep his hoe on a leashor I mean his sister lol,1
hell yea went from I love you to fuck you and that basic bitch,1
SO to for his shitty fuzzy hat Made sure he wasnt getting laid lmfao,1
Soft niggas usually send the hate threw the bitches,1
bitch I got some bloods dat hang in la,1
had all the bitches on MySpace going nuts,1
if i wasnt in a work place id deck you aye fucking right Id give you a tyson 4 combo nd end you with an uppercut Shut the fuck up bitch,1
I hate when a bitch cant take a Youre so pretty No Im not Im ugly WELL SHIT YOU UGLY THEN DAMN,1
When bae fights your side hoe amp wins,1
U got a twin bed yo bitch ass better not invite her over to yo crib u better off sleeping on a futon my boy,1
If your girl see that another girl likes you her name is this bitch until further notice,1
I just roasted a hoe,1
Yo Im not a bitch but dont take my order right and I will fucking become one,1
Perfect visionMe my niggs mas hoes mas clicquot mas dom p mas moet my type of party blasting out a Cali condo,1
r u that ugly that ur avi is a bitch,1
Celebratin while you hatin bitch,1
yes i like dick and i hate bitches who am i now?,1
fuck you bitch lol,1
I put this bitch to shame128514128514,1
I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf No nigga Fuck out my inbox,1
who is this we? I dont love hoes,1
But if you a hoe do you I aint judging you Get it in but dont hurt someone in the process be straight up ab it,1
shut the fuck up You guys a mediocre washed basura juice Sit down and win close games against raiders and jets faggot,1
8220 These hoes out of control,1
fugly white bitch,1
Im not even shy stfu kikis mom Hi angelique Angelique Smiles Dips cracker in soup,1
Almost done with this bitch ass room,1
Fly nicca no parachute,1
corny sex being having you wanna kill that bitch right then amp there,1
Big GDay so to FreeBoosie nicca lol,1
What that bitch Tryna say,1
If you have your friends jump into a fight it shows that youre just an overall pussy,1
You and yo bitch break up and she start lol at another nigga she gone for good bruh,1
I used to dress up like a cop too Oh really? Yeahright after 911mad pussy Really? YesIll NEVER FORGET,1
lifes a bitch,1
redneck in the White House Moccasin Creek 128077128076,1
Money only impresses broke bitches,1
be a pussy as in cat,1
get some sleep pussy,1
All these niggas with these Love Quote Pages are some pussies Them niggas dont be living what they talking bout,1
Bitch fucking fuck Brandeis Go O Connor Fuck O Connor Fuck Brandeis Just kidding htown helotes flexes bitch 8230,1
bitches naked,1
Ill be a dick if you wanna act like a pussy,1
Pretend assholes callin the women bitches when they know they love em lol,1
Eat the pussy like a real nigga hungry,1
Drop that bitch on the atomic bomb,1
Neva trust a bitch,1
Wtf I look like lying about knowing a bitch for ? If I dont know the hoe I dont know the hoe TF its SIMPLE 128529,1
I grew up with niggahs dont trust no niggah no love for niggahs,1
I give a shoutout to these bitches bc they hustlas too 128076128184128181,1
I fuck with lux and his knowledge but mooks presence delivery is connecting more to the people Crazy,1
I wanna see some ass clapping legs shaking i wan see a bitch get on they head fa dese BEATs,1
Yall bitches be like 16 looking 25 128553,1
Allergic to Bullshit Fuck boys Basic bitches,1
Busted my lip playing ball so now I cant enjoy pussy and this delicious MANGO,1
8220 Police just tried to Rodney King a to my nig out here,1
Dino in rare form Mind your business hoe Annually Smh Webb hurt,1
Yo bitch is Gucci Mane My bitch a stoner 128175128175,1
If u a messy bitch hell nawl i cant rock w You,1
karmas a bitch and so are you And I genuinely mean that canttrustanyone hatefakepeople,1
bitch what?,1
I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn,1
Im seeing more amp more niggers migrating further up liberty rd smh,1
hahahh thank you fag boy represent,1
Yaaaassss These bitches sad You dont like me why? Cause my friend dont 128514128514 thats basically how girls work,1
just texted yea queer bait 128536,1
8220Kik me8221 ass hoes Got an iPhone but it8217s off ass bitches,1
slay his ass alex lil bitch needs to tighten the fuck and needs to stop acting like grown,1
Honestly I think I would trash that young man And Ill fuck his bitch And Ill smack his mother Prolly shot his ugly ass dog,1
really bitch,1
I flipped dat pacc said fucc a bitch n went and did it again,1
When you die but a bad bitch walk in yo funeral,1
Only fuck niggas would wanna continue to mess with these messy ass bitches vs somebody who HAS been down for them all a8230,1
good leave you stupid faggot,1
never followed him ignorant monkey,1
basically any foams over a 8 ugly All dem bitches look big long an floppy nh,1
lol just like RGIII and go out like a weak bitch and return the next year and win 3 games,1
Bae go text your hoes Me,1
I rather go choke on your moms bomb pussy,1
bitch I have a phone stfu talking dont worry about me just make sure you show up,1
Diii bitches 128527128158,1
Just landed in Orlando The flight was as bumpy as a bitch,1
Dont be 32 on here and saying all my friends and everyone I know has a baby Well bitch Life,1
thats trash its ot?,1
If youre a hoe dont expect princess treatment,1
Retweet to spam this faggot Dick going 128070,1
That nigga so trash,1
life is ya professor better know that bitch is gone test ya,1
You right fam jus peeped ur tlcmon sonlook at emhe a bitch,1
Hit it and pass it until that pussy elastic,1
Joe ripping on a Nobel prize winner while hes not their What a little bitch morningjoe,1
Des popcorn hoes be in da way all the time mannn,1
but you were too busy being a raging bitch and not caring that your best friend was going through hell So theres my punch 128139,1
Niggas a buy a 700 outfit to impress a 10 bitch,1
yours a dyke128514,1
Dress like a hoe Im goin at you like a hoe just like any other nite Forget Halloween,1
If you go to the barber shop on Friday you have to your charger and some snacks in that bitch 128514,1
Precisely 8220 Soon as yall break up is when she starts doing the shit she swore shed never do8221 like being a hoe,1
Stiff armed his hoe ass lmao,1
8220 who the old bitch??8221 hoe,1
My roommate is eating so obnoxiously I wanna fucking slit his throat,1
indeed I did nigga is too over used so I use nigger,1
Little stupid as bitch I dont fuck with yoooooouuuu,1
I make the pussy cringe,1
Lowkey I put sum of these hoes on the map So call me kingtunchi bitch,1
8220 or hes eating it cuz hes with a women who just cant cook u gotta get rid of that hoe,1
8220 8220 Stills get no pussy hes jus being rational8221 a fag,1
715 needs to hurry up Its chilly in this bitch,1
garbage rappers cant learn its like teaching Advanced Algebra to a retard,1
And I aint got time for bitches gotta keep my mind on my mothafuckin riches,1
Im Rick James bitch,1
I just fell in love Just saw the baddest bitch driving a 2014 e350 amg coupe,1
Im not saying Im for this but Studs will fuck trannys but wont let they bitch strap them down you muhfuckas childish lol,1
I just want a girl thatll be a hoe for me thats all,1
hahahaha move bitch get out the wayyyeee,1
All my white school teachers back in elementary knew not to give me no pussy Im telling all of my niggas,1
One thing I love about my relationship is we have an that we dont like cute shit Cute is for the birds,1
lemme find out you twitter beefin with hoes,1
This bitch is crying,1
Aint this a bitchgt Clock mistake in AlabamaArkansas via Champ Drive,1
Fuck around amp take them hoes back,1
bitch stfu and get off my page,1
you better feel the love I dont even show these hoes love lol,1
yeah nigga I get bitches and Matts fucking gay as shit,1
i want a black guy thats 69 wears jordans and has tattoos bitch thats a created player on 2K,1
Cussed out by a fat redneck on the last day YOLO 128514128514,1
I hate takin out the trash I always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster,1
Dese hoes be actin up,1
I dont care about none of these bitches,1
That band is white trash and only white trash would buy that album,1
I let ma chain hang low Two chains Gold all in ma chain I keep a chain ana hoe Niggas staring at ma chai8230,1
Im crazy and Wayne can rap about pussy 3 songs in a row,1
RIGHT The same bitches saying positive vibes are the same bitches making fun of someones weight,1
you are a bitch,1
too bad bitch You in this shit forever 128123128520,1
Walked in wit a new bitch on me got niggas mad but I know it,1
I just fucked yo bitch bruh I tried not to tho,1
me too Tyler it just makes me think that theyre lil nigger baby hoodrats,1
I find it hard to believe ceelo raping hoes its too easy to get them panties off when you successful,1
Shoutout to your main bitch,1
yeah wtf you arent a pussy,1
Iv decided to grow my hair i aint braiding it thostraight curls out dis bitch,1
Im not goin oml Im finna drop this bitch,1
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw,1
Im not much of a texted get off my nuttz hoe,1
128514128514128514128514 im joked out bitch you stupid,1
These hoes soo 127805127936,1
when you tell the chickfila cashier thank you but that bitch dont say my pleasure,1
Jealous ass bitch tryna turn me to a lick but you wont live to see that shit,1
She sharing her hoe She know though At least I hope she do LMAO,1
Delete now you bitch ass nigga If the Redskins beat us I will delete my fucking IG,1
r u still talking smh bitch idgaf what u is stfu talking to u just going around circles,1
if Amber Rose can rock a bald head and a bald pussy then so can I,1
Im getting spanked in fantasy 128514128514 he beating my by 100 because of this damn New England game amp Julian eldman trash,1
Crying to the G20 that some Americans dont like you amp might call you names we call that being a crybaby bitch 0bama,1
You got that pussy nigga disease aint no curing ya,1
128514 wassup pussy,1
I love flirting with money dont no other bitch get my time or my,1
bitch nigga,1
cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,1
8220 WAKA TAMMY JUST GOT HER ASS BEAT Ctfu how Niggas be they dont ever have they bitch back,1
People person so you know lil gabby got hoes 128129,1
These bitches love sodaa,1
Soon as your girl see niggas pouring champagne on bitches ass she should want to leave,1
Hispanic women just have the great pussy and wife skills white girls own the dick sucking and black,1
None of us went to these PRESTIGIOUS establishments so were clearly not as superior as these fucking retards,1
how many times did you listen to that pussy song today?,1
8220 All I wanna do is go workout then come back home and lay in bed8221 jerk off kill two birds with one stone,1
dude fucking mono sucks and my bed is trash,1
I ride around with notint so all them bitches can see me JetLife 999265039,1
trash him for name calling? Read your Shit to me Bitch Thats all you got,1
bitch you look like one of the characters off of Sesame Street which yo ugly ass,1
emers a bitch,1
i txt my old bitch my new bitch pussy wetter,1
dis Morgan hoe in da middle of erything,1
the microwave at work is broken so my ghetto ass put a hamburger patty in the toaster to warm it up,1
Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1
Sounded like a god damn bear just fell out of my trees Might be time to stop pissing outside and piss bucket up in this bitch,1
you women And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday,1
Im addicted to bad bitches like I never had bitches,1
Yall bitches who hit up the mall looking for new clothes need to hit up the gym 128514128514128514 those escalators not cutting it 128514128514128514,1
Yall hoes still play around with the wrong shit I see Smh,1
that bitch should be in jail for that 114114,1
These bitches talking shit but they whisper it?,1
I dont fuck with these hoes amp I dont fuck with niggas thats fuckin these hoes,1
The last time your pussy was salmon pink was,1
fuck you stupid ass coward ass punk bitch faggot ass racist piece of shit Punk Bitch aint worth my time,1
Nah I hate white people now since he looks like a dyke I think he just ended racism,1
Like I said pussies,1
These hoes be acting up,1
8220 I got a natural mean face i be havin mean mugs and ion even be knowin bitch shut the fuck,1
Fucking thirsty bitches,1
drive you nigger,1
This bitch must be stopped,1
He trash in concert anyways Dude yall fraud as hell if yall go to JCole concert and you dont fw his music,1
taking off like a bitch bra,1
Im hard to kill 1041653 Im countin cake up with ma finest bitch 10416361041636 Take off her makeup and she still look like a finalist 10411911043359,1
All I want is a 100 million dollars and no bad bitch Im selfish lol,1
u may think im a bitch but as soon as you get to know me u realize that first are right and i am a bitch,1
Hustling aint for everybody either Jus like certain niccas cant hoop or play football certain niccas cant hustle,1
Fuck niggah add it upgtgtgt,1
I remember me amp duddy was arguing amp he gon say shut up bitch thats why you raped me just childish,1
oh well hes a fag anyways,1
If certain niggaz can even get my bitch attention hey can have it,1
Why give a bitch ya heart when she rather have a purse,1
This bitch looks like a tranny tho,1
All my hoes they so rude,1
Ima make you my bitch 128521,1
bitch plz,1
niggas tweet about wanting a good girl while giving hoes attention ALL day,1
Whats wrong with this bitch,1
Wow fucken Bradley sucks ass And his coach said this niggah can play for Barcelona hahahahahaha,1
I want to square up with all these hoes,1
fag,1
tweet but dont text back ok fag,1
Crazy bitch Buckcherry 128076,1
I dont wanna be a hoe 128549,1
SouthCarolina is full of white trash,1
karma is a bitch,1
Theres a lane some bitches need to stay in 128526 the left n get right the fuck outta our face,1
When you hear ya homie with no hoes lying,1
do these bitches really love Mosa though MosaGang,1
Yup Then she got AIDs and died Jenny was a bitch forestgump,1
lol bitches from riverside to LA ahah,1
imma shoot that bitch,1
These shoes are going to be a bitch to break in tomorrow,1
stroking otha niggas hoe is my hobby,1
128514 I hate when people get on my bad side cause I honestly dont like to act like a bitch,1
Ebola sounds like a hood hoe,1
I dont trust these bitches,1
Like real shit dude da closest nicca I done seen to AI,1
hear that you dumb bitch he said no one likes you,1
Im a bitch nigga? that hurts my feelings And Im like so serious,1
8220 you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it dont smell like shit8221 128553,1
128532 Every week them hoes partying I see them hoes in every city partying for an event,1
God dam man that freestyle is so retarded that its fumny af omg,1
tell that boy he a hoe i just called him,1
Oh no Not Whitney It cant b true gtsob sob weep soblt Oh the crack industry has lost their champion RIPWhitney ya dumb bitch,1
yo nig your a cheeseball,1
Is it a crime if a nigga just wanna eat pussy?,1
faggot,1
haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didnt go to sleep till like 4,1
You hoes love sayin You think you cute huh Naa You do,1
Smoke sesh niggah what u mean,1
you dont know where I llive you stupid cunt 128014,1
8220 I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone8221,1
I dont want yo bitch she gotta be foreign 128564,1
thanks little fag 128536,1
Yall letting these hoes fuck you with the strap after you said no?,1
big booty bitches big booty bitches,1
what are you doing bitch,1
they blame it on the alchohol but claim the truth come out when they drunkthey defend the hoe being a hoe you backward ass mofos,1
Racist white cops arresting blacks again Cant wait till black cops arrest whities then hear them bitch,1
I dont care tho cracker,1
what time is your bonfire Saturday hoe?,1
u gotta slow down these coon hrs all they know is love n hip hop lebron amp fake love quotes,1
Nigga be a straight gentleman then he speaks bitch comes with that funky ass attitude then the gentleman shit goes out the window,1
8220 Ur ex girlfriend is a slut8221 fr f dat hoe,1
I rub orange peels on my dick before I go out cuz I dont want these bitches to catch a cold VitaminSemen Prairie8230,1
Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jaybey poster Ijs,1
Man I swear todays like nation hit tony while hes driving day This chink almost smashed into me,1
What jealous hoe made this?,1
Peace bitch,1
If you think your mans cheating you take him to that bitches house and see if his wifi,1
you gay Gabrielle bad as fuck Even though the other bitch bad you cant cheat on a dimefoh lol,1
Work is such a bitch right now,1
Your Swags off fag sauce,1
Do you ever just see someones account and think wow what a faggot but at the same time you cant unfollow bc u cant m8230,1
hahaha thanks bitch 128514,1
Chop the top on the Porsche thats a headless horse Extendo long as an extension cord bitch I ball like Jordan and I play full court,1
hos will literally do ANYTHING to say they got a nigga dawg 128514128514,1
ol bitch ass,1
just called me a basic bitch and Im not sure how I feel about it,1
You got niggas amp i got bitches,1
My aunt said Im handsome fuck you hoes,1
bitch bye you cant get it,1
8220 knowing I can picture that hoe in my head8221 he good now knocked the wind out that boy 128514,1
If I become president everybodys on lockdown Im gonna run this bitch like a penitentiary,1
I dont be worrying about these messy hood ass hoes but they worrying about me though Why? 128583,1
I cant fuck any ol bitch niggas be desert dicks out here128557,1
Why black women say Im gon get me a white man like white guys not dogging bitches too Yall so dumb,1
mmm you still a hoe,1
he looks like a pretty dyke12812910024,1
dont get it twisted its my shit Bow down bitches,1
I dnt let NOBODY borrow my shitamp i let My got my sweats lol thas how u know she runnin shitu otha hoes cant get a sock from me,1
you got some more hoe,1
no u eat it inbred trailer trash,1
8220 My sister shittin on you hos once again wodeh bout dat action,1
the only place for a ho in the garden,1
that bitch was going or nawl,1
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1
high flyers crr militia boner squad ball sack weiner FC anal brownies,1
bitch please Ill go to Windsor either way When i come up I can bring some also,1
i love this emoji 128129 shes just like DUH bitch 128129 lol i dont give a fuck 128129 youre ugly 128129 whatcha gonna do about it 1281298230,1
U wont see me sober less i got court Mary the best bitch in life,1
If my jokes offend you 1 Im sorry 2 It wont happen again 3 1 amp 2 are lies 4 Youre a pussy 5 Your Mom hates you8230,1
These bitches putting their soul in this routine 128514128514128514,1
Im going thru it my bitch aint even my bitch she let the whole team hit,1
What a fag,1
Some of these hood negros dont deserve bail money the way they be visiting jail,1
8220 Fuck I look like ho? I look like yes and ya look like no8221,1
ugly white bitch,1
Shit I have stalkers and obsessed bitches and crazy ex bitches after me My life is wonderful,1
127797 bitch lol,1
speaking of little bitch you didnt even do all your squats you little bitch kept talking to distract everyone else 128530 icu,1
fuckin pussy haha,1
shut up fuckin beaner,1
You had me at I hate that bitch too,1
Lmaoooo nah Im down here turning up Yah not gonna believe this but being a bitch in BG being a bitch,1
U should just pull out amp let Ferguson fend for themselves It has been a week Wasting manpower Most r just attention hos,1
my side bitch is my main bitch cuz my main bitch aint feelin me nomonomo,1
You can tease this dick faggot,1
I8217m logging out ah man The bartenders be sellin pussy too? I thought only the strippers sold pussy,1
Fuck the cowboys the giants the redskins EaglesNation BleedGreen,1
Im thinking he has low level OCD of some sort That or hes just goin full retard Pretty sure full retard,1
Get some head off Twitter now niggahs thats bracken ima baby momma killa yo bitch she can get it 1043359 You,1
I aint no lady bitch,1
dont blame me hoe Im innocent 128520,1
but I live in the South Lot more here My pop lives in Rhode Island Hardly no niggers there,1
Project pay is just a soft ass little bitch,1
Id like to see someone try to hit me off Jokes on you bitch I dont have internet,1
not no but hell no when blk stop sayin nigger I will what they can have I can have this is america,1
1 good girl is worth 1000 bitches amp people still fail to realize that,1
Ima real young niggah witha muhhfuckin attitude 1043359 Walk up Im yo spot you would think a niggah mad at you,1
TOP NOTCH bitches,1
Bae will always be bae Even when bae is not bae thats still bae Therefore you hoes can move around please 999665039,1
Got bitches in the DM but I dont ever readem which is y your top 3,1
onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh,1
hey shawnda Im rich bitch,1
Im not bouta let no bitch play with none of my family It dont matter if I fuck with them or not,1
you dumb fuck thats not a fucking full address you dumbass I dont live in Plano so how the fuck would I know retard,1
Text your bitch some lyrics from that new Ty Dolla ign tape before she wake up so shell nag you a little less today,1
Its bout that time were I feel like beening a hard working woman and a stripper hoe by night dont judge me,1
me then faggot,1
bitch dont retweet my question Psh Nasty ass ho,1
