text,label
bitch FOH,1
And of course some rascally teabagger on the radio is blaming the 19 dead AZ firefighters on biggovernment Oy vey tcot p2 teaparty,0
Word And it dont make u a hoe Its okay to have sex on first date long as the feeling is mutual,0
Apple need to add some colored emoji,0
if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty,0
amp its sad cause niggas will have a good girl amp do her wrong its hard finding a good bitch out here forreal,1
8220 New York bitches be like ThatNYCshit bitchesbelike newyorkGirlsbelike hoodbitches LMFAOO128514128514 128514 https8230,1
Its this hoe pics Im looking at she got her ass out in 20pics then got 5 with her sonthese hoes crazy,1
The value of Abu Qutada8217s statement is that his credentials in Jihadi circles are impeccable He8217s facing trial on terrorism charges,0
niggah this shit serious aint no one laughing,1
she thru me dat pussy but I never caught it u asking me why yo it got to much mileage,1
8220 Well Im going to sleep 1285308221 fag,1
Study by Center for Biological Diversity called taxpayer funded Ivanpah a kill 28000 birds year,0
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan DetroitGirls,1
He trash in concert anyways Dude yall fraud as hell if yall go to JCole concert and you dont fw his music,1
Hes trash Too early to call Austin Rivers a draft bust ?,0
pregnant at the same time and bitches think thats cute,1
I peep a lot of shit and I just laugh cause these hoes some actors,1
I know you are a pussy ass coward that is weaker and smaller like GZ,1
Confident in one way pussy in another So strange,1
Is this retarded bitch really this stupid?,1
bitch What?,1
white hoes still wear UGGs in hot ass weather cuh,1
who is dis crack ass cracker,1
man bitch you then fucked up Ill burn yall house down again hoe 128514 Thats why bumble bee your real grandma hoe,1
Wont catch me sneak dissing thats fo the birds,0
nice wigger stache,1
Altyd zo geweest hoe vaak men ook zegtdit nooit vertonen z dierngedrag,0
Yaaaasss bitch In more important news 127926,1
Whats that bright yellow thing the ref just showed to Martins Indi? I cant remember seeing one of those before clubmetro,0
faggot,1
Lmao redskins turnin up,0
Quit hoggin the blunt bitch,1
That long hair doesnt cover up your redneck,0
I be teaching bitches how to clear the bong mon,1
I just heard my mom go she is up v annoyed bitch the fuck you expect I slept for how long and now Im hungry bye felecia,1
Well i feel like a bitch 128530,1
Oh you one of those stuck up bitches 128514,1
8220 Finna punch all these bitches in front of me8221 das my girl,1
then bring your bitch ass to town east bitch,1
If you a top notch bitch lemme here you holler,1
Id pop dat lemon for some real pussy,1
Just when I thought Justin Bieber couldnt be anymore of a pussy he gets arrested in Canada for fighting a person who8230,1
lol you tell that bitch,1
damn he was my bitch for Eddie Johnson teams last year,1
he looks like a pretty dyke12812910024,1
yall trash but cold,1
Looked at my EX profile and she struggling with that weak ass niggah 1041204 God Is Good 10412401041243,1
You need to at least not be a bitch 127 to date me,1
Need these sox fuck yeah I love a kinky scally lad w rank sox and sneaks,1
I was playing music in the kitchen and now my mom keeps asking Tony Why give a bitch your heart when she rather have a purse?,1
MY CHEST8230 ima make a song called perez hilton and its gonabe about a gay party boy who8217s a fat slut with no bitches,1
Bitches be trying to squash all beef wen they find out they pregnant Some hoes dont give a fuck,1
wyd fag,1
Either trolling or retarded,1
Austin is so cute like look at him all excited because he got Oreos,0
BigBird was made by a gay couple So yes under a GOP world the bird would not have existed since its creators would be in jail for sodomy,0
how to get unlimited pussy in high school,1
lol unfaithful hoes,1
You a stupid hoe,1
8220 Ill fuck a bitch real quick8221,1
8220 Im not the type of guy to bitch about how hot it is but its about to be 11 and Im still q8230,1
Tommy Voeckler keeps the yellow Andy Schleck does the break of the tour and Contador is broken Incredible day for tdf,0
henny cups on all that ice bitch im froze up,1
BREATHE You are going to kill yourself if you dont EXHALE Killin you hoes,1
pom poms YOU MAKE THAT SHIT YEAHHHH,1
Do you think the guinea pig was okay?,0
Nigga was sweating like a guilty preacher in that bitch,1
Talked to Deigo last night my dawg good like that bitch Maegan,1
Magnus the team leader was particularly rude and unhelpful As opposed to Charlie who just blatantly lied Awful service 8230,0
haha Ive swatted that little bitch around all night starting to feel a bit sorry for him seriously,1
pussy ass nigga,1
Yes indeed Camels ostriches and zebras Sept 57 VCCamelRaces,0
8220 Im driving myself insane8221fag,1
LOLOLOL Freddy still have all the birds doppz still a wet man harry still on parry and we salting,0
The English killed all the leprechauns Thank God Annoying little bastards,1
Aint Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny 128514,0
bitch shutUP,1
Yaz bitch yaz,1
Nick Young says that close to 100000 worth of money watches sneakers and clothes were stolen from his house last nig8230,0
bitch that says traffic stop bitch stop making excuses,1
bitch u got me fuckked up,1
128072128166 salute a bad bitch,1
Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die,1
Butcountry music listeners really are hicks and alcoholics 128514128514,1
Sorry that I came into your pussy like a wrecking ball,1
Short bitches run sht,1
grow a pair pussy,1
bitch look like she gon blow away fr,1
taylor wack ass bitch nigga,1
hate when bitches try and put you in the friendzone bitch Im tryin to score put me in the endzone ON MY SOUL,1
Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot disappeared,1
The paranoid fear of sharia on the right boils down to Christian should be the sole oppressors and persecu,0
baddest blind bitch,1
Tori better watchout from her hoesshes gonna get caught up 128064128064128064,1
they didnt want to fuck Steve that bitch lmao,1
Facts can be a bitch sometimes,1
Pay for pussy no yo I get too many freebies,1
fuck up hoes,1
twinkle twinkle little star I fucked your bitch and stole your car,1
I took yo job bitch,1
I am so damn done dealing with hoes with kids Puerto Rican dominican I dont care,1
lol shid who got one? Boy my ass lonely as a bitch You cuffed up aint ya,1
Why the eggplant emoji doe?y he say she looked like scream lmao,0
Real niggas let real bitches come 128070,1
Living with my bitches live,1
Turnup on all of you hoes,1
Where is I miss that bitch,1
The Rick Crist ads have been running nearly nonstop in Florida for the past week And they are getting even worse,0
with pick up lines like you haveI bet you get so much pussy the numbers are in the negative,1
Majority of the time a womans story is trash anyway,0
If I was a bird you would be the 1st person I8217d shit on,1
Fat bitches need love too Ill fuck em 128175128175,1
redneck tow truck johndeere 4455 america,0
I hate stereotypes Preconceived notions that black men are athletes or criminals Black women are ghetto and confined to t8230,0
have fun getting deported you fucking faggot,1
I just want a girl thatll be a hoe for me thats all,1
Basic bitch starter pack,1
Oreo cheesecake bites,0
bitch Im up for sale every weekend 128553128557,1
Good read gt Why your cat thinks youre a huge unpredictable ape,0
I am currently using a yellow marker that is literally called Spanish Orange for this drawing of absolute perfection,0
Basically Im the shit bitch,1
faggot,1
i need some claritin clear in this bitch,1
8220 we dont love these hoes 128076,1
Strong pussy Yall think Ciara got good pussy?,1
I roll up to a bitch an dey like,1
omg dr cruz is now reminding me of Mary Ann Moreno bitch swooped in out of nowhere and changed the dress code no dark scrubs or sweaters,1
Rosco would get jealous though He a bitch,1
amp als je over Syrie tweet volg maar zij komt er vandaan amp zal je precies uitleggen hoe of wat,0
I am such a daddys girl its crazy I will drop a bitch in a second over my dad bro,1
Follow a nicca on IG imhollywoodjay,1
U know that pussy good when it sound like u mixing spaghetti when u hit it lol,1
and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy,1
Lol I followed the bitch just so I can unfollow her cause she talkin shit shit away with her two,1
Dont k me you bitch,1
Dekalb police are some hoes,1
I rub orange peels on my dick before I go out cuz I dont want these bitches to catch a cold VitaminSemen Prairie8230,1
Nigga I will get dick cheese and force you to eat it bitch,1
yeah but Sting was already a proven draw this is apples and oranges he signs people with the sole purpose of burying them,0
thats a good choice except all the whale bitches youd fuck would get pregnant,1
Jax a hoe,1
Briahna told me the best advice I ever gave her was that it aint nothing to cut dat bitch off lmao,1
I dont have an iPhone so I have to manually ignore these hoes,1
Im sorry Im sorry I cant fuc wit u no mo hoe and Im sorry 128514,1
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit 128530 real shit,1
Lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get tf out lmao,1
I just realised my library books are overdue if anyones looking for a bad bitch,1
I aint trying to fuck bitch I just want wings,1
This was my Chit shake that monkey beeotch,1
All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity,1
cuz I was gunna smoke u out today U a bitch tho,1
U tell us you fuckin barbarian Does pussy juice really help ya beard grow?,1
happy birthday to my main bitch my ride or die my love you so much,1
Somebody tell these broke bitches stay in they place yunstand?,1
Never go full retard,0
Im really not a complete bitch just socially handicapped 128587,1
The word bitch dont apply to all women but all women got a little bitch in em,1
Pic circulating on Jihadi feeds claiming an ISIS flag on top of Mount Arafa in the holiest day of pilgrimage,0
Your pussy hella tight Took me an hour to slide in that mothafucka 8220 8220 Quote and Ill compliment you82218221,1
Freaky bitch eat the dick while Im playing madden,1
if its 64 dont eem try me 8220 Nigga that talk the most trash in smash bros be the shittiest these are facts8221,1
yall moms was hoes with no morals so i aint surprised,1
Genius the politically correct term would be intellectually disabled Its highly offensive to use the word retarded,0
Your a dirty cunt mate lol missingtheaussies,1
i hate messy females that live for mess like go sit down somewhere go get classy hoe,1
Im not the type to fight no bitch over a nigga im the type to say fucc that amp take his Bitch,1
Once I get a cold beer in my hand there aint no mistakin who I am I cant hide my redneck side,0
Im sorry but why should I care about what bitch my nigga was fucking w before me,1
Can I bitch about not having smoke??,1
Chantel isnt a side hoe bc apparently shes lesbian IM DONE WITH LIFE All these months hating her for no reason,1
rubs hands like bird man,0
lol cause these hoes love me,1
bitch u lame af get with the times and pop that ass This makes me kinda sad,1
Murda mook rip to that shit,1
Good pussy aint changin nothin Might bump you up to main hoe from side jank That only mean you get fucked more 128533,1
ok chill love bird lol,0
means trash lol,0
aka he wanna keep you warm shoulda just introduced himself coons,0
yes i like dick and i hate bitches who am i now?,1
Dey wants to rename our main street MLK Blvd I told dem dat will even scare da colored folks away,0
I guess niccas think if they owe you money for so long youll forget,1
them bitches are good lmao,1
This bitch couldnt pull a ugly desperate dike if she wanted,1
It is well known that supports cruelty to birds saveanimalssign this petition h8230,0
Dont you talk when im talking you better mute it hoe,1
Never go full retard,1
hes a faggot,1
Todays Spy Ops A country guy with big feet I lv to lick his soles n hv soles on my cock,1
bitch aint fall down or nothing bet she can take more licks than you No?,1
8220 Dudes shaving without it being for an athletic purpose is gay af8221 youre retarded,1
Step Up All In was so horrible that bitch went straight to dvd,1
so is your pussy lmao,1
Hitting women is wrong morally but bitches get raped up an sold to be sex slaves when they gonna end that?,1
When said 8220Fast bitch I call her Bizzy busy cause she only bone thugs8221,1
them bitches uggo as fuck too,1
elissa is such a fake cunt,1
When my friends are roastin my other friends and idk who to roast Im just like wait who are your true nigs128527always da,1
you bad little bitch,1
when ya name gain weight ya ex bitches cant let go,1
swear to God bitch Im bouta delete my twitter account,1
Esp when bitches are after my leftover always hyping niggas I made him pick another ugly nigga to put on top,1
The DMV system was recently restructured on the narrative outline of Dantes inferno Only edit Dante is a fat pissedoff cunt,1
Ill naturally slap the shit outa oomf that bitch talk to much,1
I do not fuck with that bitch she cannot keep her legs closed,1
If you decide to do Damara you should make her a gladiola We have gorgeous rustcolored ones coming up over here,0
Ima pull up eat on that pussy and dip 128525,1
my nigga what her pussy smell like?,1
Chick fil a wasnt about anti gay It was about the first If you didnt get that then you have no right to bitch about rights,1
I know that karmas too real so I hope you doin cool But still stupid ass bitch I aint fuckin with you,1
I didnt really have one was aware of Yankees but always loved Dodgers uniform,0
versace bird feeder,0
Get this bitch off my TV bruh,1
8220 what class you in right now? I need my headphones for seventh period Im serious bitch,1
Gucci Mane locked up rn and u want to talk about our status rn bitch shut up we gotta free this nigga first,1
If you follow me on twitter and you are being loud cunt on the swings at wintersmith dont be a stranger 128526,1
Wish I got hoes like James Bond,1
stockboy U should talk U tweet lies and childish shit about Obamayoure very unqualified You only appeal to dumb rednecks,1
Niggas are so fucking gay And they try to cancel it out by saying nah were bros its cool you a faggot bruh,1
wuss up bitch,1
I still aint got the time for a bitch to be acting iffy,1
Sir career tho apka waise bhi khatam ho chukka You have become new Amar Singh so try for publicity Kejr8230,0
ignore sorry I called you a bitch uncalled for,1
Idgaf what u do to get it long as u go hard in that Sell drugs credit cards checks strip sell pussy whatever Jst dnt b halfassed,1
Girls will ignore your text messages then get bothered when you give other bitches attention,1
A hoe gonna be a hoe regardless,1
el negro?,0
99 problems but a bitch aint one,1
Lilith Lee 8211 Hot blonde teen fucks her tender pussy with a160dildo,1
He so trash Cary Williamsc GOT CARRIED lol,0
Im grown Let me be a hoe in peace,1
No bitch Linda over KOD,1
you women And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday,1
Offseason Outlook New York160Yankees,0
Just hit 40 in flappy bird128527,0
It goes from baby to hoe I love you to Fuck you I hate you I need you to Fuck off from Youre my eve8230,1
i need a trippy bitch who fuck on Hennessy,1
Im allowed to trip on my bitch she cant trip on me tho,1
You a hoe if you leaving a mans house right now with a costume on,1
More queer lady Templars Thats my point,1
Start punching hoes in they esophagus and shit,1
retarded pussy games notPC,1
Lmaoooooooo Dumped the shyt outta me Fuck wrong with her Im perfect like angel pussy,1
man I just went from 0 100 real quick I aint no hoe the fuck niggas thought this was ?128530,1
This bitch buys sparkling water,0
8220what are you twelve8221 yeah on a scale of one to ten bitch,1
Are we doing Mad Libs now? Cool Uh Twinkie 35 long DJ Pon3 cameo Magic8482 Crystal Tree,0
If you LIKE chocolate or sodapop and you tweet bad about ARE A FUCKIN retard HYPOCRITEgt,1
I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn,1
I got a cousin thats rollin Got a bitch in tha hoovers,1
Yall know Skip Bayless is about to slit his wrists over Romo Lol,0
Lol at these honkies talking trash Im done with this shit growup whitetrash,1
thx hoe,1
Wont step dad me hoe Lol,1
ubitchu,1
Im a rich niggaaaaa i need a rich bitch,1
Late night phone convos with my hoomie that nigga a gook,1
Jaheim Donell Jones Lyfe Jennings Ginuwine Charlie Wilson Dru Hill NEXT Jodeci Tyrese and etc bring THAT type 8230,0
Whatta coinkydink IRS cancelled contract with email backup company right after Lerners computer crash,0
Notice I didnt tweet bytches Bytch is different from bitch My logic And it WERKS,1
hoooow bitch how 128514,1
Jameis Winston got benched for standing on a table and saying Fuck her right in her pussy The irony is so deep you can use a shovel,1
bitches are hoes dont be surprised,1
Nd these hoes all kno Im workin wit a 9 I aint talking bout a gun Im talking feel it in ya spine,1
This bitch tryna eat peanuts Im tryna eat steak an shit bitch dont know nothing about grindin,1
Bad bitch her attitude nasty Ooh ooh thats my song hoe loveoohyie skyylevelmedia holipalooza atl,1
oh well hes a fag anyways,1
Saw my dog humpin this female dog the other day Now the female is waiting outside my door for a quick hook up My dog gets bitches,1
8220 Dez is caked up with some bitch or something cause hes not playing like Dez God dammit Patr8230,1
right 128514128557 okay bitch,1
Lil Wayne has fucked every bad bitch in the game,1
Y Rick such a weak hoe n this season? Not a good look fam,1
I saw the xxx but I just thought she was a hoe,1
I got some yard work i need doneyou got me? Control your excitement sir 8220 Lets gooooo Teena bitch8221,1
You better work bitch,1
High then a hoe hitting this bowl for my nigga Rick RIPRick,1
Jesus walks bitch,1
I got money and hoes money and hoes,1
Basic bitches gt basic cable,1
8220 If pussy is just pussy to you you a nasty ass nigga Hope you get aids 1285538221 bit harsh Rethink that statement,1
Fairy Fun Losing her wings doesnt mean there arent other ways to fly? asmsg erotica shortstory,0
Drop it down for a niggah,1
Shoot that nigga amp his shorty bitch 128143128299,1
only 3 12 yrs till next pres bitches bout what odumba left herhim,1
Im not goin oml Im finna drop this bitch,1
and I just cleaned the entire fucking weight room Looked like a tornado went through this bitchCmon franklin,1
Nigga wanna bitch about a party yall know my address knock at my door,1
Move out of our country teabaggers,1
Only in Cleveland are browns fans going to bitch about a blow out win this week Believeland GoBrowns,1
Im not really a phone kinda guy I actually hate talking on the phone amp texting kinda trash to me also,0
Congrats to Derek Jeter who will start at shortstop in his 14th and final AllStar Game,0
lol youve tweeted bitch an excessive amount for you today you ok?,1
My god mother thinks im a stoner because she has someone watch my tweets lmfao no ya boy clean as nikki minaj pussy,1
LMAOO accurate When bitches see a quote with a tweet on the TL,1
Deandre Jordan banged dat bitch,1
My hoes they do drugzzz,1
127829128049 A piece of pussy,1
Them aint the bitches im talkin bout aint no jungle fever over there LOL,1
Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy Yeah fuck all you hoe ass niggas,1
Rambo bout to flex on these hoes,1
thats ghetto,0
man Im and all I see is yall hoes that suck dick talking about her like man dont stunt on her bru,1
Which one Corey or Cory Or both 1285141285148220 Hes half retarded8221,1
you hang out with a hoe you gonna turn into a hoe,1
I understand but stop venting on this bitch you give to much insight in to your life amp these people dont deserve that,1
8220 Michael Pineda hides pine taron his neck fact that the Yankees cheat Go Red Sox Boston,0
glad about your uncle another stupid faggot off the world hopefully you next,1
You guys wanna skull Fuck some clay birds this weeknd???,1
All the pictures of the ex are gonetheres no pictures with the side hoe postedslides into his dms like,1
Im dressing up as an albino one day and scaring the shit out of amaris mom,1
Chile Im taking greyhound everywhere from now on Yo hoes and bout to fly me into no building or fly me over the Bermuda 8230,1
MiMi was so worried bout Stevie J marriage that bitch aint even realize she made a sex tape with a married man,1
8220 no you homo8221 sorry I cant be straight like you and pull mad bitches 128532,1
If this nigga Kanye took Kim K to Wendys this means yall regular hoes dont deserve them 200 dates,1
You hoes aint got no manners,1
faggots KILLED jesuschristgt HELLO But whatever Go ahead gaymarriage yourself into Pharaohs pocketsgt,1
Seriously if youre living at someones place for free the least you could do is help keep it clean ratchet lazy hoe,1
add me on snapchat bitches erinblair,1
You got my name In your mouth but I got your bitch on my dick 128586,1
he forced it lol mad bitches came to my mind thru every bar,1
captain save a hoe is the most annoying phrase,1
Gum drop looking bitch commenting on peoples looks,1
msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1
Hoes gon always be hoes or have they hoe ways at least,1
bitch where you goin?,1
Nice base running again by the Fucking ponderous,1
yellow rice black beans and pork chop sis,0
128557 When you wake up to bae being a hoe on the TL,1
Theres someone riding around the Robinson Walmart in a lawn mower With ghetto headlights added reallife,0
nigga you know we hacky sack hoes nah I throw no look passes lmao,1
IfWeDate Get rid of Your Exs 128694128694128694128694128694128694128694 Get rid of Your hoes 128131128131128131128131128131128131128131 We dont Need No interference 1285251281451281071281411285361281431008465039128175,1
What lonely hoe made this?,1
Niggas gossip like hoes man I aint wid that shit,1
I like my bitches bad wit a Lil attitude,1
It make the pussy sing 8220 It aint? My dumb ass thought that was a microphone,1
Matt cancer free gotta hoes throw him some booty before his bedtime,1
Cincy fans talk trash about the city of CLE and then root for the like they belong stillCLE CLEallday GoBrowns,0
I aint even know white girls had good pussy like dat eitha lbvs they WINNIN too,1
Drink up bitches,1
bread in general aint too good for yabut honky bread the,0
I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1
I aint fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy,1
8220 Phat pussy 128525128553128166128166128166128520 looks like a scrotum,1
pornandroidiphoneipadsexxxx Japanese Pretty young Japanese girl8217s hot cunt fucked amp c,1
Greta You let a fag do this to me I thought we were cool,1
What the fuck kind of redneck commercial was that???? indycar,1
Fed ex some real hoe boys,1
Chuck E Cheese isnt the same as when I was a kid Chuck a skinny bitch amp they took away the ball pit Man wtf,1
bitches is stupid they get cheated on BY THEY MAN and wanna go fight the girl NO BITCH leave that nigga and move on 8230,1
That cracker as big as he looks on TV?,1
Thats why I dont stunt these hoes on Instagram teamrealbooty,1
maam Did you clear that tweet with the ? Careful they may brand you race traitor for the nerve of,0
She right You spam If you eating the pussy you might as well eat the ASS http8230,1
8220 8220 8220 8220 MEN are the biggest hoes lmao8221822182218221,1
Pusha T and Ye gonna have to write the whole bitch,1
bslfe in this bitch PullUp 40st and Washington space A80,1
Decent trade for the Yankees a proven veteran Ichiro for some prospects,0
redskins gonna win and thats all im saying for the night,0
I heard them same pussy niggas hatin,1
You know a bitch mad when she throw her drink 128514 now she got to find another nigga to buy her another one,1
8220 These bitches marrying niggas who got life sentences in jail stupid,1
This is why people are lucky they only deal with customers over the phone Thered be a lot of choked out bitches if this was done in person,1
Lakers are trash right now,1
Look at them hoes man fuck them hoes niggah lets get smoked,1
honestly I just do it for the bitch mob,1
This bitch crazy,1
Lola Foxx 8211 Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet160pussy,1
My bitch pussy it take this dick and hide my dope,1
They had a steak category Ran that bitch like a busto,1
Pretty bitches with even prettier titties 978665039,1
HAHAHAHAHAHA 1st i stop swimmin den i fuq ur bitch,1
if you hate men so much why you trying to look like one? Stupid little cunt,1
man I gotta hang out with snoop lion aka nemo hoes,1
Hit me up with plans nigs,1
bitch dont kill my vibe,1
Ya bitch wnna ride with me,1
i ran out 128553 This hoe just texted me asking to borrow a roll of tissue until tomorrow,1
Kim Kardashian look like a tranny with all that surgery,1
bitch u bs how fck yah 999665039128553128514128514128080128079128526128129,1
Wow he didnt just call them bitches from what I could see it looked like Brady told the crowd Fck you bitches,1
Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1
Well your a little cunt,1
yeah I run over squirrels and coons,0
pussy ass bitches,1
8220 I hate girls who get drunk amp dont turn into hoes fvckin waste of alcohol8221 128514128557,1
Photo Rest in peace to these bad boys some bad advise made me let some old asian dude re glue the sole,0
That hoe wanta 66,1
Who wants to be s 600 follower? Follow bitches cruze2014 Pittsburgh,1
Bought these bitches breakfast and now getting kissed on my cheeks non stoplol Check out is literally in 5 mins tho,1
In my opinion LHHA is a spot on description of how some of Atlanta is Dumb hoes and niggas ratchet broads and stupid arguments,1
Damn I hate a bitch that like to argue and shit,1
This recolored pictured of Abraham Lincoln is one of the coolest things I8217ve seen in a while8230,0
yall hoes avoid schemes,1
She actin like a hoe i dont want her id rather just smoke my marijuana,1
I was told never fold amp never sell my sole,0
Apr 29th 1997 released the album KillFuckDie TakeTheAddiction MyTorturedEyes WASP HeavyMetal http8230,1
ow my stomach hurts like a bitch,1
got ah tight schedule fuck ur bitch just met her,1
The ghetto hoes love feeling a nigga abs ya heard me,1
hoes these days be like 128514,1
Dont curve the man today in whom you may need to eat your pussy tomorrow,1
unfortunately you are correct sir still eat shit and die though bitch,1
Probably going to tackle Kenzie when I see her tbh I miss my bitch,1
so a man who is a pussy and a coward you and easily took what was yours? You are clearly much less than a man then,1
Woke up tryna fuck yo bitch,1
pornandroidiphoneipadsexxxx CloseUp amateur pussy player milf close up,1
A side bitch made this 128514128514128514,1
Idc I still watch two amp a half men Well the old one with Charlie,0
Her shitty booty ass talm about its a prep rally How bitch how? What yall preparing for?,1
Hello American people my name is Eric Cantor and I am a lying piece of bird poo,0
now works on fancy so I am told I have a clam phone that I call Mr Clam that only texts and phones,0
ok you billy goat hair hillbilly,1
ugly hoe,1
can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita 8230 will he apologise ?8230,0
haha Noo bitch now 128071 stop playing games hoe 128517128514,1
Im too nice to people but when I finally decide to say something Im a bitch wonderful,1
cant no bitch make me mad over a nigga i already had,1
8220 Im suppose to eat yo booty bitch wym8221 128557128557128557,1
Youre a sensitive pussy whooped no sense of humor neo zoom maxi dweeb Now sit your ass all the way down,1
Im omy to the movie right now and Im literally gonna slap a bitch if they scream or some shit,1
Dumb bitches do dumb things,1
I love fat bitches,1
if she do then she gone die too I aint playin dawg bitches gone be ruthless then I will be too,1
fuck Miley tranny looking now damn ass nigga,1
but S HE got a pussy now which makes him a her And shes bad So,1
I made you bitch,1
too make up for your yellow chompers? candyass,0
Downloaded flappy bird 5 minutes ago Its already deleted,0
Nicca n dis bitch playin games on his phone,1
then bitch how about u go read wtf I put then,1
Yall gots betta machinery fo dat Hanger be ghetto,0
Dudes built like a crushed Twinkie,0
Waitwaitwait The new one or the EP?Son of a bitch Lucky,1
You can buy my fucking life and youve never even broken a sweat stop crying bitch,1
Party at the house come through bitches,1
Bigots demand recount in Idaho gay rights ordinance referendum tcot teaparty teabaggers lgbt,0
8220 Why is everyone who thinks youre an unfunny pandering jizzbag automatically a troll? 8221 And he hate colored folk,1
I hate myself for bein so nice to these hoes bro,1
wow? Whatever Fuck all those assholes Theyre niggers they all look alike to me,1
my brothers asshat friends think its okay to vandalize our property because hes a racist wana be redneck,1
trash cans are always demanding new music from the gawd Tyga,0
It opened up with some clouds parting and with SILKgtCan we get a room on the southside of the ghetto,1
This bitch is tryna start shit at Dennys asking us if we took a picture of them lmfao BITCH WHUT,1
All yall dudes that just favorite this is a faggot smh,1
My favorite line so far has to be being blind must suck because you cant ever be an asshole Made me ho8230,1
dont trust a hoe never trust a hoe,1
there is a bird here on the ground and its still alive I cant believe it,0
Trying so hard to resist the urge to smack a bitch,1
You wanna watch the game she wanna watch scandal but yo bitch ass didnt buy her another tv so you gotta take da L,1
fml both or half breed ex at the gym Ugh,1
If shes always been a dyke shes a virgin No way around that Her first time eating box dont take her virginity 8230,1
8220 Dumb ass bitches8221 me next time128075,1
8220 Lol good now I got them nasty rednecks off my back I can take care of he serious,1
Is it a crime if a nigga just wanna eat pussy?,1
Im a broke hoes dream Rich girls cream,1
The Editorial Board endorses Charlie Crist for governor Better for Floridians http8230,0
Ur fucking white trash,1
fag,1
Ill eat ya pussy like a savage but once you put ya nasty ass feet in my face my socks and drawers already on and Im out,1
Amber rose is everything at the vmas Killen every bitch,1
They told me to fuc wit bitches but never trust em They told me they my niggas but I never trust em,1
bitch we are the realest boyz,1
Annoying yelling bint next door has locked herself out,0
cant wait for more PEDS is that it? Roid munching faggot,1
Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono,1
All jokes aside Im goin thru it a niggah heart hurt smh 1043214,1
The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot This game is crazy,1
My tuesday bitch man I aint even hit it yet just finger pop her pussy just to sit and get the kitty wet,1
I seen sum of it but Im tryin see lox n mook,0
Lakers are trash,1
Never catch feelings for a dumb bitch,1
I see thru all you fake bitches amp niggas,1
97339733973397339733 GRAND OPENING 97339733973397339733 TOP CLASS 9733 Oriental Massage 9733 PERFECT 9733,0
God people can be so mean This Asian guy held the door for these girls and they said they were he could see it with his slant eye,0
I look better on your bitch than her outfit on my floor myboy,1
Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe Here she is in 1954 announcing divorce,0
Oh you got a new bitch you think you got a new bitch,1
I just bought a Bentley and a bitch came wit it,1
8220 Nobody wants to be with a bum8221 except bum bitches,1
pornandroidiphoneipadsexxxx Teen Cutie lesbian teens toy slits,0
pussies wanna use royal icing for their gingerbread housesfuck thatima use my homemade cream cheese frosting,1
Nigga got Lean pong I know niggas be outta there in that hoe,1
Bet Charlie Strong has contacted Ridley,0
poor coonsnow stopped herenow if the wind would it might be nice outwell for winter,0
Bitches will be bitches,1
Instead of worry bout who that bitch fucking why dont you get you some money,1
I got a missed call from your bitch 128514,1
8220 128541 swear they emojis128553128514,1
Stop respecting women who admit to having a hoe phase,1
I got soo many funny pictures from yesterday 128514128557 bitches was fucced,1
Chicago niggas tell bitches anything when they tryna do dat mfa128553128514128514,1
I recall you telling one of the Apollo teachers you hoped her baby came out retarded and it did lol 128514,1
bitch be working and keep singing like she aint never bust a move 128539,1
I love bad bitches thats my fucking problem,1
8220 8220 I have no hoes because yah nigga aint shit82218221,1
Drake TI8220 8220 3 Stacks Kendrick Name a rapper that alot of people likebut you think is trash82218221,0
Bitches be fallin so Inlove w Niggass amp then he go get a new bitch amp they try go get a new nigga to try to forget about the 8230,1
Its crazy hoe we all ken folks im talking all my friends is my family,1
Noooo let me tell yall Some bitches in baltimore be ratchetttttt,1
you a lil bitch mankeep my name out to mouth Thats all ima say shhh,1
Spring is almost here 171 I realized that my collection of hoes has severely decreased,1
yess bitch Messyyy,1
u that nigga I have no idea how random jiggas be knowing my name at work smh,1
gotta tip for the monogamous niggas yo bitch fuckin anonymous nigga,1
hoes,1
